0,1,2,3,4,5,6,7,8
0.000074,0.967224,0.017219,0.015026,0.000000,0.000000,0.000097,0.000267,0.000092
0.000072,0.983679,0.009829,0.005941,0.000000,0.000000,0.000096,0.000294,0.000089
0.000089,0.294872,0.573463,0.104145,0.000000,0.000000,0.027076,0.000269,0.000086
0.000063,0.000309,0.154304,0.208604,0.000000,0.030760,0.604460,0.000920,0.000581
0.000109,0.518875,0.141466,0.332918,0.002154,0.000216,0.002379,0.000743,0.001141
0.000071,0.995975,0.001081,0.002476,0.000000,0.000000,0.000047,0.000262,0.000087
0.000108,0.739877,0.245787,0.012151,0.000000,0.000967,0.000316,0.000462,0.000334
0.000110,0.438224,0.385973,0.171927,0.000000,0.000215,0.002209,0.001083,0.000259
0.000067,0.758097,0.162069,0.078679,0.000000,0.000000,0.000755,0.000251,0.000082
0.000074,0.963806,0.026132,0.008831,0.000000,0.000000,0.000611,0.000296,0.000249
0.000085,0.631777,0.352378,0.000576,0.000000,0.001158,0.013141,0.000804,0.000081
0.000841,0.297412,0.569740,0.050706,0.000000,0.004510,0.067566,0.001875,0.007350
0.000072,0.965706,0.032486,0.001222,0.000000,0.000000,0.000164,0.000261,0.000089
0.000071,0.998168,0.000000,0.001367,0.000000,0.000000,0.000047,0.000259,0.000088
0.000092,0.970662,0.016076,0.012343,0.000000,0.000000,0.000380,0.000293,0.000154
0.000086,0.768929,0.218141,0.011596,0.000000,0.000000,0.000881,0.000278,0.000089
0.000112,0.959907,0.034302,0.004008,0.000000,0.000221,0.000338,0.000596,0.000517
0.000065,0.686246,0.313240,0.000000,0.000000,0.000000,0.000043,0.000327,0.000080
0.000106,0.828793,0.155440,0.006853,0.000191,0.003598,0.003116,0.001252,0.000649
0.000072,0.993571,0.004009,0.001921,0.000000,0.000000,0.000047,0.000292,0.000088
0.000530,0.948000,0.039329,0.009746,0.000000,0.000218,0.001127,0.000264,0.000787
0.000580,0.729724,0.074487,0.194187,0.000000,0.000000,0.000260,0.000258,0.000503
0.000068,0.486712,0.494305,0.017867,0.000000,0.000000,0.000717,0.000247,0.000084
0.000089,0.965972,0.001131,0.032337,0.000000,0.000000,0.000094,0.000292,0.000085
0.000114,0.956494,0.027448,0.010824,0.000000,0.000631,0.002421,0.000491,0.001577
0.000543,0.969944,0.023633,0.002193,0.000380,0.001045,0.001011,0.000525,0.000725
0.000089,0.432386,0.498529,0.066001,0.000000,0.000370,0.001938,0.000254,0.000433
0.000540,0.451419,0.463822,0.075306,0.000000,0.000220,0.007919,0.000355,0.000420
0.000520,0.923215,0.053477,0.017747,0.000120,0.001469,0.000674,0.001211,0.001568
0.000069,0.331502,0.657469,0.009866,0.000000,0.000000,0.000761,0.000249,0.000085
0.000072,0.996319,0.002968,0.000245,0.000000,0.000000,0.000047,0.000262,0.000088
0.000072,0.990269,0.008473,0.000791,0.000000,0.000000,0.000047,0.000262,0.000088
0.000073,0.109160,0.889277,0.000000,0.000000,0.000419,0.000099,0.000884,0.000088
0.000109,0.768304,0.220270,0.008206,0.000073,0.001010,0.000655,0.000875,0.000499
0.000115,0.257042,0.604217,0.019819,0.000000,0.003908,0.111955,0.002341,0.000603
0.009693,0.677271,0.188923,0.036870,0.002864,0.040219,0.008696,0.015665,0.019800
0.000072,0.652123,0.234749,0.111689,0.000321,0.000000,0.000663,0.000300,0.000085
0.000109,0.937809,0.056842,0.004389,0.000307,0.000000,0.000097,0.000292,0.000154
0.000081,0.485448,0.505899,0.004080,0.000000,0.000000,0.004165,0.000249,0.000077
0.000109,0.914722,0.077925,0.006845,0.000000,0.000000,0.000048,0.000263,0.000089
0.008366,0.827477,0.094226,0.001848,0.000000,0.017043,0.012812,0.003713,0.034515
0.000067,0.837210,0.025597,0.135646,0.000000,0.000000,0.000159,0.000940,0.000381
0.070984,0.023171,0.010306,0.041435,0.000176,0.602277,0.164567,0.039098,0.047986
0.000113,0.927211,0.044131,0.027385,0.000000,0.000000,0.000271,0.000383,0.000507
0.000071,0.993103,0.000286,0.006096,0.000000,0.000000,0.000095,0.000262,0.000087
0.000089,0.879589,0.104689,0.014964,0.000000,0.000000,0.000318,0.000264,0.000087
0.000089,0.999072,0.000200,0.000243,0.000000,0.000000,0.000047,0.000260,0.000088
0.000403,0.693839,0.218281,0.077942,0.000817,0.000689,0.000908,0.004216,0.002904
0.000104,0.700681,0.263837,0.032317,0.000794,0.000000,0.001340,0.000529,0.000399
0.000067,0.379415,0.619048,0.000000,0.000000,0.000000,0.000045,0.001340,0.000084
0.004934,0.962487,0.013997,0.011252,0.000657,0.001694,0.001507,0.000979,0.002493
0.000309,0.573749,0.242853,0.181408,0.000000,0.000000,0.001051,0.000388,0.000242
0.000068,0.589824,0.384465,0.022124,0.000000,0.000221,0.002358,0.000551,0.000389
0.000072,0.997508,0.001322,0.000560,0.000000,0.000000,0.000095,0.000291,0.000153
0.000391,0.909696,0.042599,0.025319,0.000000,0.017055,0.000770,0.001822,0.002349
0.000072,0.994097,0.004507,0.000881,0.000000,0.000000,0.000095,0.000260,0.000088
0.000072,0.907303,0.065134,0.026500,0.000000,0.000224,0.000337,0.000344,0.000086
0.000531,0.585010,0.378037,0.022607,0.000000,0.000000,0.000286,0.001205,0.012323
0.016204,0.349946,0.259743,0.002376,0.000266,0.306702,0.033741,0.014251,0.016772
0.000072,0.754596,0.201611,0.041880,0.000114,0.000210,0.001080,0.000286,0.000152
0.000108,0.995436,0.000114,0.003359,0.000000,0.000000,0.000047,0.000848,0.000088
0.000104,0.719209,0.259292,0.014828,0.000000,0.000000,0.006199,0.000286,0.000081
0.000072,0.728682,0.261809,0.007763,0.000000,0.000000,0.001339,0.000246,0.000089
0.000069,0.557677,0.430521,0.011357,0.000000,0.000000,0.000045,0.000246,0.000085
0.000908,0.684871,0.096205,0.170047,0.000000,0.007814,0.020238,0.009697,0.010220
0.000513,0.372562,0.322702,0.021572,0.000000,0.006489,0.272183,0.001810,0.002169
0.000108,0.987663,0.003271,0.007344,0.000000,0.000629,0.000495,0.000338,0.000152
0.000357,0.491551,0.454244,0.052578,0.000000,0.000000,0.000481,0.000255,0.000534
0.000072,0.908481,0.058661,0.030073,0.000074,0.000000,0.002253,0.000300,0.000086
0.000395,0.911537,0.067384,0.013609,0.000000,0.001081,0.002590,0.001428,0.001976
0.000088,0.854866,0.122044,0.022032,0.000000,0.000000,0.000160,0.000256,0.000555
0.000091,0.927134,0.035668,0.036671,0.000000,0.000000,0.000048,0.000299,0.000089
0.000072,0.995317,0.001322,0.002825,0.000000,0.000000,0.000047,0.000263,0.000153
0.000110,0.741235,0.176590,0.077711,0.000117,0.000415,0.003033,0.000299,0.000490
0.000112,0.745652,0.183680,0.069662,0.000000,0.000000,0.000474,0.000262,0.000159
0.000067,0.392335,0.603226,0.003725,0.000000,0.000000,0.000307,0.000255,0.000085
0.001345,0.550702,0.406432,0.032525,0.000201,0.004866,0.001663,0.000983,0.001283
0.000090,0.883950,0.092470,0.022945,0.000000,0.000000,0.000047,0.000258,0.000240
0.000348,0.906624,0.066176,0.025617,0.000000,0.000000,0.000646,0.000337,0.000252
0.000065,0.700031,0.265448,0.033976,0.000000,0.000000,0.000156,0.000245,0.000079
0.000070,0.812601,0.182664,0.002986,0.000000,0.000000,0.001149,0.000293,0.000235
0.000089,0.979674,0.010230,0.009469,0.000000,0.000000,0.000094,0.000292,0.000152
0.000906,0.747355,0.128947,0.100805,0.000083,0.005439,0.002662,0.002663,0.011139
0.003171,0.323271,0.442550,0.031097,0.000000,0.002241,0.195545,0.001627,0.000500
0.000073,0.926366,0.066155,0.006936,0.000000,0.000000,0.000047,0.000266,0.000157
0.000069,0.660045,0.284856,0.000202,0.052383,0.001005,0.000156,0.001135,0.000149
0.000109,0.897816,0.085869,0.015499,0.000000,0.000000,0.000165,0.000297,0.000245
0.000117,0.814242,0.107727,0.004648,0.000000,0.065495,0.004382,0.003293,0.000097
0.000071,0.987859,0.010178,0.001138,0.000000,0.000000,0.000162,0.000260,0.000331
0.000111,0.986541,0.010391,0.001038,0.000000,0.000439,0.000952,0.000344,0.000184
0.000105,0.230615,0.767163,0.000000,0.000822,0.000000,0.000095,0.001115,0.000085
0.000304,0.428968,0.540831,0.029502,0.000000,0.000000,0.000048,0.000257,0.000090
0.000092,0.976187,0.007796,0.014907,0.000315,0.000000,0.000097,0.000452,0.000155
0.000282,0.955553,0.031189,0.008391,0.000000,0.000000,0.000605,0.000612,0.003368
0.000592,0.544835,0.198838,0.220319,0.000078,0.005909,0.007763,0.016080,0.005585
0.011910,0.210363,0.066763,0.031182,0.024629,0.004794,0.643225,0.004117,0.003017
0.041641,0.639381,0.147284,0.002236,0.001203,0.015226,0.037907,0.045338,0.069784
0.002476,0.914109,0.066954,0.006199,0.000977,0.001460,0.004031,0.001139,0.002656
0.000357,0.209423,0.132179,0.000961,0.000233,0.003106,0.004224,0.648320,0.001197
0.003707,0.490560,0.452439,0.007121,0.000352,0.010827,0.008471,0.021489,0.005034
0.030475,0.382422,0.340075,0.031511,0.000409,0.010056,0.029336,0.003620,0.172097
0.000089,0.997317,0.001082,0.000915,0.000000,0.000000,0.000095,0.000261,0.000240
0.000116,0.424295,0.491221,0.070970,0.000000,0.002433,0.007589,0.002864,0.000512
0.000298,0.543353,0.450112,0.005492,0.000000,0.000000,0.000412,0.000250,0.000082
0.000067,0.705687,0.018670,0.274442,0.000000,0.000221,0.000557,0.000276,0.000079
0.000071,0.974573,0.022243,0.002716,0.000000,0.000000,0.000047,0.000262,0.000087
0.000091,0.952853,0.028851,0.017776,0.000000,0.000000,0.000048,0.000292,0.000089
0.000072,0.921228,0.069709,0.007342,0.000000,0.000606,0.000661,0.000294,0.000087
0.000545,0.972255,0.020132,0.001156,0.000116,0.004170,0.000100,0.000956,0.000571
0.000073,0.964199,0.027658,0.006961,0.000000,0.000000,0.000048,0.000973,0.000088
0.000371,0.457747,0.399900,0.134782,0.000074,0.001481,0.002045,0.001301,0.002298
0.000285,0.977445,0.011778,0.007908,0.000000,0.000659,0.000338,0.001032,0.000555
0.000358,0.983758,0.013686,0.000995,0.000000,0.000215,0.000327,0.000262,0.000398
0.000366,0.877897,0.076522,0.043533,0.000000,0.000000,0.000815,0.000302,0.000564
0.000074,0.888811,0.076586,0.015600,0.013878,0.000236,0.004040,0.000359,0.000416
0.000324,0.744575,0.078136,0.175724,0.000000,0.000000,0.000807,0.000345,0.000088
0.000089,0.472193,0.480879,0.045848,0.000000,0.000000,0.000649,0.000259,0.000083
0.000072,0.971834,0.023461,0.004187,0.000000,0.000000,0.000095,0.000261,0.000089
0.000087,0.429421,0.520767,0.045681,0.000000,0.000000,0.003694,0.000261,0.000089
0.001774,0.718136,0.186097,0.001215,0.000991,0.009272,0.006379,0.075549,0.000586
0.014454,0.186441,0.254835,0.003004,0.000126,0.097231,0.409984,0.031250,0.002675
0.000093,0.969748,0.022162,0.007320,0.000000,0.000000,0.000097,0.000424,0.000155
0.000339,0.891178,0.097602,0.007850,0.000000,0.000000,0.002050,0.000575,0.000407
0.000073,0.787689,0.054665,0.154220,0.000000,0.000000,0.002969,0.000294,0.000090
0.000272,0.508615,0.470947,0.016918,0.000000,0.000423,0.001836,0.000326,0.000664
0.000072,0.994569,0.001592,0.003210,0.000000,0.000000,0.000115,0.000291,0.000153
0.000068,0.480514,0.409299,0.105591,0.000000,0.000000,0.004194,0.000251,0.000082
0.004555,0.535100,0.435569,0.002338,0.000959,0.003915,0.015245,0.001760,0.000558
0.000316,0.483817,0.073873,0.438518,0.000000,0.002269,0.000315,0.000611,0.000280
0.000067,0.835936,0.161857,0.001461,0.000000,0.000000,0.000091,0.000507,0.000081
0.000072,0.992828,0.004005,0.002698,0.000000,0.000000,0.000047,0.000261,0.000088
0.014906,0.559021,0.295881,0.009388,0.048855,0.009547,0.051627,0.004691,0.006084
0.002500,0.152529,0.194455,0.010242,0.000000,0.005224,0.627116,0.006912,0.001021
0.000067,0.685320,0.304846,0.000559,0.002140,0.000388,0.000331,0.001732,0.004616
0.000379,0.880693,0.075958,0.033624,0.000000,0.001487,0.002907,0.001798,0.003153
0.000071,0.957650,0.041346,0.000542,0.000000,0.000000,0.000047,0.000256,0.000087
0.000538,0.688635,0.290637,0.010587,0.000321,0.002645,0.004421,0.001669,0.000546
0.011682,0.497773,0.248464,0.013671,0.000280,0.051827,0.141243,0.017536,0.017525
0.000984,0.938914,0.036231,0.011263,0.000000,0.003476,0.006154,0.001699,0.001279
0.000089,0.990405,0.002955,0.006155,0.000000,0.000000,0.000047,0.000261,0.000088
0.000109,0.933494,0.033300,0.032669,0.000000,0.000000,0.000047,0.000292,0.000088
0.000553,0.124264,0.670414,0.118719,0.000000,0.000636,0.084739,0.000433,0.000241
0.000370,0.738567,0.221998,0.033539,0.000000,0.001653,0.001453,0.001110,0.001310
0.000066,0.541943,0.446509,0.011062,0.000000,0.000000,0.000088,0.000249,0.000081
0.001538,0.377531,0.327824,0.247481,0.000000,0.000585,0.043879,0.000297,0.000866
0.000067,0.370479,0.627246,0.000000,0.000128,0.000968,0.000111,0.000921,0.000080
0.000348,0.943239,0.042256,0.012576,0.000000,0.000000,0.001226,0.000266,0.000090
0.000070,0.598744,0.390641,0.010051,0.000000,0.000000,0.000156,0.000253,0.000085
0.000069,0.159744,0.657255,0.174782,0.000000,0.000000,0.007592,0.000476,0.000083
0.001466,0.664607,0.256112,0.045501,0.000000,0.005650,0.020079,0.001410,0.005174
0.000072,0.990922,0.004015,0.001156,0.000000,0.000000,0.000047,0.003700,0.000088
0.000062,0.553898,0.445684,0.000000,0.000000,0.000000,0.000041,0.000239,0.000076
0.000072,0.996894,0.001083,0.001522,0.000000,0.000000,0.000047,0.000293,0.000088
0.000071,0.999295,0.000114,0.000125,0.000000,0.000000,0.000047,0.000260,0.000088
0.004129,0.649037,0.315985,0.002143,0.000793,0.005495,0.008082,0.008978,0.005359
0.000065,0.560215,0.439330,0.000000,0.000000,0.000000,0.000043,0.000267,0.000080
0.000540,0.936569,0.054944,0.000821,0.000074,0.001451,0.001924,0.001198,0.002479
0.000089,0.874644,0.109657,0.013284,0.000000,0.000000,0.001978,0.000261,0.000086
0.000547,0.933218,0.044121,0.014318,0.003100,0.002881,0.000351,0.000588,0.000877
0.000091,0.797464,0.152559,0.043776,0.000000,0.001669,0.002760,0.001169,0.000511
0.000071,0.999534,0.000000,0.000000,0.000000,0.000000,0.000047,0.000260,0.000088
0.000110,0.879139,0.077766,0.007388,0.032900,0.000000,0.002240,0.000298,0.000158
0.000071,0.993621,0.005259,0.000587,0.000000,0.000000,0.000114,0.000260,0.000088
0.000103,0.477071,0.504489,0.014136,0.000000,0.002189,0.001102,0.000638,0.000271
0.000352,0.454521,0.238807,0.043701,0.000000,0.002210,0.258606,0.001050,0.000753
0.000071,0.973921,0.012441,0.012841,0.000000,0.000000,0.000094,0.000545,0.000087
0.000071,0.980882,0.013293,0.005359,0.000000,0.000000,0.000047,0.000260,0.000087
0.000285,0.489441,0.339841,0.167049,0.000000,0.000989,0.001425,0.000344,0.000625
0.000534,0.903405,0.078940,0.013154,0.000000,0.001988,0.000340,0.000986,0.000652
0.000073,0.952210,0.020157,0.026998,0.000000,0.000000,0.000049,0.000422,0.000091
0.000073,0.946877,0.038983,0.013615,0.000000,0.000000,0.000097,0.000264,0.000090
0.000072,0.387704,0.569870,0.041266,0.000000,0.000000,0.000737,0.000262,0.000090
0.000092,0.815015,0.152482,0.024678,0.000757,0.000605,0.005376,0.000687,0.000307
0.000113,0.968801,0.017436,0.007674,0.000000,0.000385,0.003980,0.001194,0.000418
0.016399,0.016164,0.026310,0.004961,0.000073,0.006951,0.002429,0.004607,0.922106
0.000090,0.935136,0.056289,0.001491,0.000000,0.000639,0.005908,0.000292,0.000155
0.000089,0.719227,0.263725,0.013154,0.000000,0.001200,0.001035,0.000942,0.000629
0.000071,0.836906,0.033713,0.128920,0.000000,0.000000,0.000047,0.000257,0.000087
0.000067,0.606424,0.389244,0.003903,0.000000,0.000000,0.000044,0.000237,0.000081
0.000068,0.523129,0.474876,0.000224,0.000107,0.000951,0.000045,0.000517,0.000084
0.000539,0.659106,0.307418,0.023598,0.000073,0.002292,0.005313,0.000748,0.000913
0.000066,0.671506,0.303345,0.021600,0.000000,0.000000,0.003153,0.000249,0.000081
0.000090,0.723734,0.248172,0.024983,0.000000,0.000639,0.001501,0.000728,0.000154
0.000073,0.145092,0.843980,0.010397,0.000000,0.000000,0.000098,0.000273,0.000087
0.000110,0.939380,0.055316,0.003810,0.000000,0.000000,0.000119,0.000756,0.000509
0.000296,0.253349,0.638559,0.065768,0.001025,0.003756,0.033523,0.001402,0.002323
0.000352,0.946288,0.043716,0.006156,0.000000,0.000620,0.001095,0.001214,0.000559
0.000360,0.692403,0.293432,0.000836,0.000000,0.002246,0.004706,0.005465,0.000552
0.000523,0.488603,0.412586,0.094112,0.000000,0.000598,0.003233,0.000259,0.000087
0.000552,0.517790,0.406548,0.059180,0.000200,0.005041,0.005697,0.002984,0.002009
0.000643,0.641386,0.272960,0.037059,0.006241,0.002849,0.031099,0.004512,0.003251
0.000089,0.873498,0.125391,0.000000,0.000000,0.000595,0.000047,0.000292,0.000088
0.000072,0.880280,0.091960,0.025528,0.000072,0.000000,0.000049,0.000590,0.001448
0.000108,0.988807,0.002519,0.007236,0.000000,0.000000,0.000885,0.000292,0.000153
0.000094,0.968061,0.014788,0.015616,0.000119,0.000223,0.000502,0.000348,0.000248
0.000371,0.962250,0.028551,0.005036,0.000312,0.000386,0.000345,0.002173,0.000577
0.000073,0.909598,0.080617,0.007481,0.000201,0.001023,0.000336,0.000264,0.000407
0.000102,0.351514,0.647693,0.000000,0.000000,0.000000,0.000046,0.000561,0.000084
0.000074,0.082062,0.916962,0.000487,0.000000,0.000000,0.000049,0.000276,0.000090
0.001613,0.427018,0.475874,0.079489,0.000000,0.003662,0.005627,0.003332,0.003384
0.000089,0.410482,0.558447,0.028573,0.000000,0.000000,0.001901,0.000419,0.000090
0.000339,0.518437,0.465174,0.014324,0.000191,0.000638,0.000319,0.000410,0.000167
0.000069,0.286296,0.708895,0.003750,0.000000,0.000000,0.000654,0.000251,0.000085
0.000347,0.200687,0.563965,0.230824,0.000000,0.001005,0.002157,0.000578,0.000437
0.000088,0.391690,0.586664,0.000000,0.000000,0.000000,0.000046,0.021428,0.000085
0.000086,0.753033,0.242647,0.002551,0.000000,0.000000,0.001155,0.000445,0.000083
0.000523,0.488724,0.473861,0.018525,0.000000,0.001220,0.016487,0.000576,0.000084
0.000363,0.430538,0.400820,0.160690,0.000071,0.001500,0.003020,0.002468,0.000529
0.002437,0.648054,0.067501,0.253795,0.000212,0.005187,0.016347,0.001738,0.004729
0.000316,0.036705,0.541316,0.413672,0.000000,0.001476,0.005118,0.000887,0.000510
0.001439,0.432348,0.492757,0.057998,0.000345,0.002415,0.008533,0.001364,0.002801
0.000335,0.350992,0.307035,0.326226,0.002160,0.003209,0.008257,0.000636,0.001151
0.005960,0.599316,0.380018,0.000483,0.003369,0.002488,0.004033,0.002356,0.001976
0.000068,0.637417,0.349886,0.002911,0.000000,0.002741,0.000275,0.006620,0.000082
0.000067,0.336406,0.662059,0.000000,0.000073,0.000183,0.000115,0.001011,0.000085
0.000071,0.198175,0.799878,0.000590,0.000000,0.000644,0.000095,0.000462,0.000085
0.000352,0.253098,0.172749,0.451076,0.000000,0.004741,0.116575,0.001038,0.000372
0.000359,0.697703,0.139141,0.162355,0.000000,0.000000,0.000096,0.000261,0.000085
0.000408,0.151046,0.833475,0.001276,0.000214,0.001740,0.009816,0.001021,0.001004
0.004110,0.183723,0.776874,0.002148,0.000097,0.006455,0.009618,0.013631,0.003343
0.000813,0.527499,0.440368,0.005879,0.000763,0.002414,0.018623,0.001652,0.001990
0.001309,0.604635,0.375891,0.001159,0.000000,0.003655,0.006715,0.002688,0.003947
0.000355,0.396698,0.523643,0.019969,0.000136,0.005089,0.049733,0.003269,0.001108
0.000112,0.401858,0.545162,0.023746,0.000000,0.001453,0.026335,0.000821,0.000514
0.000343,0.310141,0.576354,0.084199,0.000000,0.000653,0.027236,0.000918,0.000156
0.000067,0.625412,0.359569,0.014521,0.000000,0.000000,0.000106,0.000245,0.000081
0.000266,0.203578,0.717559,0.067207,0.000000,0.000000,0.011046,0.000257,0.000086
0.000070,0.873565,0.100417,0.025461,0.000000,0.000000,0.000114,0.000289,0.000085
0.000067,0.421448,0.508938,0.064582,0.000000,0.000000,0.004602,0.000282,0.000082
0.001126,0.038917,0.949013,0.001048,0.002485,0.000707,0.003294,0.001123,0.002286
0.000560,0.427659,0.422432,0.132380,0.000136,0.005502,0.005905,0.002845,0.002581
0.000085,0.407021,0.574950,0.016819,0.000000,0.000000,0.000563,0.000246,0.000316
0.000656,0.573755,0.293882,0.009019,0.000244,0.003236,0.008148,0.106119,0.004939
0.000366,0.611385,0.349816,0.034774,0.000000,0.001025,0.001501,0.000977,0.000156
0.000086,0.649528,0.328578,0.018807,0.000000,0.000000,0.002052,0.000532,0.000416
0.000552,0.215467,0.734418,0.044717,0.000000,0.001450,0.000713,0.000809,0.001875
0.000104,0.426476,0.557878,0.013954,0.000000,0.000000,0.001046,0.000457,0.000085
0.124339,0.059494,0.529895,0.003171,0.000229,0.019696,0.218045,0.031834,0.013297
0.000075,0.064556,0.934612,0.000136,0.000000,0.000000,0.000227,0.000304,0.000090
0.000393,0.590631,0.128926,0.271504,0.000341,0.002781,0.002993,0.001745,0.000685
0.000365,0.330486,0.570325,0.072806,0.000131,0.002830,0.021532,0.000960,0.000565
0.000085,0.471927,0.447349,0.078911,0.000000,0.000000,0.001361,0.000286,0.000082
0.000067,0.558971,0.349584,0.090794,0.000000,0.000000,0.000251,0.000253,0.000081
0.000516,0.427062,0.482747,0.083743,0.000000,0.001044,0.003206,0.001239,0.000443
0.003477,0.089597,0.104841,0.007686,0.000178,0.009266,0.774704,0.006649,0.003603
0.000073,0.562611,0.410282,0.024977,0.000000,0.000000,0.001710,0.000258,0.000090
0.000113,0.152513,0.828749,0.007665,0.000000,0.000215,0.010352,0.000303,0.000090
0.000108,0.442712,0.497591,0.057449,0.000000,0.000000,0.001792,0.000258,0.000091
0.000068,0.405745,0.505141,0.088436,0.000000,0.000000,0.000270,0.000257,0.000082
0.000108,0.788652,0.184019,0.023983,0.000302,0.000594,0.001996,0.000258,0.000089
0.000379,0.038719,0.954908,0.003407,0.000000,0.001105,0.000359,0.000596,0.000526
0.000091,0.492237,0.403086,0.096314,0.000068,0.000000,0.007837,0.000276,0.000091
0.000542,0.413538,0.484800,0.088826,0.000000,0.001033,0.007709,0.001751,0.001800
0.065279,0.110978,0.143298,0.005360,0.005481,0.046153,0.555881,0.056733,0.010838
0.000085,0.227631,0.523759,0.248021,0.000000,0.000000,0.000043,0.000244,0.000216
0.000102,0.360082,0.620090,0.018353,0.000000,0.000000,0.001043,0.000247,0.000083
0.000070,0.386607,0.572987,0.037218,0.000000,0.000000,0.002369,0.000291,0.000459
0.000068,0.548466,0.423177,0.027474,0.000113,0.000000,0.000311,0.000248,0.000144
0.000109,0.762086,0.196155,0.034603,0.000000,0.000000,0.006091,0.000867,0.000089
0.000361,0.340325,0.636940,0.011532,0.000000,0.000000,0.010390,0.000297,0.000154
0.005246,0.599842,0.286968,0.078605,0.000233,0.002814,0.012728,0.001325,0.012239
0.000499,0.658723,0.327778,0.010939,0.000000,0.000000,0.000908,0.000686,0.000468
0.321931,0.355310,0.077220,0.001521,0.000248,0.055218,0.128535,0.049601,0.010417
0.008297,0.107176,0.838620,0.030333,0.000000,0.001198,0.010463,0.000537,0.003376
0.000091,0.463748,0.179485,0.353933,0.000000,0.000000,0.002358,0.000291,0.000095
0.000540,0.261232,0.586283,0.034622,0.000000,0.003595,0.111956,0.001611,0.000162
0.002036,0.295243,0.612329,0.060860,0.000000,0.002420,0.026031,0.000824,0.000257
0.003357,0.425420,0.490958,0.064704,0.000000,0.003514,0.008092,0.003141,0.000815
0.000075,0.907575,0.067043,0.024678,0.000000,0.000000,0.000099,0.000266,0.000263
0.020179,0.372735,0.184351,0.031535,0.001170,0.042097,0.020518,0.055878,0.271537
0.000090,0.585093,0.389259,0.011612,0.000000,0.000000,0.013598,0.000261,0.000088
0.000073,0.428386,0.462859,0.102513,0.000000,0.000396,0.004416,0.000701,0.000657
0.000104,0.376572,0.552059,0.067736,0.000000,0.000000,0.003165,0.000281,0.000083
0.000305,0.558365,0.437209,0.000729,0.000000,0.000562,0.001211,0.001541,0.000078
0.000359,0.827647,0.163862,0.005807,0.000000,0.000000,0.001976,0.000260,0.000089
0.000068,0.459989,0.515633,0.022284,0.000000,0.000749,0.000853,0.000279,0.000145
0.000073,0.968019,0.028462,0.003046,0.000000,0.000000,0.000048,0.000264,0.000089
0.000069,0.553475,0.397664,0.048347,0.000000,0.000000,0.000044,0.000253,0.000149
0.000068,0.276513,0.718897,0.004146,0.000000,0.000000,0.000046,0.000246,0.000085
0.000065,0.601492,0.386639,0.005917,0.000000,0.000000,0.005564,0.000245,0.000078
0.000075,0.078981,0.920492,0.000000,0.000000,0.000000,0.000050,0.000309,0.000093
0.000065,0.609228,0.385845,0.000109,0.000000,0.000586,0.003846,0.000245,0.000076
0.000109,0.006085,0.000285,0.000242,0.000000,0.002630,0.007078,0.982919,0.000651
0.000106,0.434947,0.547245,0.015923,0.000000,0.000000,0.001408,0.000286,0.000084
0.000075,0.011167,0.860744,0.127227,0.000071,0.000000,0.000348,0.000273,0.000094
0.004589,0.137821,0.717912,0.036372,0.000000,0.003922,0.091729,0.001764,0.005890
0.000071,0.396299,0.565397,0.037837,0.000000,0.000000,0.000047,0.000261,0.000088
0.000107,0.204765,0.787419,0.000000,0.000000,0.000199,0.000337,0.007029,0.000145
0.000819,0.615717,0.336221,0.032519,0.000000,0.002263,0.009035,0.003266,0.000161
0.000070,0.611411,0.356862,0.030531,0.000000,0.000000,0.000787,0.000255,0.000084
0.000084,0.685761,0.308121,0.000000,0.000000,0.000967,0.000617,0.004308,0.000143
0.000072,0.265876,0.641280,0.000105,0.000000,0.082041,0.000280,0.010259,0.000088
0.000400,0.642823,0.218305,0.121864,0.000000,0.005349,0.003732,0.001871,0.005656
0.000374,0.801522,0.141605,0.047051,0.000000,0.003495,0.002100,0.001233,0.002620
0.000077,0.024881,0.974588,0.000000,0.000000,0.000000,0.000050,0.000311,0.000093
0.002762,0.113756,0.678285,0.149635,0.000152,0.024752,0.020407,0.001490,0.008761
0.000109,0.435662,0.545118,0.003393,0.000074,0.004760,0.005407,0.004801,0.000676
0.000071,0.176584,0.652060,0.170596,0.000000,0.000000,0.000331,0.000273,0.000084
0.000089,0.367001,0.542750,0.085802,0.000000,0.000207,0.003185,0.000465,0.000501
0.001370,0.230184,0.747630,0.001354,0.000133,0.005012,0.008544,0.004171,0.001601
0.000374,0.478431,0.442149,0.034377,0.000000,0.001497,0.042237,0.000844,0.000093
0.000071,0.128624,0.870272,0.000000,0.000000,0.000420,0.000046,0.000482,0.000085
0.000086,0.400075,0.540918,0.050697,0.000000,0.000000,0.007850,0.000289,0.000084
0.000106,0.382345,0.599299,0.016777,0.000000,0.000000,0.001129,0.000262,0.000082
0.000071,0.481513,0.491771,0.025416,0.000000,0.000000,0.000638,0.000252,0.000338
0.000109,0.167697,0.782682,0.033981,0.000000,0.001073,0.013879,0.000429,0.000150
0.000109,0.354810,0.425609,0.212096,0.000000,0.001624,0.002288,0.002795,0.000669
0.000067,0.160356,0.565278,0.273830,0.000000,0.000000,0.000147,0.000239,0.000083
0.000577,0.270969,0.530989,0.181385,0.000000,0.004320,0.008237,0.001560,0.001964
0.004416,0.574632,0.317070,0.079709,0.001087,0.004583,0.009709,0.005339,0.003455
