0,1,2,3,4,5,6,7,8
0.000182,0.986583,0.009499,0.003226,0.000000,0.000102,0.000000,0.000272,0.000136
0.005906,0.870620,0.053689,0.008676,0.000000,0.010833,0.023843,0.008895,0.017538
0.000000,0.991568,0.005881,0.001757,0.000000,0.000102,0.000455,0.000218,0.000019
0.000144,0.506332,0.415380,0.061721,0.000000,0.000275,0.015735,0.000394,0.000020
0.000000,0.534990,0.205423,0.257092,0.000000,0.000113,0.002147,0.000218,0.000017
0.000184,0.981915,0.013720,0.001886,0.000000,0.000275,0.001470,0.000473,0.000077
0.000188,0.925677,0.064890,0.007486,0.000000,0.000259,0.000671,0.000810,0.000019
0.000180,0.802147,0.189802,0.005970,0.000000,0.000762,0.000558,0.000440,0.000141
0.000173,0.434741,0.489608,0.071404,0.000000,0.003039,0.000323,0.000577,0.000134
0.000133,0.864350,0.128533,0.005349,0.000000,0.000258,0.000214,0.000452,0.000710
0.001186,0.707668,0.273585,0.010147,0.000000,0.000129,0.007066,0.000203,0.000018
0.000188,0.879882,0.107514,0.012072,0.000000,0.000104,0.000000,0.000221,0.000019
0.000182,0.327803,0.653561,0.001253,0.000125,0.001795,0.003636,0.010910,0.000735
0.000189,0.910353,0.069942,0.016148,0.000199,0.000845,0.001122,0.001058,0.000144
0.000769,0.917190,0.053527,0.006133,0.000000,0.004824,0.000686,0.001016,0.015856
0.039672,0.113868,0.008680,0.011324,0.642207,0.004389,0.155379,0.016881,0.007600
0.003457,0.962352,0.023287,0.001844,0.000000,0.001363,0.002731,0.004821,0.000146
0.000000,0.965985,0.029823,0.002611,0.000000,0.000105,0.001238,0.000220,0.000019
0.011008,0.866772,0.031364,0.053435,0.000000,0.002759,0.011210,0.001202,0.022250
0.000045,0.766730,0.219145,0.013524,0.000000,0.000099,0.000227,0.000212,0.000018
0.035614,0.307799,0.167034,0.008011,0.000261,0.062847,0.090446,0.011228,0.316761
0.000047,0.965959,0.029793,0.003061,0.000000,0.000140,0.000762,0.000219,0.000019
0.000000,0.851455,0.035339,0.112584,0.000000,0.000145,0.000119,0.000219,0.000139
0.001578,0.845931,0.143776,0.004987,0.000000,0.000765,0.000577,0.001493,0.000892
0.000702,0.939897,0.051724,0.002245,0.000199,0.000193,0.001623,0.000577,0.002840
0.000048,0.915205,0.076086,0.007203,0.000000,0.000144,0.001071,0.000223,0.000019
0.000178,0.478375,0.436875,0.078383,0.000000,0.000143,0.005750,0.000277,0.000019
0.000000,0.932167,0.066159,0.001343,0.000000,0.000101,0.000000,0.000212,0.000018
0.000141,0.942934,0.046873,0.009711,0.000000,0.000102,0.000000,0.000220,0.000019
0.000000,0.997425,0.001280,0.000954,0.000000,0.000103,0.000000,0.000219,0.000019
0.000000,0.998142,0.000888,0.000629,0.000000,0.000103,0.000000,0.000219,0.000019
0.001009,0.233617,0.017813,0.000901,0.737098,0.002151,0.000781,0.001145,0.005485
0.000000,0.954549,0.029868,0.014659,0.000000,0.000188,0.000243,0.000474,0.000020
0.000000,0.870821,0.128180,0.000248,0.000000,0.000175,0.000000,0.000556,0.000019
0.002909,0.528783,0.424104,0.025782,0.000532,0.001853,0.005615,0.001492,0.008929
0.003043,0.620553,0.312782,0.019345,0.000000,0.003235,0.025627,0.002378,0.013037
0.008038,0.345069,0.329670,0.007751,0.000124,0.278129,0.025895,0.001552,0.003771
0.000211,0.665590,0.174492,0.154603,0.000000,0.001446,0.002571,0.001066,0.000021
0.000544,0.978591,0.014333,0.003487,0.000000,0.000828,0.001499,0.000579,0.000139
0.000000,0.987757,0.007001,0.004903,0.000000,0.000102,0.000000,0.000218,0.000019
0.000233,0.596602,0.217584,0.002301,0.000000,0.001630,0.001627,0.179786,0.000236
0.007792,0.366254,0.571568,0.002075,0.000566,0.011826,0.014444,0.021002,0.004474
0.000000,0.999406,0.000000,0.000256,0.000000,0.000103,0.000000,0.000217,0.000019
0.001867,0.702916,0.244118,0.041154,0.000000,0.003638,0.003545,0.001348,0.001415
0.000811,0.910849,0.077219,0.007338,0.000000,0.000797,0.001488,0.000703,0.000795
0.000653,0.481878,0.498407,0.011272,0.000000,0.000263,0.007249,0.000260,0.000018
0.001637,0.193569,0.763997,0.001755,0.000000,0.003938,0.032277,0.001986,0.000840
0.000452,0.617101,0.347604,0.023558,0.000000,0.000776,0.002983,0.003913,0.003614
0.019101,0.161832,0.187520,0.055195,0.000000,0.027651,0.443764,0.038587,0.066351
0.000000,0.967270,0.012087,0.019645,0.000000,0.000106,0.000000,0.000873,0.000019
0.000000,0.555197,0.378668,0.064810,0.000000,0.000102,0.000778,0.000428,0.000018
0.001628,0.804109,0.159817,0.003672,0.000279,0.005912,0.020549,0.001124,0.002911
0.001128,0.588086,0.368759,0.032595,0.000000,0.002272,0.005485,0.000940,0.000735
0.000000,0.747187,0.148727,0.103744,0.000000,0.000107,0.000000,0.000217,0.000018
0.000125,0.363471,0.536614,0.095989,0.000113,0.000734,0.002200,0.000564,0.000190
0.000047,0.983924,0.011636,0.003923,0.000000,0.000104,0.000125,0.000221,0.000019
0.000367,0.982690,0.010743,0.003942,0.000000,0.000105,0.001858,0.000276,0.000019
0.000000,0.935761,0.057021,0.006874,0.000000,0.000103,0.000000,0.000221,0.000019
0.000000,0.992770,0.005508,0.001383,0.000000,0.000103,0.000000,0.000218,0.000019
0.000135,0.970546,0.026713,0.002210,0.000000,0.000105,0.000000,0.000271,0.000019
0.003077,0.717718,0.178840,0.085809,0.000435,0.001554,0.001053,0.001519,0.009995
0.000000,0.958857,0.039074,0.001591,0.000000,0.000105,0.000130,0.000223,0.000019
0.000000,0.989677,0.002895,0.006886,0.000000,0.000180,0.000123,0.000220,0.000019
0.002775,0.960662,0.007510,0.002055,0.000000,0.005470,0.004609,0.008346,0.008574
0.001822,0.428976,0.411474,0.083924,0.000000,0.002988,0.068176,0.001798,0.000842
0.000000,0.586602,0.399156,0.012554,0.000000,0.000136,0.001330,0.000204,0.000018
0.001235,0.504030,0.409459,0.066136,0.000493,0.000269,0.017481,0.000220,0.000677
0.000974,0.341422,0.439547,0.100339,0.000000,0.002761,0.114078,0.000859,0.000020
0.000912,0.897040,0.049468,0.048643,0.000000,0.000725,0.002246,0.000824,0.000141
0.000000,0.997539,0.000734,0.001385,0.000000,0.000103,0.000000,0.000219,0.000019
0.000943,0.190998,0.762753,0.036613,0.000000,0.002396,0.002656,0.003500,0.000140
0.000000,0.994697,0.004316,0.000647,0.000000,0.000103,0.000000,0.000218,0.000019
0.001279,0.614197,0.278834,0.094099,0.000118,0.001466,0.005390,0.000769,0.003848
0.000174,0.449171,0.544976,0.000302,0.000000,0.001789,0.002417,0.000997,0.000173
0.000000,0.998437,0.000568,0.000654,0.000000,0.000103,0.000000,0.000218,0.000019
0.000000,0.861032,0.092041,0.046372,0.000000,0.000189,0.000125,0.000221,0.000019
0.000000,0.984472,0.013470,0.001718,0.000000,0.000103,0.000000,0.000218,0.000019
0.000211,0.153765,0.813132,0.000782,0.017187,0.002787,0.003271,0.004706,0.004159
0.001100,0.954048,0.037521,0.004947,0.000000,0.000703,0.000202,0.000809,0.000669
0.001551,0.519885,0.405080,0.046804,0.000000,0.010219,0.013029,0.001713,0.001720
0.000185,0.981986,0.016155,0.000636,0.000248,0.000262,0.000233,0.000275,0.000019
0.003096,0.418387,0.546507,0.001044,0.000000,0.008416,0.013709,0.007877,0.000965
0.000000,0.881090,0.091784,0.019797,0.000000,0.000108,0.006977,0.000225,0.000019
0.001032,0.761235,0.229092,0.007528,0.000000,0.000211,0.000563,0.000208,0.000131
0.000000,0.959708,0.029899,0.009189,0.000000,0.000101,0.000867,0.000216,0.000019
0.000416,0.647855,0.338164,0.008348,0.000000,0.000167,0.004834,0.000198,0.000017
0.000048,0.974152,0.007661,0.016993,0.000000,0.000183,0.000547,0.000276,0.000140
0.000425,0.671964,0.302865,0.023514,0.000000,0.000166,0.000733,0.000206,0.000127
0.000000,0.491591,0.291372,0.216188,0.000000,0.000103,0.000513,0.000214,0.000018
0.002866,0.587994,0.380449,0.026315,0.000088,0.000252,0.001140,0.000768,0.000128
0.001146,0.608320,0.343242,0.001038,0.032092,0.007093,0.003845,0.001613,0.001609
0.000189,0.883148,0.087675,0.028173,0.000000,0.000106,0.000345,0.000223,0.000140
0.000000,0.984456,0.010469,0.004736,0.000000,0.000102,0.000000,0.000218,0.000019
0.000161,0.458784,0.208962,0.329764,0.000000,0.000695,0.001222,0.000395,0.000017
0.000000,0.978273,0.021082,0.000304,0.000000,0.000103,0.000000,0.000218,0.000019
0.004630,0.271756,0.445068,0.124551,0.000000,0.095835,0.037402,0.016073,0.004686
0.000860,0.761824,0.220636,0.003499,0.000000,0.001867,0.006074,0.001608,0.003632
0.000134,0.749851,0.247236,0.000323,0.000000,0.001198,0.000000,0.001240,0.000018
0.000166,0.735506,0.254131,0.009135,0.000000,0.000251,0.000397,0.000291,0.000123
0.000000,0.115297,0.704175,0.174004,0.000000,0.001376,0.004754,0.000376,0.000018
0.001713,0.672263,0.294294,0.017855,0.000000,0.001931,0.004335,0.002286,0.005322
0.002321,0.712809,0.163856,0.014045,0.000215,0.000737,0.101679,0.001095,0.003243
0.000771,0.430938,0.347573,0.211904,0.000000,0.001737,0.005636,0.001254,0.000188
0.000000,0.987574,0.006447,0.005641,0.000000,0.000102,0.000000,0.000218,0.000019
0.005783,0.919038,0.050216,0.002046,0.000093,0.003006,0.003300,0.003142,0.013377
0.000000,0.703898,0.224594,0.068791,0.000000,0.000101,0.002268,0.000215,0.000134
0.000000,0.999237,0.000000,0.000372,0.000000,0.000102,0.000000,0.000269,0.000019
0.000216,0.525222,0.197249,0.229656,0.016615,0.001909,0.027629,0.000635,0.000867
0.000000,0.987058,0.010453,0.001300,0.000000,0.000181,0.000124,0.000746,0.000139
0.002759,0.929624,0.052489,0.001019,0.000345,0.002205,0.008427,0.000231,0.002901
0.000000,0.988815,0.006962,0.003846,0.000000,0.000141,0.000000,0.000217,0.000019
0.000770,0.583974,0.342099,0.033027,0.026074,0.000192,0.013310,0.000407,0.000148
0.000751,0.394142,0.507976,0.063653,0.000000,0.001361,0.030700,0.001224,0.000194
0.000422,0.894706,0.098737,0.003459,0.000000,0.000140,0.002246,0.000271,0.000019
0.000176,0.743024,0.252296,0.002682,0.000000,0.000124,0.001421,0.000257,0.000019
0.000000,0.984535,0.014360,0.000642,0.000000,0.000103,0.000124,0.000217,0.000019
0.001260,0.984548,0.008236,0.002730,0.000359,0.000277,0.000447,0.000831,0.001312
0.000419,0.655972,0.317606,0.016620,0.000000,0.001613,0.007311,0.000266,0.000192
0.000172,0.426854,0.543973,0.028029,0.000000,0.000126,0.000619,0.000207,0.000019
0.000000,0.972316,0.004948,0.022272,0.000000,0.000103,0.000124,0.000218,0.000019
0.000000,0.989918,0.007593,0.002149,0.000000,0.000103,0.000000,0.000219,0.000019
0.000000,0.992041,0.005660,0.001296,0.000000,0.000103,0.000664,0.000218,0.000019
0.000543,0.455665,0.432908,0.081927,0.000000,0.000775,0.027813,0.000230,0.000140
0.000803,0.606618,0.376692,0.000551,0.000000,0.001893,0.007076,0.005613,0.000755
0.000000,0.901990,0.089039,0.008631,0.000000,0.000103,0.000000,0.000218,0.000019
0.000000,0.987009,0.006058,0.006595,0.000000,0.000102,0.000000,0.000217,0.000019
0.000000,0.932158,0.062577,0.004921,0.000000,0.000103,0.000000,0.000222,0.000019
0.000000,0.994739,0.001672,0.003124,0.000000,0.000103,0.000124,0.000218,0.000019
0.000000,0.999282,0.000000,0.000256,0.000000,0.000103,0.000123,0.000217,0.000019
0.000000,0.992265,0.003950,0.003173,0.000000,0.000144,0.000228,0.000221,0.000019
0.000183,0.969450,0.005367,0.022753,0.000495,0.000275,0.001119,0.000220,0.000138
0.000000,0.546156,0.452193,0.000245,0.000000,0.000137,0.000111,0.001141,0.000017
0.000183,0.975174,0.004303,0.015164,0.000000,0.001273,0.000573,0.000802,0.002528
0.000410,0.571901,0.425077,0.000274,0.000000,0.000127,0.001136,0.001058,0.000018
0.000047,0.996621,0.001153,0.001838,0.000000,0.000103,0.000000,0.000218,0.000019
0.040556,0.558685,0.021993,0.004226,0.000000,0.002042,0.010238,0.001835,0.360425
0.000712,0.647491,0.309646,0.030626,0.000000,0.001812,0.006380,0.001764,0.001568
0.000172,0.690170,0.294628,0.008740,0.000000,0.000130,0.005936,0.000207,0.000018
0.000046,0.420433,0.558680,0.018139,0.000000,0.000737,0.000870,0.000481,0.000616
0.004926,0.823904,0.110011,0.012739,0.000585,0.016567,0.017973,0.004758,0.008536
0.005115,0.649600,0.052498,0.158810,0.000000,0.006866,0.123161,0.001347,0.002602
0.000187,0.938252,0.043140,0.017182,0.000000,0.000103,0.000897,0.000221,0.000019
0.000462,0.977487,0.011950,0.002005,0.003039,0.000146,0.004433,0.000279,0.000199
0.001090,0.392886,0.522076,0.065190,0.000124,0.000185,0.018089,0.000221,0.000140
0.000124,0.687150,0.300936,0.010715,0.000000,0.000174,0.000578,0.000198,0.000125
0.000000,0.098762,0.900598,0.000281,0.000000,0.000110,0.000000,0.000229,0.000020
0.004162,0.597990,0.131389,0.183395,0.000353,0.071198,0.008094,0.002533,0.000886
0.001256,0.668222,0.164700,0.160689,0.000000,0.000146,0.004750,0.000219,0.000018
0.000000,0.999261,0.000000,0.000401,0.000000,0.000102,0.000000,0.000217,0.000019
0.000046,0.490282,0.481644,0.003606,0.000000,0.011124,0.011215,0.002062,0.000020
0.000000,0.990393,0.007512,0.001382,0.000000,0.000103,0.000000,0.000591,0.000019
0.000879,0.760032,0.226642,0.004585,0.000000,0.001242,0.004303,0.001512,0.000804
0.000043,0.860074,0.005996,0.133420,0.000000,0.000129,0.000000,0.000210,0.000128
0.000404,0.826452,0.151429,0.014060,0.000116,0.000284,0.005962,0.001149,0.000143
0.003192,0.945557,0.018917,0.005602,0.000000,0.001819,0.003727,0.001362,0.019824
0.000000,0.999360,0.000000,0.000301,0.000000,0.000103,0.000000,0.000217,0.000019
0.000181,0.988447,0.006286,0.003604,0.000000,0.000267,0.000209,0.000870,0.000136
0.004613,0.727333,0.166308,0.075586,0.000340,0.003512,0.005749,0.010964,0.005595
0.000000,0.948108,0.043556,0.007795,0.000000,0.000177,0.000126,0.000219,0.000019
0.001388,0.769491,0.197978,0.016577,0.000087,0.001298,0.012517,0.000643,0.000020
0.000141,0.923895,0.059697,0.013854,0.000000,0.001296,0.000444,0.000473,0.000200
0.001511,0.256658,0.602112,0.013816,0.000000,0.117550,0.004131,0.001203,0.003019
0.001182,0.799702,0.173299,0.011202,0.000000,0.001404,0.009579,0.001775,0.001858
0.000047,0.860193,0.126367,0.011742,0.000116,0.000736,0.000336,0.000268,0.000195
0.000046,0.991690,0.001523,0.006401,0.000000,0.000103,0.000000,0.000218,0.000019
0.000000,0.996650,0.000176,0.002833,0.000000,0.000103,0.000000,0.000219,0.000019
0.001948,0.729143,0.178765,0.048432,0.000000,0.005864,0.034032,0.001193,0.000623
0.000795,0.913242,0.023297,0.061943,0.000000,0.000142,0.000340,0.000221,0.000019
0.000127,0.655355,0.317279,0.025758,0.000000,0.000212,0.001049,0.000203,0.000018
0.000183,0.989199,0.007038,0.001948,0.000405,0.000145,0.000339,0.000603,0.000140
0.000000,0.961699,0.024259,0.013331,0.000000,0.000105,0.000000,0.000469,0.000138
0.000757,0.453653,0.469792,0.070418,0.000000,0.000845,0.003364,0.000977,0.000194
0.007798,0.762281,0.181902,0.001530,0.000134,0.011367,0.013454,0.002344,0.019192
0.001958,0.809232,0.165889,0.010934,0.000347,0.001780,0.007895,0.001172,0.000795
0.000000,0.942557,0.050352,0.006744,0.000000,0.000105,0.000000,0.000223,0.000019
0.000000,0.999149,0.000142,0.000370,0.000000,0.000103,0.000000,0.000217,0.000019
0.000000,0.986678,0.011263,0.001589,0.000000,0.000105,0.000124,0.000221,0.000019
0.000474,0.732032,0.176644,0.084665,0.000000,0.001768,0.001384,0.001322,0.001710
0.000676,0.880543,0.107443,0.007241,0.000000,0.001632,0.000681,0.000975,0.000810
0.000124,0.597889,0.366311,0.030989,0.000247,0.000738,0.002781,0.000780,0.000141
0.000046,0.518571,0.471265,0.001334,0.000084,0.000648,0.001838,0.006079,0.000135
0.002299,0.315718,0.482617,0.152696,0.000000,0.000797,0.045043,0.000812,0.000020
0.000046,0.868907,0.075553,0.054884,0.000000,0.000144,0.000229,0.000218,0.000019
0.002519,0.809830,0.161717,0.003411,0.000000,0.002696,0.006407,0.005821,0.007600
0.000000,0.988923,0.008339,0.002215,0.000000,0.000105,0.000124,0.000273,0.000019
0.000000,0.974915,0.024481,0.000261,0.000000,0.000105,0.000000,0.000219,0.000019
0.000138,0.951361,0.044979,0.003056,0.000000,0.000102,0.000127,0.000219,0.000019
0.000000,0.982801,0.006893,0.009732,0.000000,0.000105,0.000228,0.000221,0.000019
0.000000,0.981522,0.008306,0.007994,0.000000,0.000144,0.001547,0.000468,0.000019
0.000186,0.770765,0.222610,0.001660,0.000472,0.001425,0.000438,0.002424,0.000020
0.000000,0.988370,0.010301,0.000781,0.000000,0.000103,0.000209,0.000218,0.000019
0.000140,0.331454,0.579360,0.085102,0.000500,0.000173,0.002564,0.000577,0.000131
0.000139,0.662211,0.228761,0.105580,0.000000,0.000184,0.002754,0.000227,0.000144
0.000183,0.991101,0.005797,0.001771,0.000000,0.000192,0.000542,0.000274,0.000140
0.000041,0.785080,0.213347,0.001220,0.000000,0.000090,0.000000,0.000203,0.000018
0.000415,0.348543,0.621269,0.022390,0.000000,0.000279,0.006869,0.000216,0.000019
0.001716,0.949240,0.038550,0.002136,0.000116,0.001883,0.001291,0.001215,0.003853
0.000137,0.976401,0.020818,0.001400,0.000000,0.000769,0.000232,0.000222,0.000019
0.000801,0.680314,0.272008,0.036011,0.000000,0.002667,0.005719,0.001066,0.001414
0.000135,0.979912,0.003120,0.016336,0.000000,0.000104,0.000000,0.000374,0.000019
0.000000,0.390499,0.550856,0.052404,0.000000,0.000131,0.005888,0.000204,0.000018
0.000000,0.950078,0.011384,0.037033,0.000202,0.000263,0.000571,0.000273,0.000196
0.005353,0.886978,0.040412,0.043517,0.000000,0.004880,0.015104,0.000291,0.003464
0.000190,0.861132,0.122882,0.013146,0.000000,0.000261,0.001325,0.001044,0.000019
0.000042,0.281591,0.005972,0.032788,0.676547,0.001150,0.001152,0.000264,0.000494
0.000135,0.994708,0.003759,0.000896,0.000000,0.000141,0.000124,0.000217,0.000019
0.000307,0.568528,0.412184,0.016194,0.000000,0.000138,0.002422,0.000210,0.000018
0.000182,0.888875,0.103109,0.007057,0.000000,0.000224,0.000317,0.000217,0.000019
0.000000,0.779082,0.208904,0.010731,0.000000,0.000173,0.000768,0.000209,0.000131
0.000801,0.636471,0.277798,0.052855,0.020650,0.000819,0.007851,0.000858,0.001896
0.000188,0.926207,0.070598,0.001754,0.000353,0.000178,0.000130,0.000573,0.000019
0.006940,0.888862,0.064538,0.007748,0.000548,0.010620,0.015231,0.001531,0.003983
0.000047,0.977885,0.003456,0.014883,0.000000,0.001264,0.002055,0.000273,0.000137
0.000000,0.917425,0.027963,0.054095,0.000000,0.000152,0.000126,0.000220,0.000019
0.000047,0.996808,0.000830,0.000977,0.000000,0.000103,0.000997,0.000219,0.000019
0.000000,0.996165,0.000370,0.001748,0.000000,0.000178,0.001301,0.000218,0.000019
0.000000,0.941592,0.032520,0.025455,0.000000,0.000190,0.000000,0.000223,0.000019
0.001066,0.241080,0.743662,0.002278,0.000000,0.001698,0.006242,0.003024,0.000951
0.004272,0.664138,0.287271,0.006171,0.000252,0.003227,0.017565,0.002450,0.014654
0.000044,0.432412,0.311419,0.253464,0.000000,0.001303,0.000567,0.000662,0.000129
0.000046,0.945342,0.004329,0.049062,0.000000,0.000270,0.000227,0.000707,0.000019
0.001241,0.366287,0.566735,0.043505,0.000517,0.002809,0.016729,0.001374,0.000802
0.000000,0.984837,0.011583,0.003237,0.000000,0.000104,0.000000,0.000219,0.000019
0.000775,0.845082,0.004605,0.143991,0.000000,0.001991,0.001514,0.000281,0.001761
0.002717,0.757396,0.198165,0.005172,0.001542,0.017969,0.003801,0.002538,0.010700
0.000000,0.469598,0.525994,0.000236,0.000000,0.000094,0.000000,0.004062,0.000017
0.000141,0.974680,0.017443,0.005019,0.000119,0.000179,0.001940,0.000458,0.000019
0.000162,0.501293,0.436142,0.061938,0.000000,0.000138,0.000108,0.000202,0.000017
0.000000,0.999217,0.000142,0.000302,0.000000,0.000103,0.000000,0.000217,0.000019
0.000510,0.461611,0.445523,0.051205,0.021221,0.001425,0.016629,0.001652,0.000223
0.000182,0.936417,0.061073,0.001379,0.000000,0.000258,0.000124,0.000373,0.000194
0.003206,0.425578,0.438920,0.087773,0.000000,0.012278,0.015090,0.008112,0.009043
0.000184,0.976073,0.017500,0.005431,0.000000,0.000190,0.000125,0.000477,0.000019
0.000190,0.794175,0.043594,0.158291,0.000000,0.001785,0.001037,0.000785,0.000144
0.000000,0.997509,0.001616,0.000371,0.000000,0.000142,0.000124,0.000219,0.000019
0.000137,0.958446,0.036032,0.004557,0.000000,0.000263,0.000126,0.000420,0.000019
0.000135,0.976737,0.018885,0.003899,0.000000,0.000105,0.000000,0.000220,0.000019
0.001238,0.496632,0.037602,0.092434,0.362809,0.000805,0.003928,0.000882,0.003671
0.020894,0.684917,0.109440,0.002360,0.017809,0.073703,0.027004,0.049582,0.014289
0.005944,0.780004,0.051917,0.001963,0.000000,0.080875,0.013085,0.060616,0.005597
0.000045,0.396570,0.511862,0.077028,0.000000,0.000172,0.014087,0.000217,0.000019
0.000438,0.988573,0.007316,0.002231,0.000000,0.000181,0.000674,0.000223,0.000364
0.000132,0.842662,0.135378,0.018081,0.000000,0.001686,0.001338,0.000583,0.000140
0.000000,0.855884,0.089109,0.054661,0.000000,0.000106,0.000000,0.000221,0.000019
0.005482,0.303173,0.537327,0.141401,0.000131,0.001937,0.004419,0.001624,0.004507
0.000000,0.308477,0.666601,0.024583,0.000000,0.000106,0.000000,0.000216,0.000018
0.000000,0.574179,0.414478,0.003427,0.000000,0.000131,0.007563,0.000204,0.000018
0.000000,0.631895,0.292188,0.069921,0.000000,0.000241,0.005144,0.000469,0.000142
0.000388,0.647388,0.335361,0.014685,0.000000,0.000092,0.001868,0.000200,0.000018
0.000135,0.773922,0.213416,0.007578,0.000000,0.000772,0.001465,0.000572,0.002141
0.000047,0.843111,0.124473,0.030825,0.000000,0.000276,0.001028,0.000220,0.000019
0.000188,0.933041,0.044839,0.019836,0.000000,0.000188,0.000672,0.000509,0.000728
0.000047,0.946829,0.049389,0.003300,0.000000,0.000141,0.000000,0.000274,0.000019
0.000448,0.851523,0.138172,0.006826,0.000000,0.000256,0.002490,0.000267,0.000019
0.000342,0.167784,0.829433,0.000414,0.000508,0.000791,0.000443,0.000267,0.000019
0.000000,0.927665,0.071010,0.000255,0.000000,0.000266,0.000450,0.000218,0.000136
0.003961,0.194485,0.585189,0.030489,0.000000,0.019173,0.147046,0.014582,0.005076
0.006155,0.513535,0.410030,0.029975,0.000000,0.000788,0.038513,0.000983,0.000021
0.001047,0.741954,0.231122,0.018987,0.000000,0.001312,0.005017,0.000421,0.000141
0.006417,0.771164,0.188676,0.005910,0.000540,0.006090,0.013343,0.002126,0.005736
0.000849,0.845547,0.137197,0.013364,0.000000,0.001251,0.001358,0.000415,0.000019
0.000503,0.726514,0.247401,0.020359,0.000000,0.000179,0.004812,0.000213,0.000019
0.000184,0.960849,0.028090,0.010460,0.000000,0.000178,0.000000,0.000220,0.000019
0.000169,0.668716,0.309997,0.017050,0.000000,0.000257,0.003398,0.000396,0.000018
0.003007,0.262375,0.679390,0.003233,0.000000,0.003603,0.036644,0.010201,0.001547
0.045631,0.563179,0.057333,0.021558,0.000525,0.062175,0.036678,0.018387,0.194534
0.000047,0.900429,0.080350,0.018626,0.000000,0.000177,0.000129,0.000222,0.000019
0.000000,0.997547,0.000888,0.001224,0.000000,0.000103,0.000000,0.000219,0.000019
0.000171,0.578721,0.408844,0.010214,0.000000,0.000244,0.001545,0.000244,0.000018
0.000188,0.485869,0.134154,0.368860,0.000099,0.000256,0.009687,0.000220,0.000667
0.000047,0.987193,0.003117,0.008981,0.000000,0.000180,0.000123,0.000220,0.000138
0.000049,0.686724,0.288222,0.004793,0.000000,0.000107,0.019876,0.000212,0.000017
0.000775,0.832497,0.152335,0.004329,0.000000,0.001738,0.005430,0.001384,0.001512
0.000135,0.826308,0.172281,0.000355,0.000470,0.000216,0.000000,0.000216,0.000018
0.000043,0.696715,0.298227,0.001306,0.000000,0.000707,0.001788,0.001196,0.000018
0.000135,0.983696,0.012006,0.003601,0.000000,0.000106,0.000216,0.000222,0.000019
0.006510,0.319061,0.318048,0.043177,0.000250,0.008617,0.265919,0.028816,0.009603
0.000126,0.630209,0.260829,0.089251,0.000000,0.000104,0.019244,0.000218,0.000019
0.000000,0.840494,0.127476,0.030592,0.000000,0.000280,0.000858,0.000280,0.000020
0.002952,0.832225,0.133136,0.015300,0.000000,0.003404,0.006524,0.001830,0.004629
0.000127,0.744169,0.235623,0.019146,0.000000,0.000219,0.000437,0.000262,0.000018
0.000457,0.953259,0.039533,0.001411,0.000000,0.000793,0.002579,0.000712,0.001257
0.000000,0.998568,0.000318,0.000722,0.000000,0.000103,0.000000,0.000270,0.000019
0.000136,0.991427,0.005952,0.001394,0.000358,0.000193,0.000125,0.000275,0.000140
0.000168,0.394590,0.603366,0.000346,0.000458,0.000174,0.000324,0.000450,0.000124
0.003690,0.561675,0.314491,0.054468,0.000414,0.003919,0.058867,0.001039,0.001438
0.000000,0.975847,0.021591,0.002220,0.000000,0.000104,0.000000,0.000219,0.000019
0.007133,0.834606,0.071794,0.001618,0.000000,0.008525,0.016460,0.005311,0.054552
0.001643,0.445814,0.264180,0.020105,0.000000,0.001785,0.258532,0.000854,0.007087
0.000181,0.855010,0.128654,0.015816,0.000000,0.000104,0.000000,0.000216,0.000018
0.004281,0.412536,0.393437,0.029622,0.000000,0.001384,0.156512,0.001455,0.000773
0.000000,0.831193,0.161818,0.000641,0.000000,0.000102,0.006019,0.000210,0.000018
0.002401,0.725124,0.203550,0.059281,0.000000,0.000200,0.009022,0.000278,0.000144
0.000139,0.903538,0.089527,0.002875,0.000000,0.000220,0.000000,0.000222,0.003480
0.000000,0.997232,0.001666,0.000762,0.000000,0.000103,0.000000,0.000218,0.000019
0.000723,0.340466,0.627753,0.027874,0.000000,0.000279,0.001949,0.000811,0.000144
0.014349,0.075533,0.479725,0.120784,0.000000,0.113845,0.178227,0.012657,0.004879
0.000000,0.567366,0.418166,0.013746,0.000000,0.000092,0.000408,0.000204,0.000018
0.001239,0.731245,0.155557,0.092242,0.000000,0.007477,0.006759,0.001904,0.003577
0.002871,0.830203,0.114881,0.012683,0.000000,0.000729,0.029875,0.000288,0.008469
0.002897,0.241855,0.581681,0.033158,0.000000,0.005003,0.123364,0.010700,0.001342
0.000125,0.703858,0.290165,0.004828,0.000000,0.000217,0.000589,0.000201,0.000017
0.000477,0.643877,0.193299,0.014501,0.000445,0.001507,0.000976,0.001320,0.143599
0.000000,0.987876,0.007250,0.004528,0.000000,0.000105,0.000000,0.000221,0.000019
0.000000,0.985789,0.009828,0.003873,0.000000,0.000146,0.000124,0.000221,0.000019
0.000000,0.415632,0.565389,0.018567,0.000000,0.000089,0.000000,0.000204,0.000120
0.001416,0.853049,0.093522,0.045171,0.000000,0.001200,0.005176,0.000447,0.000019
0.000000,0.435666,0.534569,0.027488,0.000000,0.000217,0.001836,0.000207,0.000018
0.000038,0.644962,0.344976,0.009250,0.000000,0.000121,0.000444,0.000192,0.000017
0.000046,0.950942,0.045992,0.002038,0.000000,0.000138,0.000437,0.000272,0.000136
