0,1,2,3,4,5,6,7,8
0.001294,0.853537,0.128437,0.003381,0.000058,0.001960,0.007278,0.000933,0.003122
0.001777,0.854663,0.097614,0.036803,0.000000,0.002993,0.002652,0.001411,0.002086
0.000054,0.982749,0.013003,0.003993,0.000000,0.000055,0.000024,0.000085,0.000038
0.000819,0.389307,0.520724,0.084685,0.000000,0.000314,0.001463,0.000732,0.001957
0.000054,0.997014,0.002591,0.000141,0.000000,0.000053,0.000024,0.000085,0.000038
0.000054,0.997804,0.000719,0.001212,0.000011,0.000054,0.000024,0.000085,0.000038
0.000052,0.688974,0.286142,0.024191,0.000000,0.000051,0.000475,0.000080,0.000036
0.235711,0.045271,0.002351,0.000132,0.076286,0.016507,0.582156,0.032450,0.009137
0.005602,0.273683,0.375010,0.041346,0.000168,0.012352,0.282050,0.003447,0.006342
0.000172,0.977348,0.020376,0.001357,0.000000,0.000212,0.000193,0.000304,0.000038
0.000777,0.969576,0.012249,0.009971,0.000088,0.001183,0.005304,0.000355,0.000498
0.000053,0.650782,0.343370,0.002639,0.000000,0.000428,0.002159,0.000412,0.000157
0.000055,0.974453,0.021562,0.002079,0.000073,0.000473,0.000025,0.001114,0.000167
0.000812,0.841568,0.144433,0.006697,0.000064,0.001323,0.002536,0.000795,0.001772
0.000212,0.819610,0.162768,0.008876,0.000010,0.002570,0.002957,0.001916,0.001080
0.000056,0.845177,0.115669,0.038324,0.000000,0.000317,0.000025,0.000347,0.000087
0.000637,0.819555,0.175162,0.000142,0.000135,0.002075,0.000812,0.001446,0.000037
0.001277,0.757362,0.210590,0.008327,0.000000,0.001104,0.000026,0.000610,0.020705
0.000055,0.979474,0.014229,0.005929,0.000000,0.000164,0.000024,0.000086,0.000038
0.000053,0.719934,0.266148,0.013513,0.000000,0.000050,0.000179,0.000085,0.000038
0.000222,0.945741,0.038507,0.004628,0.000000,0.001216,0.008320,0.000590,0.000776
0.000421,0.720218,0.240125,0.017530,0.000000,0.000813,0.020370,0.000356,0.000167
0.000054,0.999605,0.000000,0.000140,0.000000,0.000053,0.000024,0.000085,0.000038
0.000054,0.994358,0.004349,0.000687,0.000000,0.000053,0.000024,0.000436,0.000038
0.000970,0.800331,0.183897,0.009180,0.000020,0.001455,0.001071,0.001430,0.001646
0.000054,0.299960,0.603502,0.094948,0.000000,0.000634,0.000691,0.000176,0.000037
0.000166,0.878887,0.107875,0.012508,0.000000,0.000057,0.000025,0.000361,0.000122
0.001984,0.467859,0.430321,0.024899,0.000171,0.002234,0.010280,0.052084,0.010169
0.004877,0.481423,0.331176,0.169028,0.000164,0.001554,0.003210,0.004621,0.003947
0.004054,0.905196,0.083730,0.004022,0.000000,0.000945,0.001205,0.000461,0.000386
0.000054,0.959183,0.027510,0.013051,0.000000,0.000055,0.000024,0.000086,0.000038
0.000351,0.512850,0.483857,0.001794,0.000000,0.000046,0.000984,0.000082,0.000036
0.000054,0.973148,0.015726,0.010778,0.000000,0.000055,0.000024,0.000177,0.000038
0.000053,0.792480,0.206657,0.000133,0.000000,0.000160,0.000023,0.000457,0.000037
0.000056,0.967456,0.018179,0.013949,0.000000,0.000055,0.000024,0.000242,0.000038
0.000565,0.606047,0.306280,0.073437,0.000011,0.000960,0.009976,0.002343,0.000380
0.000054,0.995549,0.002687,0.001510,0.000000,0.000053,0.000024,0.000085,0.000038
0.000260,0.994546,0.002135,0.001957,0.000129,0.000208,0.000024,0.000463,0.000277
0.000056,0.952443,0.041448,0.005526,0.000000,0.000055,0.000192,0.000242,0.000038
0.000374,0.901712,0.088445,0.007286,0.000000,0.000165,0.001726,0.000255,0.000038
0.001960,0.338926,0.627062,0.025447,0.000000,0.000953,0.005264,0.000347,0.000040
0.006709,0.157071,0.109126,0.709361,0.000000,0.002906,0.012976,0.001217,0.000633
0.000053,0.969080,0.030398,0.000270,0.000000,0.000054,0.000024,0.000084,0.000037
0.000054,0.735839,0.220361,0.042511,0.000000,0.000051,0.000905,0.000242,0.000038
0.000053,0.956518,0.000527,0.042706,0.000000,0.000054,0.000023,0.000083,0.000037
0.001686,0.733300,0.137739,0.076874,0.000000,0.030235,0.014264,0.003798,0.002104
0.001574,0.903264,0.043957,0.046583,0.000011,0.000961,0.001269,0.000560,0.001820
0.001252,0.963879,0.025071,0.003482,0.000000,0.000535,0.001240,0.000595,0.003945
0.000651,0.977757,0.017778,0.000412,0.000000,0.001062,0.000832,0.000542,0.000966
0.000056,0.789545,0.170700,0.032416,0.000044,0.000050,0.006828,0.000321,0.000039
0.000050,0.582713,0.415974,0.001080,0.000000,0.000047,0.000022,0.000079,0.000035
0.000054,0.952442,0.045083,0.001963,0.000011,0.000055,0.000023,0.000283,0.000085
0.000713,0.844874,0.082839,0.068468,0.000000,0.000962,0.001590,0.000468,0.000086
0.006361,0.900477,0.051730,0.039417,0.000000,0.000956,0.000197,0.000359,0.000504
0.000053,0.842318,0.148217,0.008525,0.000000,0.000173,0.000023,0.000450,0.000240
0.000176,0.947537,0.017120,0.031517,0.000000,0.000453,0.002451,0.000467,0.000280
0.010293,0.235257,0.428845,0.088972,0.000060,0.004913,0.222214,0.008493,0.000952
0.005116,0.692325,0.239865,0.000261,0.026032,0.001445,0.003123,0.000858,0.030976
0.006635,0.584645,0.308650,0.078195,0.000069,0.003799,0.008039,0.003908,0.006060
0.000052,0.387919,0.592476,0.015109,0.000000,0.000048,0.004276,0.000083,0.000037
0.000053,0.494689,0.494440,0.005631,0.000000,0.000050,0.005001,0.000100,0.000036
0.006029,0.653049,0.275862,0.010884,0.000160,0.008299,0.030265,0.003321,0.012130
0.000054,0.988750,0.007960,0.001345,0.000000,0.000786,0.000184,0.000262,0.000659
0.039077,0.777341,0.026433,0.001982,0.063594,0.003776,0.063803,0.016669,0.007323
0.000453,0.447695,0.543076,0.005722,0.000000,0.000205,0.002358,0.000452,0.000038
0.000051,0.801274,0.197847,0.000132,0.000000,0.000306,0.000023,0.000329,0.000037
0.000171,0.607279,0.383756,0.000578,0.000126,0.001038,0.005594,0.001371,0.000087
0.000056,0.292398,0.376266,0.317819,0.000000,0.001073,0.011946,0.000404,0.000038
0.000197,0.578351,0.407878,0.000251,0.000000,0.000884,0.005699,0.006168,0.000571
0.001259,0.379657,0.539785,0.049764,0.000010,0.000943,0.027072,0.000731,0.000778
0.004852,0.791587,0.177051,0.012973,0.000020,0.000489,0.001439,0.000750,0.010839
0.002217,0.307413,0.429942,0.069311,0.000000,0.001350,0.187235,0.002441,0.000091
0.000057,0.759801,0.171738,0.065182,0.000061,0.000449,0.001571,0.000586,0.000554
0.000956,0.251337,0.743577,0.000140,0.000010,0.000933,0.001245,0.001415,0.000386
0.003908,0.656883,0.278785,0.013155,0.000011,0.012319,0.015813,0.003046,0.016079
0.000055,0.975335,0.001709,0.021584,0.000000,0.000213,0.000024,0.000351,0.000730
0.000054,0.996669,0.001432,0.001209,0.000000,0.000314,0.000024,0.000211,0.000086
0.000054,0.990910,0.007276,0.001142,0.000000,0.000055,0.000440,0.000085,0.000038
0.000166,0.875241,0.114633,0.005405,0.000000,0.000351,0.003044,0.000782,0.000377
0.000993,0.701452,0.267455,0.017411,0.000067,0.001461,0.008469,0.001530,0.001161
0.000052,0.613310,0.347677,0.037908,0.000000,0.000050,0.000846,0.000076,0.000081
0.000054,0.715252,0.266521,0.015411,0.000000,0.000899,0.000966,0.000472,0.000425
0.000159,0.703783,0.080866,0.208312,0.000000,0.001842,0.002053,0.000688,0.002297
0.000054,0.971537,0.019123,0.008817,0.000000,0.000055,0.000291,0.000086,0.000038
0.002218,0.952289,0.027057,0.004250,0.000792,0.002115,0.003686,0.000848,0.006744
0.004863,0.863807,0.089316,0.009528,0.000156,0.010304,0.011164,0.004027,0.006836
0.001039,0.592535,0.244222,0.157530,0.000749,0.000998,0.000556,0.000619,0.001751
0.000054,0.780855,0.190063,0.007342,0.018616,0.000454,0.001760,0.000536,0.000320
0.000168,0.892502,0.106189,0.000232,0.000000,0.000154,0.000024,0.000693,0.000038
0.000175,0.904753,0.082824,0.008670,0.000000,0.000166,0.000788,0.000557,0.002067
0.000204,0.600379,0.340488,0.042834,0.000011,0.001279,0.014108,0.000582,0.000114
0.000053,0.957240,0.006187,0.036319,0.000000,0.000055,0.000024,0.000085,0.000037
0.000299,0.974419,0.014366,0.008844,0.000066,0.000166,0.000833,0.000509,0.000498
0.001826,0.373076,0.477135,0.063099,0.000010,0.005140,0.075301,0.002595,0.001818
0.000055,0.979604,0.017253,0.002838,0.000000,0.000055,0.000024,0.000086,0.000086
0.000271,0.463611,0.429044,0.057560,0.000584,0.001407,0.044894,0.001358,0.001272
0.000052,0.466228,0.500379,0.032402,0.000000,0.000050,0.000442,0.000363,0.000084
0.000652,0.972298,0.018307,0.006684,0.000057,0.000477,0.000801,0.000559,0.000166
0.000804,0.896425,0.068027,0.028242,0.000011,0.001194,0.002786,0.000801,0.001710
0.000054,0.995246,0.004261,0.000238,0.000000,0.000054,0.000024,0.000085,0.000038
0.005882,0.398383,0.199534,0.183894,0.000063,0.007859,0.003426,0.001066,0.199892
0.000054,0.995275,0.002311,0.002052,0.000000,0.000161,0.000024,0.000085,0.000038
0.000161,0.792038,0.186889,0.017207,0.000000,0.000811,0.000844,0.000450,0.001600
0.000054,0.994550,0.004140,0.001056,0.000000,0.000053,0.000024,0.000085,0.000038
0.000053,0.708735,0.278641,0.011578,0.000010,0.000051,0.000810,0.000085,0.000037
0.000054,0.996237,0.002444,0.000890,0.000000,0.000207,0.000024,0.000105,0.000038
0.000054,0.982379,0.009949,0.003945,0.000000,0.000055,0.002875,0.000705,0.000038
0.000173,0.894058,0.084460,0.016191,0.000000,0.001310,0.000944,0.000796,0.002070
0.000891,0.956157,0.034659,0.008092,0.000000,0.000055,0.000024,0.000085,0.000038
0.004894,0.576918,0.387158,0.000154,0.000012,0.021533,0.004222,0.003594,0.001515
0.000831,0.774255,0.043006,0.000610,0.000064,0.001043,0.179145,0.000776,0.000268
0.001139,0.828327,0.116772,0.004799,0.000145,0.002445,0.001338,0.004258,0.040777
0.004724,0.369116,0.454123,0.129421,0.000000,0.003213,0.031416,0.005975,0.002011
0.000055,0.917069,0.074356,0.007852,0.000000,0.000206,0.000024,0.000353,0.000086
0.000425,0.987138,0.007925,0.001346,0.000000,0.000210,0.001542,0.000704,0.000710
0.000326,0.393695,0.306590,0.294748,0.000087,0.000842,0.002676,0.000599,0.000437
0.000160,0.439888,0.295528,0.262668,0.000000,0.000050,0.001581,0.000086,0.000038
0.000410,0.982576,0.002100,0.009604,0.000011,0.000943,0.001355,0.000086,0.002914
0.072578,0.323064,0.023987,0.005808,0.000089,0.013281,0.299141,0.076577,0.185476
0.000053,0.973205,0.026273,0.000180,0.000000,0.000053,0.000024,0.000174,0.000037
0.001078,0.927064,0.044058,0.003485,0.007155,0.001015,0.012510,0.000758,0.002875
0.001556,0.536656,0.262490,0.020299,0.000048,0.001936,0.173285,0.001910,0.001820
0.000057,0.779240,0.160459,0.057715,0.000000,0.000203,0.002197,0.000089,0.000039
0.000054,0.993667,0.002653,0.003426,0.000000,0.000053,0.000024,0.000085,0.000038
0.000051,0.546919,0.041834,0.408145,0.000040,0.002198,0.000023,0.000641,0.000151
0.000054,0.923792,0.069863,0.005915,0.000000,0.000055,0.000023,0.000261,0.000037
0.000057,0.956967,0.027942,0.014256,0.000141,0.000055,0.000278,0.000265,0.000039
0.000614,0.909407,0.050914,0.033890,0.000000,0.000799,0.002690,0.000793,0.000893
0.000424,0.931559,0.043331,0.007158,0.000000,0.001071,0.015514,0.000904,0.000038
0.000200,0.815401,0.178702,0.001673,0.000000,0.000909,0.001262,0.001529,0.000324
0.000050,0.388479,0.341490,0.266894,0.000000,0.000290,0.002454,0.000161,0.000181
0.001166,0.766598,0.211534,0.014335,0.000000,0.000963,0.001730,0.001634,0.002040
0.000054,0.949283,0.041000,0.009103,0.000000,0.000055,0.000024,0.000442,0.000038
0.000054,0.996443,0.002429,0.000873,0.000000,0.000053,0.000024,0.000085,0.000038
0.000054,0.997572,0.001246,0.000927,0.000000,0.000053,0.000024,0.000085,0.000038
0.000166,0.644260,0.327120,0.024456,0.000138,0.000925,0.000691,0.001390,0.000853
0.000054,0.992818,0.000374,0.006554,0.000000,0.000053,0.000024,0.000085,0.000038
0.000588,0.036593,0.096019,0.860608,0.000000,0.003723,0.001003,0.001145,0.000319
0.000640,0.856850,0.135490,0.006576,0.000000,0.000055,0.000024,0.000280,0.000085
0.000054,0.974821,0.021804,0.001719,0.000000,0.000055,0.001268,0.000241,0.000038
0.000053,0.844512,0.155105,0.000136,0.000000,0.000053,0.000023,0.000082,0.000036
0.000742,0.776832,0.082801,0.125629,0.000057,0.000334,0.005039,0.000568,0.007999
0.000054,0.995687,0.001433,0.002626,0.000000,0.000053,0.000024,0.000085,0.000038
0.000178,0.884910,0.023531,0.090725,0.000054,0.000205,0.000023,0.000102,0.000272
0.000052,0.325591,0.640340,0.028987,0.000000,0.000201,0.004370,0.000422,0.000038
0.000054,0.978420,0.017015,0.003857,0.000000,0.000055,0.000477,0.000085,0.000038
0.000427,0.420173,0.385012,0.190752,0.000000,0.000212,0.002617,0.000642,0.000164
0.000058,0.915449,0.057990,0.018826,0.000000,0.001021,0.003747,0.000472,0.002437
0.001441,0.840956,0.106337,0.039249,0.000148,0.006050,0.001478,0.002175,0.002166
0.003028,0.580562,0.368991,0.001804,0.000000,0.009897,0.031940,0.003575,0.000203
0.000055,0.946612,0.023593,0.028813,0.000000,0.000055,0.000751,0.000085,0.000037
0.000155,0.463627,0.315649,0.184825,0.000088,0.000312,0.034303,0.000469,0.000571
0.000991,0.879820,0.105945,0.009371,0.000000,0.000332,0.000706,0.000363,0.002473
0.000054,0.997301,0.000062,0.002041,0.000000,0.000054,0.000024,0.000427,0.000038
0.000052,0.820453,0.168568,0.010729,0.000000,0.000055,0.000023,0.000084,0.000037
0.000051,0.633755,0.364797,0.001211,0.000000,0.000049,0.000022,0.000079,0.000035
0.000056,0.474190,0.392970,0.117171,0.000000,0.000362,0.015032,0.000180,0.000039
0.000055,0.917656,0.079617,0.002027,0.000000,0.000053,0.000024,0.000531,0.000037
0.043648,0.095377,0.052206,0.006682,0.000000,0.508466,0.206025,0.077838,0.009759
0.000054,0.997319,0.000720,0.001706,0.000000,0.000054,0.000024,0.000085,0.000038
0.000054,0.985834,0.013677,0.000237,0.000000,0.000053,0.000024,0.000084,0.000037
0.000053,0.816699,0.182266,0.000131,0.000009,0.000046,0.000023,0.000736,0.000036
0.000509,0.770770,0.222866,0.003476,0.000000,0.000197,0.001590,0.000332,0.000260
0.014173,0.734379,0.217521,0.000295,0.000000,0.003812,0.005961,0.007077,0.016781
0.002899,0.799800,0.142853,0.032585,0.000000,0.002594,0.017389,0.000947,0.000933
0.000056,0.955202,0.038165,0.003706,0.000011,0.000939,0.000707,0.000588,0.000627
0.000056,0.858458,0.118463,0.020138,0.000058,0.001189,0.000561,0.000794,0.000283
0.000723,0.884223,0.102164,0.006138,0.000011,0.000956,0.001286,0.001503,0.002996
0.000378,0.592439,0.329540,0.065763,0.000000,0.001458,0.003762,0.000591,0.006068
0.000050,0.580615,0.381488,0.037320,0.000000,0.000150,0.000022,0.000320,0.000035
0.000054,0.997260,0.000535,0.001535,0.000000,0.000054,0.000024,0.000105,0.000433
0.001176,0.758967,0.090643,0.145302,0.000141,0.000751,0.001896,0.000379,0.000744
0.006843,0.217331,0.568201,0.176609,0.000071,0.001551,0.027657,0.000965,0.000771
0.000053,0.759684,0.224515,0.014828,0.000000,0.000052,0.000746,0.000085,0.000037
0.000054,0.999056,0.000000,0.000689,0.000000,0.000054,0.000024,0.000085,0.000038
0.000050,0.458460,0.322837,0.218234,0.000000,0.000049,0.000248,0.000084,0.000037
0.001613,0.584930,0.354265,0.050722,0.000142,0.001066,0.004047,0.000810,0.002404
0.000054,0.994287,0.003218,0.000587,0.000000,0.000053,0.000024,0.000259,0.001518
0.000167,0.952779,0.041330,0.005267,0.000000,0.000055,0.000188,0.000177,0.000038
0.000197,0.548932,0.424904,0.003834,0.000137,0.001288,0.019568,0.000666,0.000474
0.000054,0.991327,0.006872,0.001547,0.000000,0.000053,0.000024,0.000085,0.000038
0.000526,0.579489,0.140628,0.276721,0.000000,0.000197,0.001999,0.000243,0.000197
0.001536,0.882570,0.093114,0.015503,0.000139,0.002218,0.002463,0.000740,0.001718
0.000431,0.737612,0.056757,0.203566,0.000000,0.000158,0.000490,0.000243,0.000744
0.001711,0.891155,0.072639,0.024004,0.000000,0.001221,0.005495,0.002087,0.001688
0.000053,0.844505,0.152761,0.000138,0.000000,0.000167,0.000772,0.001568,0.000037
0.000200,0.511308,0.469125,0.009208,0.000000,0.001356,0.005960,0.000811,0.002033
0.007755,0.521459,0.278030,0.072340,0.000159,0.007204,0.100156,0.001803,0.011093
0.000165,0.835909,0.152511,0.009431,0.000000,0.000683,0.000024,0.000548,0.000730
0.000625,0.624468,0.204807,0.164848,0.000000,0.001183,0.001506,0.001309,0.001254
0.000053,0.512878,0.033431,0.449992,0.000000,0.002211,0.000877,0.000519,0.000037
0.000611,0.993167,0.001331,0.001381,0.000000,0.000711,0.000485,0.001210,0.001105
0.001094,0.845853,0.105478,0.045261,0.000000,0.000171,0.001673,0.000356,0.000115
0.000055,0.877183,0.113400,0.005344,0.000000,0.000328,0.000501,0.001459,0.001732
0.000483,0.572474,0.408217,0.006522,0.000000,0.001954,0.002180,0.008129,0.000041
0.004767,0.503204,0.389043,0.052638,0.000011,0.003910,0.040646,0.002849,0.002932
0.000050,0.593166,0.403534,0.000287,0.000000,0.001184,0.001429,0.000315,0.000035
0.000054,0.995858,0.001855,0.002032,0.000000,0.000053,0.000024,0.000085,0.000038
0.000152,0.407600,0.498384,0.053436,0.000000,0.000812,0.038651,0.000682,0.000282
0.000054,0.211050,0.788454,0.000139,0.000000,0.000051,0.000024,0.000190,0.000037
0.000054,0.999069,0.000535,0.000141,0.000000,0.000054,0.000024,0.000085,0.000038
0.007896,0.366194,0.119882,0.096893,0.197234,0.009351,0.053994,0.137811,0.010746
0.000053,0.716916,0.271380,0.000814,0.000008,0.000886,0.008542,0.001366,0.000036
0.000813,0.899138,0.087051,0.006936,0.000055,0.000950,0.002135,0.000896,0.002025
0.000363,0.738739,0.221595,0.034087,0.000000,0.000960,0.002537,0.000364,0.001355
0.000054,0.699217,0.286780,0.011987,0.000000,0.000053,0.001785,0.000086,0.000038
0.002374,0.680934,0.201226,0.063731,0.015559,0.001886,0.029058,0.001528,0.003704
0.000779,0.720652,0.199434,0.073105,0.000000,0.000585,0.001278,0.000749,0.003418
0.000055,0.846508,0.132433,0.019823,0.000000,0.000057,0.000976,0.000108,0.000039
0.000057,0.953106,0.026369,0.020093,0.000000,0.000054,0.000198,0.000086,0.000038
0.004488,0.965229,0.005604,0.004052,0.000000,0.001521,0.005422,0.010568,0.003116
0.000354,0.913273,0.071112,0.014238,0.000000,0.000055,0.000844,0.000086,0.000038
0.000055,0.960062,0.008099,0.031378,0.000000,0.000211,0.000024,0.000086,0.000086
0.000055,0.838381,0.140424,0.019672,0.000000,0.000057,0.001286,0.000087,0.000038
0.007476,0.587511,0.310180,0.009153,0.056998,0.002365,0.017839,0.004235,0.004243
0.000659,0.865337,0.051508,0.079994,0.000000,0.002029,0.000196,0.000239,0.000037
0.000579,0.960592,0.029128,0.007614,0.000000,0.000323,0.001122,0.000442,0.000199
0.000055,0.975162,0.020436,0.004145,0.000000,0.000055,0.000024,0.000085,0.000038
0.000367,0.962008,0.028043,0.008184,0.000000,0.000210,0.000024,0.000263,0.000901
0.000994,0.847458,0.132772,0.010101,0.000142,0.003892,0.002612,0.001330,0.000698
0.000056,0.953771,0.039794,0.005275,0.000000,0.000165,0.000276,0.000546,0.000118
0.000054,0.995843,0.001675,0.001712,0.000000,0.000161,0.000185,0.000332,0.000038
0.000054,0.710075,0.115377,0.166096,0.000057,0.000997,0.001278,0.000578,0.005488
0.000056,0.964865,0.027386,0.007048,0.000011,0.000055,0.000455,0.000086,0.000038
0.000053,0.316118,0.666603,0.017039,0.000000,0.000050,0.000022,0.000080,0.000035
0.003150,0.947721,0.038116,0.002706,0.000000,0.000972,0.002169,0.005009,0.000158
0.000054,0.306378,0.639333,0.052261,0.000000,0.000052,0.001800,0.000084,0.000037
0.000371,0.966544,0.019969,0.007727,0.000000,0.000318,0.004527,0.000460,0.000086
0.000165,0.995988,0.002714,0.000631,0.000000,0.000053,0.000024,0.000262,0.000164
0.000054,0.821420,0.173006,0.005321,0.000000,0.000055,0.000023,0.000084,0.000037
0.000053,0.759360,0.227566,0.012064,0.000000,0.000052,0.000654,0.000170,0.000081
0.000054,0.490252,0.457947,0.048580,0.000000,0.000049,0.002914,0.000167,0.000038
0.000050,0.583240,0.414450,0.000131,0.000000,0.000194,0.001097,0.000804,0.000034
0.000060,0.461376,0.364836,0.133751,0.000011,0.001531,0.036293,0.001424,0.000717
0.000054,0.961050,0.034111,0.004321,0.000000,0.000055,0.000023,0.000349,0.000037
0.008378,0.427104,0.495985,0.053607,0.000000,0.000321,0.001352,0.000358,0.012895
0.013100,0.070817,0.101777,0.068433,0.000143,0.114997,0.584421,0.044244,0.002067
0.000053,0.961522,0.036462,0.001761,0.000000,0.000055,0.000024,0.000085,0.000038
0.000054,0.997584,0.001433,0.000728,0.000000,0.000053,0.000024,0.000085,0.000038
0.000055,0.433805,0.483094,0.081168,0.000000,0.000201,0.000943,0.000460,0.000273
0.001142,0.805255,0.182979,0.003810,0.000000,0.001282,0.003814,0.000865,0.000853
0.000053,0.526047,0.385608,0.083307,0.000010,0.001026,0.003287,0.000577,0.000086
0.000450,0.959448,0.030679,0.006596,0.000011,0.000359,0.001801,0.000458,0.000198
0.000054,0.990781,0.004643,0.003840,0.000009,0.000053,0.000448,0.000085,0.000086
0.000054,0.881193,0.102658,0.015578,0.000000,0.000055,0.000338,0.000086,0.000038
0.000054,0.997047,0.000535,0.001509,0.000000,0.000207,0.000024,0.000537,0.000086
0.000603,0.958102,0.030097,0.006090,0.000000,0.000719,0.003291,0.000674,0.000424
0.000056,0.572591,0.353513,0.071903,0.000000,0.000051,0.001504,0.000343,0.000039
0.000053,0.820734,0.175977,0.000133,0.000000,0.000600,0.001123,0.001344,0.000036
0.000052,0.577786,0.149741,0.271847,0.000000,0.000316,0.000023,0.000082,0.000153
0.000175,0.897920,0.090788,0.009397,0.000142,0.000167,0.000712,0.000200,0.000499
0.000170,0.701391,0.234494,0.049082,0.000045,0.000366,0.013736,0.000185,0.000530
0.000778,0.521448,0.410734,0.063405,0.000136,0.000455,0.000681,0.000696,0.001666
0.000054,0.976363,0.019579,0.003802,0.000000,0.000055,0.000024,0.000085,0.000038
0.000052,0.448069,0.545753,0.000503,0.000000,0.000904,0.003244,0.001392,0.000083
0.000170,0.569633,0.370513,0.057691,0.000138,0.000198,0.000472,0.000333,0.000852
0.000051,0.802626,0.003971,0.192734,0.000000,0.000053,0.000320,0.000209,0.000035
0.000054,0.971262,0.028249,0.000236,0.000000,0.000054,0.000024,0.000084,0.000037
0.000054,0.959944,0.038133,0.001670,0.000000,0.000054,0.000024,0.000085,0.000037
0.000406,0.890925,0.079018,0.016031,0.000012,0.000510,0.000301,0.010194,0.002604
0.000905,0.980097,0.005174,0.005435,0.000066,0.002508,0.003216,0.000822,0.001776
0.000909,0.658153,0.145669,0.175048,0.000150,0.006493,0.008619,0.001655,0.003304
0.000596,0.937208,0.053960,0.006127,0.000000,0.000055,0.001226,0.000663,0.000164
0.080585,0.653112,0.040940,0.000225,0.146411,0.016131,0.043927,0.015167,0.003504
0.000055,0.757535,0.101605,0.138488,0.000000,0.000939,0.001053,0.000240,0.000086
0.000159,0.733200,0.258177,0.001065,0.000000,0.003914,0.002061,0.001385,0.000038
0.000053,0.798310,0.200836,0.000132,0.000052,0.000051,0.000023,0.000505,0.000037
0.000259,0.940006,0.027538,0.030670,0.000000,0.000054,0.001346,0.000088,0.000039
0.000257,0.995056,0.001118,0.001301,0.000000,0.000468,0.000765,0.000762,0.000273
0.000855,0.736871,0.258502,0.000133,0.000000,0.000201,0.000024,0.000631,0.002783
0.001394,0.905857,0.049220,0.040174,0.000011,0.000800,0.001699,0.000560,0.000284
0.008537,0.853055,0.044593,0.003255,0.000789,0.018888,0.044774,0.004199,0.021910
0.000468,0.824628,0.099869,0.074631,0.000000,0.000206,0.000025,0.000089,0.000085
0.000051,0.490896,0.169658,0.337552,0.000000,0.000287,0.001283,0.000237,0.000036
0.001396,0.726612,0.247323,0.015273,0.000145,0.003020,0.002781,0.000730,0.002721
0.000261,0.985732,0.009030,0.003915,0.000065,0.000213,0.000024,0.000356,0.000405
0.000164,0.972790,0.024259,0.001217,0.000000,0.000162,0.001175,0.000195,0.000038
0.000054,0.980636,0.017459,0.000143,0.000138,0.000321,0.000770,0.000441,0.000038
0.000054,0.951935,0.045908,0.001539,0.000011,0.000055,0.000024,0.000437,0.000038
0.000054,0.962849,0.030130,0.006509,0.000000,0.000054,0.000024,0.000343,0.000038
0.000054,0.282500,0.715721,0.000135,0.000000,0.000313,0.000484,0.000757,0.000036
0.000056,0.418611,0.559704,0.000897,0.000000,0.001041,0.005356,0.014249,0.000087
0.000829,0.884828,0.018714,0.091096,0.000148,0.001300,0.001388,0.000672,0.001024
0.000261,0.959080,0.033326,0.005406,0.000000,0.000322,0.000703,0.000085,0.000816
0.000055,0.959978,0.012031,0.027199,0.000000,0.000054,0.000433,0.000086,0.000164
0.002047,0.586800,0.190641,0.200428,0.000012,0.005908,0.006547,0.000869,0.006747
0.000055,0.945889,0.043831,0.010021,0.000000,0.000055,0.000024,0.000087,0.000038
0.000054,0.996844,0.002042,0.000279,0.000000,0.000053,0.000603,0.000085,0.000038
0.000053,0.852787,0.145451,0.001122,0.000000,0.000194,0.000274,0.000082,0.000036
0.001277,0.877909,0.089305,0.028551,0.000067,0.000218,0.002134,0.000367,0.000172
0.000153,0.979657,0.010910,0.002994,0.000566,0.000949,0.003895,0.000466,0.000409
0.000054,0.997705,0.000407,0.001633,0.000000,0.000054,0.000024,0.000085,0.000038
0.000055,0.812617,0.172875,0.011457,0.000127,0.000334,0.002252,0.000246,0.000037
0.000055,0.966221,0.025755,0.007255,0.000000,0.000055,0.000514,0.000107,0.000038
0.000054,0.994911,0.001431,0.003402,0.000000,0.000053,0.000024,0.000086,0.000038
0.000213,0.961373,0.024634,0.008683,0.000000,0.001216,0.001244,0.000594,0.002042
0.000302,0.879476,0.106718,0.011552,0.000000,0.000057,0.001749,0.000107,0.000038
0.000706,0.270429,0.678958,0.036082,0.000010,0.000970,0.011869,0.000802,0.000174
0.000051,0.405384,0.525385,0.068494,0.000000,0.000054,0.000449,0.000100,0.000084
0.001860,0.601829,0.311449,0.010118,0.000012,0.002000,0.066625,0.001583,0.004524
0.001623,0.941891,0.007846,0.019807,0.000156,0.010264,0.004079,0.001608,0.012726
0.000168,0.758743,0.217679,0.018238,0.000567,0.000317,0.003633,0.000612,0.000043
0.000054,0.976766,0.017947,0.003720,0.000011,0.000317,0.000447,0.000461,0.000277
0.000181,0.846774,0.108225,0.037222,0.000145,0.000987,0.005538,0.000456,0.000473
0.001338,0.627828,0.262470,0.004509,0.000000,0.001061,0.000028,0.000869,0.101898
0.001093,0.516327,0.192328,0.248178,0.013478,0.001491,0.023892,0.000612,0.002602
0.000054,0.986588,0.009923,0.003142,0.000000,0.000055,0.000024,0.000177,0.000038
0.001291,0.436954,0.423145,0.135316,0.000000,0.000049,0.001833,0.000083,0.001329
0.000678,0.910961,0.083737,0.001941,0.000000,0.000205,0.002087,0.000354,0.000038
0.000056,0.745757,0.232146,0.002532,0.000000,0.000050,0.019310,0.000110,0.000039
