0,1,2,3,4,5,6,7,8
0.001361,0.454944,0.498472,0.002145,0.000462,0.020589,0.012252,0.002897,0.006877
0.000547,0.348145,0.469417,0.036489,0.000000,0.003411,0.140109,0.001244,0.000639
0.000336,0.290440,0.631710,0.074029,0.000000,0.000548,0.002205,0.000700,0.000030
0.001408,0.452302,0.502403,0.015394,0.000000,0.000448,0.027861,0.000183,0.000000
0.000787,0.947544,0.037444,0.004979,0.000000,0.001023,0.005737,0.000946,0.001541
0.000181,0.887836,0.099009,0.012152,0.000000,0.000036,0.000130,0.000327,0.000329
0.000218,0.381089,0.600425,0.000077,0.016882,0.000251,0.000227,0.000831,0.000000
0.000317,0.436267,0.559953,0.001914,0.000000,0.000202,0.001320,0.000027,0.000000
0.000208,0.973522,0.015295,0.009325,0.000000,0.000446,0.000877,0.000327,0.000000
0.001080,0.896483,0.080363,0.016986,0.000424,0.000955,0.000889,0.001123,0.001697
0.000515,0.957239,0.037087,0.001524,0.000263,0.000544,0.001212,0.001073,0.000543
0.000174,0.920505,0.077987,0.001127,0.000000,0.000035,0.000000,0.000173,0.000000
0.000177,0.955341,0.040361,0.003837,0.000000,0.000036,0.000000,0.000248,0.000000
0.000393,0.176595,0.023767,0.797090,0.000000,0.001189,0.000471,0.000275,0.000220
0.000301,0.832428,0.161713,0.002999,0.000000,0.000219,0.001073,0.000658,0.000610
0.000221,0.659973,0.190283,0.145821,0.000100,0.000680,0.001259,0.000107,0.001555
0.000121,0.954754,0.038554,0.005149,0.000000,0.000220,0.001175,0.000027,0.000000
0.001845,0.857011,0.107814,0.017321,0.000106,0.001109,0.001185,0.001172,0.012438
0.000181,0.315088,0.680808,0.000901,0.000246,0.001337,0.000260,0.001117,0.000063
0.000082,0.380220,0.591953,0.027105,0.000000,0.000207,0.000121,0.000312,0.000000
0.000692,0.811937,0.164456,0.015488,0.000098,0.001024,0.001428,0.003112,0.001765
0.000177,0.969209,0.000043,0.030508,0.000000,0.000036,0.000000,0.000027,0.000000
0.000314,0.969827,0.016951,0.009359,0.000247,0.000454,0.000742,0.000335,0.001771
0.000318,0.626947,0.365365,0.000415,0.003946,0.000637,0.000785,0.000857,0.000730
0.000325,0.108507,0.884435,0.001353,0.000000,0.002827,0.001023,0.001495,0.000035
0.000273,0.978104,0.008888,0.009785,0.000000,0.000928,0.000647,0.001021,0.000353
0.000078,0.589867,0.404815,0.001482,0.000000,0.000033,0.003699,0.000026,0.000000
0.000436,0.930679,0.048448,0.018193,0.000000,0.000533,0.000360,0.000740,0.000610
0.000300,0.774893,0.200040,0.020490,0.000000,0.001490,0.000488,0.000763,0.001536
0.000338,0.666262,0.274030,0.051172,0.004249,0.001442,0.001344,0.000539,0.000624
0.000079,0.514317,0.433978,0.051566,0.000000,0.000033,0.000000,0.000026,0.000000
0.000334,0.573107,0.369352,0.000081,0.031643,0.000240,0.000134,0.016767,0.008342
0.000627,0.558947,0.425382,0.012300,0.000000,0.000035,0.002397,0.000312,0.000000
0.000347,0.868800,0.019943,0.108535,0.000264,0.000281,0.001221,0.000449,0.000159
0.000081,0.500870,0.476324,0.011352,0.000000,0.000430,0.010703,0.000241,0.000000
0.000489,0.399724,0.464814,0.127763,0.000000,0.000230,0.006794,0.000187,0.000000
0.002105,0.662315,0.283308,0.006333,0.000000,0.004128,0.032586,0.005055,0.004170
0.002048,0.872499,0.019340,0.079141,0.000266,0.009055,0.003668,0.002239,0.011746
0.027067,0.672648,0.145691,0.001718,0.000335,0.060926,0.040037,0.010875,0.040703
0.000473,0.485798,0.499042,0.001089,0.000000,0.006345,0.004849,0.002277,0.000128
0.000541,0.081252,0.914770,0.000517,0.000000,0.000257,0.001339,0.001083,0.000242
0.000517,0.949512,0.029016,0.017075,0.000000,0.000220,0.002930,0.000447,0.000283
0.000213,0.722908,0.271326,0.001381,0.000000,0.000524,0.002398,0.000960,0.000292
0.000071,0.621282,0.004626,0.373539,0.000000,0.000031,0.000102,0.000087,0.000262
0.000767,0.927855,0.050907,0.017906,0.000000,0.000471,0.001229,0.000549,0.000315
0.004639,0.508021,0.148646,0.032152,0.000000,0.032278,0.268389,0.003119,0.002756
0.000082,0.518066,0.470976,0.009538,0.000000,0.000034,0.000875,0.000430,0.000000
0.000175,0.431963,0.384945,0.166368,0.000000,0.001788,0.014127,0.000578,0.000056
0.000083,0.995261,0.003010,0.001226,0.000000,0.000218,0.000000,0.000171,0.000031
0.000120,0.444443,0.529812,0.025446,0.000000,0.000035,0.000118,0.000027,0.000000
0.000083,0.995399,0.002868,0.001250,0.000000,0.000036,0.000000,0.000028,0.000337
0.001036,0.759034,0.199064,0.013725,0.000113,0.003535,0.004686,0.001395,0.017412
0.000207,0.997611,0.000043,0.001292,0.000000,0.000219,0.000000,0.000446,0.000182
0.000296,0.562834,0.412566,0.023420,0.000000,0.000038,0.000671,0.000026,0.000149
0.000172,0.966333,0.028368,0.001974,0.000000,0.000218,0.002332,0.000447,0.000157
0.000735,0.887325,0.050959,0.051944,0.000868,0.003016,0.001176,0.001253,0.002724
0.001950,0.941913,0.030672,0.009281,0.001404,0.001547,0.005802,0.001069,0.006362
0.000350,0.728785,0.216605,0.048183,0.000000,0.001952,0.002210,0.000616,0.001298
0.000303,0.860498,0.040406,0.098465,0.000000,0.000035,0.000266,0.000028,0.000000
0.000083,0.998067,0.000766,0.000941,0.000000,0.000036,0.000000,0.000107,0.000000
0.000216,0.945333,0.049013,0.004526,0.000000,0.000037,0.000709,0.000168,0.000000
0.000125,0.557145,0.420187,0.018663,0.000098,0.000037,0.003424,0.000251,0.000070
0.001027,0.591882,0.347097,0.043680,0.000178,0.002015,0.001543,0.001472,0.011106
0.000572,0.410480,0.587208,0.000262,0.000000,0.000235,0.000000,0.000526,0.000717
0.000953,0.851595,0.127928,0.008033,0.000000,0.000987,0.009233,0.000667,0.000604
0.000203,0.947519,0.048079,0.003374,0.000000,0.000215,0.000359,0.000168,0.000083
0.074304,0.542703,0.063634,0.015092,0.000137,0.173244,0.033982,0.006583,0.090322
0.000514,0.944212,0.037312,0.009547,0.000000,0.000545,0.006196,0.000878,0.000794
0.000216,0.868913,0.011764,0.118144,0.000000,0.000442,0.000000,0.000101,0.000419
0.000592,0.489453,0.401277,0.073943,0.002571,0.001629,0.027372,0.001259,0.001904
0.009387,0.765561,0.050418,0.021613,0.036075,0.013410,0.011308,0.021595,0.070632
0.000387,0.990010,0.006889,0.001021,0.000567,0.000037,0.000223,0.000319,0.000547
0.000084,0.561153,0.300451,0.135325,0.000000,0.000271,0.002401,0.000314,0.000000
0.000083,0.642909,0.304090,0.051238,0.000000,0.000034,0.001619,0.000028,0.000000
0.000273,0.499375,0.433676,0.060884,0.000000,0.000998,0.002113,0.000872,0.001809
0.000603,0.602453,0.296106,0.092836,0.000000,0.000561,0.005853,0.000830,0.000758
0.000083,0.969748,0.029075,0.000937,0.000095,0.000036,0.000000,0.000027,0.000000
0.000085,0.838870,0.158962,0.000150,0.000748,0.000035,0.000136,0.001015,0.000000
0.000488,0.805525,0.177269,0.013728,0.000000,0.000216,0.001361,0.000316,0.001097
0.000121,0.929263,0.057359,0.012070,0.000000,0.000438,0.000359,0.000170,0.000220
0.000441,0.772860,0.139209,0.083209,0.000444,0.001049,0.000745,0.001261,0.000783
0.000785,0.776196,0.194047,0.023057,0.000000,0.001029,0.003438,0.001095,0.000353
0.000082,0.940764,0.057589,0.001424,0.000000,0.000035,0.000000,0.000105,0.000000
0.000167,0.905102,0.077792,0.016042,0.000000,0.000220,0.000218,0.000460,0.000000
0.000522,0.912917,0.070653,0.010312,0.000000,0.001978,0.002266,0.001192,0.000160
0.000085,0.965198,0.028386,0.004419,0.000000,0.000216,0.000254,0.000324,0.001118
0.000170,0.990070,0.006045,0.003040,0.000000,0.000218,0.000353,0.000104,0.000000
0.000085,0.967591,0.022508,0.009611,0.000000,0.000036,0.000000,0.000170,0.000000
0.000975,0.848038,0.129541,0.008564,0.000000,0.003410,0.006507,0.002410,0.000556
0.000081,0.621069,0.351726,0.026385,0.000000,0.000036,0.000676,0.000027,0.000000
0.000171,0.745172,0.233668,0.019046,0.000000,0.000205,0.001378,0.000028,0.000332
0.000174,0.971856,0.021729,0.006102,0.000000,0.000036,0.000000,0.000103,0.000000
0.000122,0.887415,0.024995,0.087273,0.000000,0.000034,0.000000,0.000161,0.000000
0.000295,0.937142,0.040567,0.020224,0.000000,0.000684,0.000359,0.000675,0.000053
0.001332,0.839732,0.115563,0.000511,0.000471,0.001952,0.001985,0.037452,0.001002
0.000201,0.851121,0.144552,0.002588,0.000000,0.000232,0.000716,0.000173,0.000415
0.000302,0.836103,0.156263,0.003543,0.000000,0.000449,0.000218,0.000681,0.002441
0.000304,0.870030,0.119270,0.005843,0.000094,0.001694,0.001053,0.000995,0.000716
0.000463,0.900699,0.093414,0.002775,0.000000,0.000969,0.000683,0.000237,0.000760
0.001600,0.434102,0.461282,0.089239,0.000000,0.000270,0.013090,0.000331,0.000086
0.000331,0.721638,0.260489,0.016675,0.000000,0.000212,0.000219,0.000166,0.000270
0.000545,0.804204,0.154611,0.013414,0.000000,0.002012,0.022743,0.000957,0.001513
0.000124,0.875264,0.116359,0.005044,0.000000,0.000219,0.002119,0.000840,0.000030
0.000183,0.725268,0.107224,0.163993,0.000000,0.001042,0.001104,0.000564,0.000622
0.000082,0.999157,0.000332,0.000364,0.000000,0.000036,0.000000,0.000027,0.000000
0.000083,0.989269,0.006578,0.003927,0.000000,0.000037,0.000000,0.000106,0.000000
0.000167,0.934295,0.006950,0.058527,0.000000,0.000034,0.000000,0.000027,0.000000
0.000082,0.999130,0.000000,0.000724,0.000000,0.000036,0.000000,0.000027,0.000000
0.000083,0.953819,0.042542,0.002909,0.000000,0.000036,0.000583,0.000028,0.000000
0.000511,0.959808,0.021580,0.014755,0.000000,0.000220,0.000483,0.000249,0.002393
0.000752,0.827672,0.161248,0.005053,0.000000,0.000550,0.002169,0.001115,0.001442
0.000084,0.980931,0.014943,0.003756,0.000000,0.000037,0.000000,0.000250,0.000000
0.000329,0.826147,0.160879,0.011621,0.000000,0.000037,0.000116,0.000789,0.000082
0.000304,0.912940,0.056153,0.028872,0.000408,0.000265,0.000575,0.000327,0.000156
0.000498,0.535967,0.400990,0.024655,0.000000,0.001527,0.034302,0.001107,0.000953
0.000858,0.839005,0.105563,0.039334,0.000175,0.008801,0.002158,0.001317,0.002789
0.000211,0.365478,0.630672,0.000076,0.000000,0.000901,0.001431,0.001231,0.000000
0.000268,0.873637,0.111187,0.012154,0.000000,0.000529,0.001390,0.000803,0.000031
0.000083,0.820233,0.169379,0.009954,0.000000,0.000034,0.000000,0.000317,0.000000
0.000085,0.978933,0.012490,0.007820,0.000000,0.000036,0.000608,0.000028,0.000000
0.000083,0.439203,0.560008,0.000066,0.000000,0.000408,0.000000,0.000231,0.000000
0.000079,0.793023,0.204809,0.001370,0.000000,0.000033,0.000659,0.000026,0.000000
0.003978,0.821636,0.123553,0.007956,0.000885,0.006605,0.029931,0.001296,0.004161
0.000082,0.611048,0.351433,0.000244,0.000000,0.008945,0.026271,0.001978,0.000000
0.000321,0.913077,0.054246,0.026909,0.000100,0.001395,0.002267,0.001329,0.000355
0.000689,0.983922,0.009011,0.000729,0.000798,0.000942,0.000734,0.000627,0.002548
0.000331,0.840031,0.154967,0.000571,0.000092,0.001407,0.001327,0.001244,0.000030
0.000079,0.804905,0.172144,0.022811,0.000000,0.000034,0.000000,0.000026,0.000000
0.000122,0.986165,0.008604,0.002781,0.000000,0.000351,0.000707,0.000172,0.001098
0.000353,0.254791,0.697641,0.037264,0.000000,0.000429,0.009159,0.000328,0.000035
0.001468,0.919536,0.075071,0.003296,0.000000,0.000037,0.000344,0.000248,0.000000
0.000084,0.951591,0.037977,0.009533,0.000000,0.000216,0.000222,0.000324,0.000054
0.000081,0.960085,0.037043,0.002608,0.000000,0.000037,0.000119,0.000027,0.000000
0.000778,0.925613,0.064547,0.006072,0.000265,0.000536,0.000717,0.000552,0.000920
0.000084,0.970455,0.023022,0.006149,0.000096,0.000036,0.000000,0.000104,0.000054
0.000083,0.993305,0.005179,0.001291,0.000000,0.000036,0.000000,0.000106,0.000000
0.000844,0.483878,0.380862,0.113136,0.000099,0.004894,0.011194,0.002424,0.002670
0.002266,0.317594,0.406099,0.259009,0.000000,0.000437,0.013238,0.000312,0.001044
0.000260,0.326225,0.666996,0.001062,0.001448,0.000524,0.002295,0.000786,0.000405
0.000340,0.934763,0.055655,0.005234,0.000817,0.000475,0.000947,0.000820,0.000948
0.000082,0.997812,0.000966,0.001076,0.000000,0.000036,0.000000,0.000027,0.000000
0.000125,0.965537,0.019489,0.001546,0.000000,0.000835,0.003195,0.000028,0.009244
0.000323,0.501405,0.476227,0.020085,0.000000,0.000438,0.000996,0.000239,0.000287
0.004768,0.906885,0.081575,0.006582,0.000000,0.000037,0.000125,0.000028,0.000000
0.000082,0.999146,0.000043,0.000665,0.000000,0.000036,0.000000,0.000027,0.000000
0.000485,0.744152,0.025156,0.221475,0.000000,0.002883,0.002575,0.001082,0.002192
0.000219,0.967768,0.011866,0.017728,0.000000,0.000221,0.002169,0.000028,0.000000
0.000289,0.643731,0.354083,0.000217,0.000162,0.000200,0.000210,0.001080,0.000029
0.000083,0.997398,0.001728,0.000727,0.000000,0.000036,0.000000,0.000028,0.000000
0.000310,0.972971,0.016556,0.007760,0.000000,0.000463,0.001076,0.000252,0.000611
0.000996,0.481554,0.478285,0.036972,0.000000,0.000037,0.001968,0.000156,0.000032
0.000168,0.909509,0.082213,0.007797,0.000000,0.000037,0.000120,0.000103,0.000053
0.000162,0.928963,0.058291,0.012044,0.000000,0.000036,0.000478,0.000026,0.000000
0.000315,0.147931,0.812953,0.023401,0.000000,0.001422,0.013019,0.000691,0.000267
0.000728,0.689984,0.288036,0.007859,0.000000,0.002356,0.007584,0.001312,0.002140
0.000083,0.986939,0.011502,0.001290,0.000000,0.000037,0.000122,0.000028,0.000000
0.000212,0.972731,0.009820,0.015370,0.000000,0.000447,0.000362,0.000449,0.000609
0.000078,0.669903,0.319751,0.009961,0.000000,0.000035,0.000114,0.000158,0.000000
0.000078,0.068028,0.931066,0.000169,0.000000,0.000040,0.000114,0.000505,0.000000
0.000118,0.869384,0.117411,0.011849,0.000000,0.000331,0.000605,0.000098,0.000204
0.000179,0.615630,0.215164,0.167361,0.000000,0.000211,0.001354,0.000101,0.000000
0.000612,0.738390,0.235091,0.022050,0.000000,0.000223,0.000881,0.000249,0.002504
0.000318,0.811559,0.174064,0.012285,0.000000,0.000432,0.000116,0.000451,0.000775
0.000322,0.599634,0.337997,0.045604,0.000000,0.001021,0.006274,0.006477,0.002671
0.000335,0.994453,0.001675,0.000732,0.000000,0.001003,0.000356,0.000933,0.000514
0.000886,0.012301,0.014475,0.966700,0.000000,0.001341,0.001879,0.000319,0.002101
0.000215,0.512728,0.409832,0.074892,0.000000,0.000202,0.001786,0.000186,0.000159
0.000114,0.622397,0.370916,0.000701,0.000000,0.000521,0.004219,0.001132,0.000000
0.000083,0.997515,0.001398,0.000940,0.000000,0.000036,0.000000,0.000028,0.000000
0.000121,0.998498,0.000678,0.000564,0.000000,0.000036,0.000000,0.000103,0.000000
0.000218,0.991611,0.007717,0.000159,0.000000,0.000036,0.000122,0.000107,0.000031
0.000159,0.820843,0.168381,0.009419,0.000000,0.000035,0.001003,0.000161,0.000000
0.000266,0.875670,0.120316,0.000200,0.000000,0.000215,0.000101,0.001049,0.002183
0.000075,0.196046,0.802959,0.000074,0.000000,0.000218,0.000000,0.000627,0.000000
0.000519,0.692149,0.234979,0.068093,0.000000,0.000825,0.000735,0.000184,0.002515
0.000079,0.816290,0.170073,0.013284,0.000000,0.000035,0.000212,0.000026,0.000000
0.000980,0.520166,0.429481,0.033154,0.000000,0.001024,0.013727,0.001182,0.000286
0.000121,0.991438,0.005562,0.002558,0.000000,0.000037,0.000256,0.000028,0.000000
0.000336,0.996149,0.000967,0.000714,0.000096,0.000529,0.000469,0.000320,0.000419
0.000087,0.647277,0.324644,0.025769,0.000094,0.000036,0.001991,0.000103,0.000000
0.000680,0.529153,0.457219,0.006381,0.000000,0.000848,0.004948,0.000102,0.000670
0.001919,0.963456,0.009369,0.002224,0.000000,0.002530,0.004349,0.013571,0.002583
0.000302,0.948077,0.044619,0.004788,0.000000,0.000682,0.000692,0.000687,0.000153
0.000084,0.972198,0.020086,0.005943,0.000000,0.000217,0.001443,0.000028,0.000000
0.000311,0.914080,0.049869,0.022121,0.000000,0.001052,0.008223,0.000347,0.003997
0.000088,0.578223,0.228433,0.192160,0.000000,0.000427,0.000639,0.000030,0.000000
0.000336,0.952966,0.034214,0.011322,0.000000,0.000276,0.000484,0.000248,0.000154
0.000606,0.576516,0.386201,0.025530,0.000000,0.000035,0.010878,0.000234,0.000000
0.000080,0.758518,0.240119,0.000069,0.000395,0.000034,0.000000,0.000786,0.000000
0.000777,0.825199,0.075023,0.096141,0.000000,0.001836,0.000729,0.000107,0.000188
0.018995,0.299247,0.179235,0.159331,0.000000,0.024070,0.281630,0.006293,0.031200
0.002356,0.429207,0.306054,0.001528,0.000166,0.054002,0.201889,0.003227,0.001571
0.000083,0.987506,0.005551,0.006675,0.000000,0.000036,0.000121,0.000028,0.000000
0.000221,0.755193,0.105957,0.131504,0.000000,0.001517,0.001324,0.000567,0.003717
0.000082,0.273219,0.660813,0.065473,0.000000,0.000035,0.000350,0.000027,0.000000
0.005856,0.112005,0.417104,0.014067,0.000174,0.036408,0.373147,0.033273,0.007966
0.000454,0.786299,0.205588,0.004615,0.000000,0.000206,0.000815,0.000702,0.001320
0.000828,0.603777,0.321541,0.065166,0.000000,0.000475,0.002320,0.001111,0.004782
0.000432,0.650549,0.314286,0.031551,0.000411,0.000205,0.002122,0.000158,0.000284
0.000222,0.945812,0.037121,0.013318,0.000312,0.001413,0.000736,0.000326,0.000740
0.001995,0.919069,0.048893,0.011529,0.000000,0.003415,0.003650,0.008663,0.002786
0.000218,0.995527,0.002869,0.001159,0.000000,0.000036,0.000000,0.000106,0.000084
0.000708,0.661914,0.319882,0.014190,0.000000,0.000672,0.001530,0.000521,0.000582
0.000079,0.738588,0.251786,0.009084,0.000000,0.000036,0.000213,0.000026,0.000187
0.000191,0.490069,0.328579,0.155551,0.000000,0.000036,0.025458,0.000115,0.000000
0.000082,0.998113,0.000634,0.001076,0.000000,0.000036,0.000000,0.000027,0.000031
0.024116,0.625443,0.096533,0.001437,0.000159,0.005494,0.227935,0.015646,0.003238
0.012144,0.038264,0.094278,0.065178,0.000000,0.192352,0.538296,0.058004,0.001485
0.000083,0.996882,0.002110,0.000782,0.000000,0.000036,0.000000,0.000106,0.000000
0.000683,0.224453,0.017855,0.000946,0.748672,0.001965,0.001023,0.000952,0.003452
0.000120,0.945285,0.047876,0.006358,0.000000,0.000036,0.000000,0.000325,0.000000
0.000083,0.462100,0.449033,0.087680,0.000092,0.000035,0.000347,0.000546,0.000084
0.001291,0.908311,0.079388,0.001479,0.000000,0.001466,0.004511,0.001031,0.002523
0.000341,0.711047,0.225114,0.042843,0.000099,0.001028,0.018106,0.000494,0.000929
0.000252,0.621854,0.349274,0.025810,0.000000,0.000479,0.001168,0.000833,0.000330
0.000809,0.736014,0.250634,0.002568,0.000000,0.001006,0.005742,0.001176,0.002053
0.000077,0.798744,0.200652,0.000075,0.000000,0.000427,0.000000,0.000025,0.000000
0.000302,0.876942,0.115985,0.006046,0.000000,0.000256,0.000219,0.000250,0.000000
0.000207,0.986246,0.003718,0.008848,0.000000,0.000036,0.000916,0.000027,0.000000
0.000198,0.466182,0.525049,0.007892,0.000000,0.000034,0.000553,0.000027,0.000067
0.008451,0.390917,0.534288,0.001533,0.000673,0.015758,0.020222,0.023803,0.004354
0.000320,0.238888,0.543288,0.195629,0.000000,0.001351,0.017048,0.000967,0.002509
0.000336,0.982478,0.012675,0.002863,0.000000,0.000037,0.001424,0.000104,0.000085
0.000118,0.492138,0.503887,0.000155,0.000000,0.002534,0.000790,0.000380,0.000000
0.001356,0.811945,0.156234,0.004528,0.000287,0.004478,0.017150,0.001301,0.002722
0.000170,0.691991,0.275202,0.032317,0.000000,0.000034,0.000259,0.000028,0.000000
0.000522,0.799098,0.176265,0.012291,0.000155,0.003387,0.001941,0.001235,0.005107
0.000121,0.947373,0.047401,0.002302,0.000000,0.000036,0.001910,0.000704,0.000153
0.000079,0.283336,0.716315,0.000068,0.000000,0.000034,0.000000,0.000168,0.000000
0.001237,0.600068,0.391014,0.001227,0.001407,0.000518,0.002061,0.000976,0.001492
0.000078,0.597193,0.399286,0.001950,0.000000,0.000243,0.000335,0.000916,0.000000
0.000330,0.889018,0.094693,0.013185,0.000632,0.000223,0.000350,0.000672,0.000898
0.000208,0.684613,0.044828,0.266839,0.000000,0.001312,0.001332,0.000310,0.000558
0.001236,0.465911,0.461295,0.042671,0.000000,0.000039,0.028653,0.000194,0.000000
0.007481,0.845678,0.070737,0.034180,0.000565,0.015739,0.006594,0.001436,0.017589
0.001471,0.988685,0.007934,0.001452,0.000147,0.000037,0.000101,0.000173,0.000000
0.001290,0.637518,0.318231,0.019505,0.000000,0.000460,0.021243,0.000761,0.000993
0.000082,0.999654,0.000043,0.000157,0.000000,0.000036,0.000000,0.000027,0.000000
0.001027,0.591681,0.263470,0.138716,0.000164,0.002880,0.000251,0.000708,0.001101
0.000084,0.977621,0.018166,0.003884,0.000000,0.000218,0.000000,0.000028,0.000000
0.000081,0.676755,0.321752,0.000069,0.000000,0.000033,0.000000,0.001310,0.000000
0.000810,0.808554,0.174920,0.002250,0.000413,0.004182,0.002462,0.002677,0.003732
0.001079,0.898167,0.089876,0.001023,0.000000,0.002445,0.000653,0.001353,0.005404
0.004900,0.351808,0.473104,0.104264,0.000000,0.003717,0.056210,0.003573,0.002424
0.000510,0.854770,0.126077,0.001301,0.010971,0.002748,0.002210,0.000788,0.000625
0.000252,0.611892,0.370594,0.016058,0.000000,0.000035,0.000904,0.000235,0.000030
0.000975,0.664501,0.307383,0.002395,0.000000,0.005120,0.013667,0.005046,0.000914
0.000305,0.995325,0.000676,0.000955,0.000000,0.001404,0.000222,0.001059,0.000054
0.000203,0.704291,0.281372,0.012220,0.000000,0.000034,0.001727,0.000101,0.000052
0.000472,0.943890,0.051109,0.001090,0.000000,0.000215,0.001605,0.000310,0.001310
0.000204,0.634650,0.338214,0.000448,0.000000,0.006271,0.019421,0.000792,0.000000
0.000081,0.764149,0.215893,0.018844,0.000000,0.000210,0.000352,0.000470,0.000000
0.000084,0.978206,0.019207,0.002034,0.000000,0.000216,0.000123,0.000028,0.000101
0.000958,0.905973,0.038879,0.050356,0.000000,0.000934,0.001434,0.000910,0.000556
0.000082,0.999081,0.000043,0.000729,0.000000,0.000036,0.000000,0.000027,0.000000
0.000084,0.720293,0.248793,0.027375,0.000000,0.001424,0.001792,0.000239,0.000000
0.001239,0.451453,0.431765,0.097472,0.000000,0.003183,0.001782,0.001657,0.011449
0.000613,0.573841,0.414750,0.001739,0.000331,0.001489,0.003784,0.003172,0.000280
0.000082,0.997271,0.000965,0.001435,0.000000,0.000219,0.000000,0.000027,0.000000
0.000084,0.952736,0.014564,0.030158,0.000000,0.000037,0.000143,0.002279,0.000000
0.000224,0.899153,0.058027,0.042016,0.000000,0.000221,0.000122,0.000184,0.000054
0.000528,0.817445,0.139710,0.037789,0.000000,0.001037,0.001694,0.000977,0.000820
0.000121,0.986279,0.011062,0.001225,0.000000,0.000460,0.000357,0.000394,0.000101
0.000694,0.949307,0.042602,0.005230,0.000000,0.000217,0.000590,0.001008,0.000350
0.000077,0.247146,0.468340,0.283806,0.000000,0.000204,0.000200,0.000228,0.000000
0.000631,0.446700,0.521679,0.014159,0.000099,0.000645,0.015310,0.000237,0.000539
0.000170,0.983318,0.014591,0.001289,0.000000,0.000037,0.000000,0.000543,0.000054
0.000085,0.789831,0.167084,0.042707,0.000000,0.000037,0.000228,0.000028,0.000000
0.000076,0.524599,0.406083,0.053563,0.000000,0.000036,0.015618,0.000025,0.000000
0.000286,0.417716,0.474979,0.099383,0.000000,0.001038,0.006430,0.000108,0.000060
0.000313,0.274094,0.722645,0.000347,0.000000,0.000967,0.000229,0.001370,0.000034
0.003912,0.579820,0.180296,0.214552,0.000000,0.004495,0.009100,0.001178,0.006648
0.000267,0.949222,0.044759,0.003922,0.000095,0.000457,0.000357,0.000323,0.000599
0.000081,0.769079,0.211461,0.018781,0.000000,0.000037,0.000218,0.000312,0.000031
0.000327,0.377339,0.233690,0.374699,0.000081,0.003071,0.009101,0.000977,0.000715
0.000083,0.996602,0.000966,0.002064,0.000000,0.000036,0.000000,0.000249,0.000000
0.000299,0.369089,0.605412,0.018771,0.000561,0.000907,0.003315,0.000866,0.000780
0.000179,0.753019,0.219949,0.024541,0.000000,0.000035,0.002007,0.000029,0.000240
0.002062,0.929505,0.020999,0.011107,0.012669,0.004244,0.004158,0.001316,0.013941
0.000309,0.461571,0.206291,0.262955,0.059204,0.000898,0.005924,0.000542,0.002305
0.000209,0.902146,0.086464,0.009754,0.000000,0.000037,0.001363,0.000028,0.000000
0.000211,0.988884,0.009761,0.001079,0.000000,0.000037,0.000000,0.000028,0.000000
0.000307,0.987204,0.007042,0.004977,0.000000,0.000218,0.000000,0.000251,0.000000
0.000176,0.375618,0.580198,0.039486,0.000000,0.000995,0.002138,0.000799,0.000591
0.000832,0.378371,0.514464,0.068133,0.000000,0.002581,0.033989,0.001305,0.000325
0.000567,0.882912,0.097125,0.016950,0.000000,0.000552,0.000912,0.000698,0.000284
0.000120,0.998659,0.000000,0.000961,0.000000,0.000036,0.000121,0.000103,0.000000
0.000083,0.993762,0.004913,0.001178,0.000000,0.000036,0.000000,0.000028,0.000000
0.000124,0.676513,0.267241,0.053963,0.000000,0.000436,0.001070,0.000169,0.000484
0.000084,0.764929,0.217141,0.016867,0.000000,0.000036,0.000431,0.000459,0.000054
0.000088,0.716388,0.225125,0.016381,0.000000,0.000039,0.041918,0.000029,0.000033
0.000562,0.402408,0.407974,0.084286,0.000000,0.001997,0.102051,0.000381,0.000340
0.000081,0.964370,0.035413,0.000074,0.000000,0.000036,0.000000,0.000027,0.000000
0.001317,0.394105,0.238059,0.356970,0.000153,0.001756,0.004656,0.001114,0.001870
0.007651,0.844694,0.070983,0.006726,0.000000,0.034015,0.012558,0.003149,0.020224
0.000132,0.912069,0.021707,0.054453,0.000000,0.002452,0.000632,0.004248,0.004307
0.000117,0.514460,0.404198,0.075413,0.000000,0.000035,0.005563,0.000164,0.000051
0.000337,0.984951,0.011743,0.002760,0.000000,0.000037,0.000000,0.000171,0.000000
0.044844,0.227427,0.155031,0.011371,0.000363,0.337555,0.157682,0.062221,0.003506
0.001680,0.883494,0.077912,0.027847,0.000105,0.001477,0.004360,0.000849,0.002277
0.000507,0.969667,0.021068,0.007313,0.000000,0.000218,0.000746,0.000182,0.000299
0.000119,0.297386,0.602448,0.091237,0.000000,0.000209,0.008407,0.000195,0.000000
0.002689,0.813653,0.166552,0.011388,0.000000,0.000552,0.003767,0.000475,0.000924
0.000193,0.673362,0.249880,0.075587,0.000000,0.000209,0.000349,0.000318,0.000102
0.000176,0.906204,0.015680,0.077283,0.000000,0.000221,0.000254,0.000027,0.000155
0.000297,0.591378,0.108511,0.294070,0.000000,0.002255,0.002173,0.001036,0.000281
0.000311,0.978581,0.016751,0.002677,0.000000,0.000037,0.000362,0.000183,0.001099
0.000083,0.991766,0.007463,0.000074,0.000000,0.000442,0.000000,0.000172,0.000000
0.001868,0.740593,0.230317,0.016883,0.000000,0.002973,0.002292,0.001112,0.003961
0.000082,0.723046,0.274790,0.001308,0.000000,0.000243,0.000120,0.000098,0.000314
