0,1,2,3,4,5,6,7,8
0.000896,0.672170,0.286620,0.032748,0.000000,0.001034,0.005422,0.000598,0.000513
0.000284,0.947889,0.018964,0.030233,0.000000,0.001017,0.000296,0.000801,0.000515
0.000053,0.956664,0.032922,0.010023,0.000000,0.000053,0.000133,0.000152,0.000000
0.000055,0.957448,0.025221,0.016826,0.000000,0.000054,0.000217,0.000180,0.000000
0.000053,0.997785,0.000516,0.001356,0.000000,0.000054,0.000084,0.000152,0.000000
0.000208,0.454391,0.502207,0.028445,0.000000,0.000051,0.014281,0.000284,0.000132
0.000116,0.676239,0.298012,0.021608,0.000000,0.000827,0.002463,0.000321,0.000412
0.000118,0.979970,0.003351,0.015980,0.000000,0.000053,0.000083,0.000312,0.000133
0.000279,0.927083,0.063990,0.007376,0.000000,0.000054,0.000215,0.000500,0.000503
0.000053,0.360381,0.598648,0.040247,0.000000,0.000178,0.000208,0.000149,0.000136
0.000928,0.948788,0.046387,0.002096,0.000000,0.000056,0.000850,0.000764,0.000132
0.000121,0.944277,0.051446,0.003654,0.000000,0.000056,0.000132,0.000182,0.000132
0.000119,0.994674,0.003177,0.001267,0.000000,0.000182,0.000133,0.000315,0.000133
0.004013,0.637765,0.231258,0.099257,0.000513,0.001764,0.004834,0.012786,0.007811
0.000159,0.897571,0.062977,0.036980,0.000000,0.000458,0.000135,0.001203,0.000518
0.000048,0.758951,0.239364,0.000113,0.000000,0.000279,0.000192,0.001054,0.000000
0.000375,0.966150,0.029629,0.000937,0.000000,0.000996,0.000374,0.000788,0.000751
0.009690,0.592061,0.018646,0.018836,0.000000,0.058972,0.049375,0.223356,0.029063
0.000173,0.532269,0.456227,0.008675,0.000000,0.000294,0.001902,0.000459,0.000000
0.000048,0.407856,0.555978,0.032535,0.000000,0.000169,0.003272,0.000142,0.000000
0.004571,0.240898,0.255916,0.269055,0.000038,0.031504,0.187789,0.007667,0.002563
0.000120,0.964565,0.033379,0.001402,0.000032,0.000053,0.000135,0.000179,0.000136
0.000048,0.779713,0.218189,0.000263,0.000000,0.000421,0.000075,0.001290,0.000000
0.000253,0.922413,0.041833,0.034047,0.000000,0.000187,0.000292,0.000772,0.000204
0.000160,0.816125,0.117780,0.061727,0.000000,0.000892,0.002289,0.000506,0.000521
0.000387,0.774556,0.211198,0.007705,0.000139,0.001034,0.002486,0.001712,0.000783
0.001028,0.841776,0.134120,0.005652,0.000035,0.004659,0.005825,0.001973,0.004933
0.000393,0.893054,0.072713,0.025885,0.000178,0.001044,0.005678,0.000532,0.000522
0.000481,0.321658,0.545322,0.122593,0.000000,0.001428,0.006481,0.001386,0.000652
0.000116,0.763894,0.208755,0.024632,0.000066,0.000839,0.001001,0.000503,0.000195
0.023463,0.659703,0.136402,0.001458,0.000045,0.061340,0.043463,0.004014,0.070112
0.000053,0.947609,0.044119,0.007584,0.000000,0.000055,0.000291,0.000156,0.000133
0.000121,0.289948,0.653687,0.055127,0.000000,0.000057,0.000776,0.000155,0.000128
0.000055,0.880993,0.052902,0.061168,0.001835,0.000470,0.001148,0.001218,0.000211
0.000053,0.962274,0.013294,0.024092,0.000000,0.000052,0.000083,0.000151,0.000000
0.091150,0.686741,0.019730,0.011404,0.000562,0.007825,0.012566,0.006140,0.163882
0.000266,0.429902,0.478394,0.039615,0.000000,0.000184,0.051191,0.000316,0.000130
0.000960,0.732747,0.155948,0.106441,0.000229,0.000300,0.000990,0.000789,0.001595
0.000053,0.989167,0.004851,0.003702,0.000000,0.000053,0.000133,0.001412,0.000630
0.000275,0.745454,0.234654,0.013114,0.000068,0.000970,0.003413,0.001143,0.000908
0.004631,0.650108,0.268307,0.054293,0.000000,0.000059,0.022412,0.000190,0.000000
0.000467,0.895689,0.083999,0.016639,0.000346,0.001036,0.000388,0.000800,0.000636
0.000142,0.660879,0.325605,0.010037,0.000000,0.000952,0.000273,0.001980,0.000131
0.000052,0.789005,0.198766,0.010939,0.000000,0.000052,0.000881,0.000172,0.000133
0.001450,0.048416,0.404672,0.410257,0.000000,0.004545,0.127970,0.001700,0.000989
0.000053,0.448903,0.539214,0.000120,0.000000,0.010267,0.000285,0.001158,0.000000
0.000052,0.989790,0.008778,0.001091,0.000000,0.000054,0.000083,0.000152,0.000000
0.000987,0.709668,0.252787,0.026557,0.000171,0.001564,0.005142,0.002152,0.000973
0.000083,0.712061,0.255880,0.030590,0.000000,0.000422,0.000276,0.000497,0.000192
0.001604,0.886683,0.058540,0.043229,0.000471,0.002867,0.000859,0.001869,0.003879
0.002173,0.956537,0.019370,0.008922,0.000249,0.001067,0.003826,0.000529,0.007328
0.014031,0.434580,0.000983,0.000812,0.000138,0.032793,0.495214,0.017371,0.004078
0.000326,0.374697,0.571262,0.042452,0.000000,0.000990,0.009775,0.000364,0.000134
0.000325,0.861347,0.133018,0.000897,0.000133,0.001471,0.000209,0.000533,0.002069
0.000054,0.929691,0.046834,0.022966,0.000000,0.000053,0.000086,0.000178,0.000138
0.000053,0.997467,0.000000,0.002192,0.000000,0.000053,0.000084,0.000151,0.000000
0.000364,0.693409,0.280863,0.010456,0.000000,0.001538,0.000383,0.012321,0.000665
0.000118,0.807115,0.186279,0.005647,0.000000,0.000052,0.000134,0.000176,0.000479
0.000053,0.974243,0.020648,0.004718,0.000000,0.000054,0.000132,0.000152,0.000000
0.000387,0.829386,0.154516,0.010724,0.000000,0.000906,0.000230,0.002584,0.001267
0.000049,0.466875,0.507533,0.024430,0.000000,0.000051,0.000917,0.000144,0.000000
0.000213,0.893613,0.080541,0.025259,0.000000,0.000056,0.000134,0.000184,0.000000
0.000179,0.875103,0.108575,0.006275,0.000000,0.001021,0.008133,0.000505,0.000209
0.000261,0.941414,0.041652,0.008668,0.000034,0.001531,0.005095,0.001203,0.000142
0.009104,0.739794,0.079413,0.017772,0.017767,0.017833,0.009113,0.023045,0.086159
0.000903,0.942489,0.048408,0.002500,0.000000,0.001045,0.002636,0.000816,0.001203
0.000154,0.511652,0.437869,0.044646,0.000000,0.000180,0.003413,0.000801,0.001286
0.000053,0.996513,0.002870,0.000276,0.000000,0.000053,0.000084,0.000152,0.000000
0.000121,0.178381,0.783629,0.033562,0.000000,0.000054,0.002450,0.000379,0.001425
0.003190,0.911851,0.046412,0.008403,0.000157,0.002700,0.012504,0.002395,0.012390
0.000352,0.676784,0.315743,0.006802,0.000000,0.000051,0.000124,0.000144,0.000000
0.000053,0.824175,0.162874,0.011127,0.000000,0.000054,0.001566,0.000151,0.000000
0.000049,0.555038,0.443641,0.000990,0.000000,0.000055,0.000078,0.000149,0.000000
0.000121,0.905903,0.080446,0.012899,0.000000,0.000183,0.000134,0.000179,0.000136
0.001684,0.429678,0.447698,0.108318,0.000000,0.001293,0.009518,0.000539,0.001272
0.000253,0.448181,0.473490,0.076327,0.000000,0.000440,0.000998,0.000178,0.000135
0.002274,0.865079,0.120430,0.011765,0.000000,0.000058,0.000207,0.000187,0.000000
0.000120,0.980641,0.004074,0.011575,0.000000,0.000864,0.000837,0.000153,0.001735
0.000053,0.999014,0.000518,0.000126,0.000000,0.000054,0.000084,0.000152,0.000000
0.000267,0.499845,0.477049,0.017190,0.000000,0.001468,0.003880,0.000171,0.000130
0.001677,0.150658,0.026833,0.005907,0.150887,0.009249,0.592602,0.011795,0.050392
0.000053,0.992566,0.001077,0.006016,0.000000,0.000053,0.000084,0.000151,0.000000
0.000280,0.940635,0.034713,0.007963,0.012215,0.001062,0.000987,0.000830,0.001315
0.000257,0.944944,0.031960,0.020463,0.000412,0.000198,0.001441,0.000189,0.000135
0.000463,0.520234,0.428348,0.044786,0.000000,0.000176,0.003486,0.001865,0.000642
0.000237,0.708305,0.280672,0.008806,0.000000,0.000830,0.000207,0.000748,0.000196
0.000851,0.426052,0.480782,0.074465,0.000000,0.000992,0.016209,0.000521,0.000127
0.000053,0.940573,0.044683,0.014110,0.000000,0.000054,0.000083,0.000312,0.000132
0.021730,0.395588,0.048339,0.005226,0.000052,0.111993,0.253901,0.012175,0.150996
0.000044,0.172118,0.198578,0.628998,0.000000,0.000039,0.000108,0.000116,0.000000
0.000052,0.992287,0.005316,0.001436,0.000000,0.000309,0.000288,0.000179,0.000133
0.000048,0.467014,0.529074,0.000258,0.000000,0.000050,0.002301,0.001254,0.000000
0.000110,0.574031,0.411212,0.013081,0.000061,0.000047,0.001031,0.000295,0.000132
0.000049,0.609971,0.372297,0.017269,0.000000,0.000049,0.000199,0.000167,0.000000
0.000051,0.398795,0.589052,0.011705,0.000000,0.000050,0.000203,0.000144,0.000000
0.000053,0.761834,0.221043,0.016043,0.000000,0.000179,0.000368,0.000343,0.000136
0.000051,0.812989,0.181638,0.000578,0.000131,0.001440,0.000849,0.001851,0.000473
0.000055,0.924299,0.015301,0.060048,0.000000,0.000054,0.000088,0.000154,0.000000
0.000056,0.613561,0.318929,0.065313,0.000032,0.000052,0.001762,0.000150,0.000145
0.002887,0.292467,0.680919,0.000138,0.000032,0.001559,0.002881,0.016782,0.002335
0.001835,0.209905,0.547764,0.053211,0.000000,0.004897,0.180208,0.001974,0.000207
0.000189,0.880785,0.070267,0.044781,0.000000,0.000457,0.002542,0.000186,0.000792
0.000047,0.335786,0.525738,0.138000,0.000000,0.000050,0.000120,0.000141,0.000118
0.000052,0.993851,0.002945,0.002813,0.000000,0.000054,0.000132,0.000152,0.000000
0.049026,0.728603,0.117097,0.001519,0.000000,0.037708,0.037577,0.018149,0.010321
0.002331,0.396779,0.161416,0.407456,0.000037,0.015271,0.009466,0.002277,0.004966
0.000053,0.996161,0.002219,0.001095,0.000000,0.000053,0.000133,0.000152,0.000134
0.000394,0.912583,0.033339,0.002180,0.000000,0.001043,0.000089,0.001230,0.049144
0.000052,0.601887,0.312914,0.083384,0.000000,0.000055,0.001394,0.000182,0.000131
0.001191,0.849781,0.110769,0.015531,0.000146,0.007814,0.010997,0.002013,0.001758
0.000119,0.959729,0.036030,0.003782,0.000000,0.000053,0.000133,0.000153,0.000000
0.000156,0.898893,0.025755,0.070719,0.000000,0.002419,0.000296,0.000783,0.000979
0.000147,0.830859,0.158227,0.009829,0.000000,0.000053,0.000131,0.000622,0.000133
0.006304,0.520518,0.403792,0.047254,0.000000,0.003880,0.011788,0.003865,0.002599
0.000052,0.986183,0.008175,0.005299,0.000000,0.000054,0.000083,0.000153,0.000000
0.003823,0.757819,0.075119,0.051179,0.000088,0.034217,0.007178,0.004177,0.066401
0.000120,0.862275,0.135071,0.002169,0.000000,0.000054,0.000132,0.000179,0.000000
0.000120,0.955349,0.013218,0.030836,0.000000,0.000054,0.000134,0.000152,0.000137
0.000127,0.906323,0.081715,0.008593,0.000036,0.000460,0.000173,0.001904,0.000670
0.000348,0.465803,0.393820,0.116937,0.000037,0.000729,0.021464,0.000536,0.000325
0.000052,0.986675,0.002204,0.010782,0.000000,0.000053,0.000083,0.000151,0.000000
0.000049,0.345066,0.468097,0.000546,0.000000,0.000055,0.000125,0.186062,0.000000
0.000911,0.911787,0.073067,0.009508,0.000000,0.001500,0.000836,0.001876,0.000516
0.000152,0.893401,0.096099,0.009051,0.000000,0.000182,0.000131,0.000481,0.000502
0.013402,0.012705,0.007946,0.021064,0.000035,0.816663,0.019701,0.040644,0.067840
0.000508,0.064640,0.925857,0.000293,0.000000,0.001102,0.001526,0.005106,0.000966
0.000801,0.947325,0.049407,0.001291,0.000000,0.000053,0.000212,0.000778,0.000133
0.000373,0.761685,0.232237,0.000276,0.000166,0.000994,0.000912,0.002512,0.000845
0.000054,0.836385,0.153961,0.000286,0.008766,0.000056,0.000170,0.000185,0.000137
0.000117,0.302742,0.595885,0.087427,0.000000,0.001443,0.011895,0.000364,0.000127
0.000052,0.982275,0.008378,0.008956,0.000000,0.000054,0.000132,0.000153,0.000000
0.008774,0.478947,0.452602,0.020967,0.000000,0.002171,0.030928,0.002463,0.003149
0.000054,0.943854,0.046161,0.004621,0.000000,0.000441,0.004372,0.000153,0.000345
0.000052,0.983494,0.015585,0.000127,0.000000,0.000053,0.000083,0.000605,0.000000
0.000156,0.940610,0.038615,0.003858,0.000000,0.001931,0.002350,0.000163,0.012318
0.001141,0.300733,0.427839,0.108603,0.000000,0.005161,0.153597,0.002291,0.000633
0.001957,0.852645,0.076972,0.028110,0.000165,0.018743,0.010835,0.002567,0.008007
0.000120,0.922163,0.069846,0.007235,0.000000,0.000052,0.000135,0.000309,0.000139
0.005186,0.290373,0.551017,0.121590,0.000035,0.002056,0.026922,0.001204,0.001616
0.000395,0.729626,0.017934,0.241466,0.000031,0.002563,0.003332,0.001112,0.003542
0.000218,0.987847,0.009464,0.001306,0.000000,0.000313,0.000214,0.000505,0.000134
0.000053,0.999534,0.000000,0.000126,0.000000,0.000053,0.000084,0.000151,0.000000
0.000054,0.971699,0.026205,0.001752,0.000000,0.000053,0.000085,0.000152,0.000000
0.000053,0.998846,0.000000,0.000763,0.000000,0.000054,0.000132,0.000152,0.000000
0.000443,0.730828,0.251301,0.013656,0.000000,0.000987,0.001257,0.000766,0.000763
0.001676,0.555632,0.394819,0.036958,0.000356,0.001076,0.005229,0.001493,0.002761
0.000052,0.608802,0.383461,0.006746,0.000000,0.000047,0.000753,0.000139,0.000000
0.000053,0.400452,0.402085,0.187724,0.000000,0.000048,0.009494,0.000144,0.000000
0.000391,0.982933,0.013305,0.001902,0.000000,0.000442,0.000215,0.000318,0.000493
0.001008,0.326779,0.662036,0.001824,0.000237,0.001476,0.003842,0.001375,0.001423
0.000053,0.994066,0.003612,0.000344,0.000000,0.000053,0.000133,0.000152,0.001586
0.000184,0.980018,0.009353,0.004751,0.000143,0.003287,0.000217,0.001528,0.000520
0.000148,0.332279,0.613894,0.051791,0.000000,0.000177,0.000732,0.000362,0.000618
0.000052,0.992085,0.006273,0.001300,0.000000,0.000054,0.000083,0.000152,0.000000
0.000052,0.980760,0.011094,0.007670,0.000000,0.000054,0.000216,0.000153,0.000000
0.000182,0.438576,0.038965,0.518085,0.000000,0.002795,0.000182,0.001045,0.000169
0.000086,0.987280,0.004196,0.007882,0.000000,0.000053,0.000083,0.000286,0.000133
0.000048,0.641913,0.356180,0.000119,0.000000,0.000162,0.000124,0.001454,0.000000
0.000054,0.973935,0.023345,0.002374,0.000000,0.000054,0.000085,0.000153,0.000000
0.000206,0.692749,0.305737,0.000119,0.000030,0.000179,0.000145,0.000713,0.000122
0.001165,0.072381,0.920256,0.000136,0.000000,0.000840,0.003371,0.001305,0.000547
0.000217,0.999125,0.000066,0.000276,0.000000,0.000054,0.000084,0.000179,0.000000
0.000380,0.949454,0.046421,0.001317,0.000000,0.000307,0.001736,0.000179,0.000206
0.000055,0.144086,0.854258,0.000127,0.000000,0.001028,0.000087,0.000359,0.000000
0.000050,0.760869,0.228936,0.009641,0.000000,0.000053,0.000125,0.000327,0.000000
0.000215,0.728978,0.223248,0.046446,0.000000,0.000055,0.000561,0.000366,0.000130
0.001560,0.625840,0.067738,0.282460,0.000035,0.013583,0.005004,0.001940,0.001840
0.000053,0.914470,0.084724,0.000122,0.000000,0.000054,0.000130,0.000447,0.000000
0.003750,0.418973,0.277163,0.122470,0.000329,0.139780,0.021337,0.006891,0.009308
0.000147,0.751105,0.236068,0.000390,0.000000,0.000939,0.009653,0.001698,0.000000
0.000051,0.772910,0.214167,0.010717,0.000000,0.000052,0.001954,0.000148,0.000000
0.004875,0.915997,0.038370,0.025481,0.000259,0.002671,0.008083,0.002321,0.001943
0.000086,0.869251,0.127997,0.000125,0.000000,0.000054,0.000133,0.001126,0.001227
0.000054,0.977319,0.021251,0.001085,0.000000,0.000053,0.000086,0.000152,0.000000
0.000053,0.995886,0.001355,0.002417,0.000000,0.000054,0.000084,0.000153,0.000000
0.000114,0.687359,0.306491,0.004620,0.000000,0.000053,0.000941,0.000300,0.000122
0.000153,0.923521,0.068523,0.006161,0.000000,0.000183,0.000749,0.000578,0.000132
0.000381,0.969168,0.018353,0.009459,0.000000,0.001500,0.000136,0.000799,0.000204
0.002418,0.390675,0.465798,0.059049,0.000116,0.007764,0.068992,0.002052,0.003136
0.007881,0.000802,0.002247,0.000771,0.000000,0.226959,0.015547,0.741830,0.003963
0.000086,0.985309,0.006272,0.008045,0.000000,0.000053,0.000083,0.000151,0.000000
0.000386,0.942772,0.045131,0.002260,0.000000,0.000441,0.004040,0.000792,0.004178
0.000052,0.932821,0.065368,0.001290,0.000000,0.000053,0.000132,0.000151,0.000132
0.000536,0.803609,0.161646,0.019894,0.000070,0.002057,0.009967,0.001776,0.000445
0.000150,0.993103,0.003712,0.002745,0.000000,0.000053,0.000084,0.000152,0.000000
0.000438,0.506847,0.457313,0.025377,0.000000,0.000741,0.007484,0.001663,0.000135
0.000409,0.837268,0.094778,0.031723,0.000000,0.010404,0.021207,0.001289,0.002922
0.000053,0.991946,0.003985,0.003405,0.000000,0.000053,0.000084,0.000474,0.000000
0.040509,0.276651,0.195458,0.008193,0.000125,0.053220,0.087407,0.011852,0.326585
0.000222,0.869517,0.117443,0.008582,0.000000,0.001025,0.001418,0.000185,0.001608
0.005437,0.324708,0.422444,0.129354,0.000039,0.064608,0.048618,0.001351,0.003441
0.000374,0.393884,0.411740,0.141123,0.000000,0.001621,0.047100,0.001896,0.002262
0.000052,0.987781,0.009912,0.001758,0.000000,0.000054,0.000133,0.000179,0.000132
0.000053,0.997688,0.001086,0.000885,0.000000,0.000054,0.000084,0.000152,0.000000
0.000281,0.936380,0.053249,0.007553,0.000000,0.000054,0.001093,0.000743,0.000647
0.000052,0.822895,0.175809,0.000118,0.000000,0.000178,0.000205,0.000742,0.000000
0.001252,0.569044,0.383736,0.030847,0.000507,0.001129,0.005674,0.002380,0.005430
0.003423,0.645230,0.283878,0.014657,0.000000,0.006370,0.032998,0.002602,0.010841
0.001143,0.717185,0.203878,0.054706,0.000034,0.001656,0.019332,0.001227,0.000838
0.000048,0.847243,0.003137,0.149311,0.000000,0.000049,0.000074,0.000138,0.000000
0.003293,0.945047,0.039519,0.009191,0.000000,0.000195,0.001623,0.000487,0.000644
0.008716,0.487113,0.443403,0.001077,0.000291,0.016903,0.017438,0.021501,0.003557
0.000281,0.274889,0.536930,0.171997,0.000000,0.000860,0.012857,0.000761,0.001426
0.001330,0.715261,0.264401,0.011352,0.000000,0.000181,0.006510,0.000964,0.000000
0.000051,0.529043,0.463883,0.001513,0.000000,0.003917,0.000128,0.001466,0.000000
0.000052,0.200189,0.799323,0.000128,0.000000,0.000050,0.000083,0.000174,0.000000
0.000053,0.999289,0.000066,0.000276,0.000000,0.000054,0.000084,0.000179,0.000000
0.000449,0.342754,0.547788,0.101117,0.000097,0.000178,0.006983,0.000492,0.000142
0.000053,0.992953,0.006442,0.000127,0.000000,0.000053,0.000084,0.000289,0.000000
0.000910,0.992930,0.003824,0.001756,0.000032,0.000054,0.000208,0.000152,0.000133
0.000047,0.729813,0.004788,0.264903,0.000000,0.000053,0.000254,0.000141,0.000000
0.000050,0.855596,0.143811,0.000263,0.000000,0.000053,0.000079,0.000147,0.000000
0.000300,0.955251,0.007009,0.033818,0.001781,0.000618,0.000219,0.000798,0.000206
0.000053,0.997258,0.000786,0.001364,0.000000,0.000054,0.000132,0.000152,0.000201
0.001457,0.796007,0.188889,0.001184,0.000244,0.003803,0.001817,0.003152,0.003448
0.000053,0.995772,0.002971,0.000915,0.000000,0.000053,0.000084,0.000152,0.000000
0.008664,0.478349,0.051536,0.021370,0.000000,0.101278,0.016085,0.156497,0.166219
0.000049,0.603636,0.368841,0.026558,0.000000,0.000051,0.000720,0.000144,0.000000
0.000253,0.870775,0.116964,0.009641,0.000000,0.000198,0.000288,0.000760,0.001120
0.000119,0.795571,0.193735,0.004842,0.000000,0.000427,0.003200,0.001906,0.000201
0.001344,0.766262,0.206290,0.012030,0.000000,0.001667,0.004192,0.000332,0.007883
0.000053,0.990930,0.007828,0.000874,0.000000,0.000053,0.000083,0.000178,0.000000
0.000053,0.962147,0.016200,0.021313,0.000000,0.000053,0.000083,0.000150,0.000000
0.000219,0.962837,0.032592,0.001990,0.000000,0.000053,0.001011,0.000368,0.000929
0.000047,0.416241,0.577685,0.005749,0.000000,0.000055,0.000074,0.000149,0.000000
0.000333,0.954942,0.039142,0.001674,0.000000,0.000055,0.002172,0.000185,0.001498
0.000149,0.781435,0.200457,0.017273,0.000000,0.000305,0.000207,0.000173,0.000000
0.000053,0.973040,0.024053,0.002429,0.000000,0.000055,0.000216,0.000154,0.000000
0.000050,0.829939,0.168900,0.000268,0.000000,0.000050,0.000202,0.000591,0.000000
0.000317,0.670885,0.293319,0.033913,0.000000,0.000051,0.001372,0.000144,0.000000
0.000906,0.216166,0.728266,0.040461,0.000000,0.004681,0.002395,0.006577,0.000547
0.000047,0.603851,0.393361,0.002369,0.000000,0.000047,0.000189,0.000135,0.000000
0.000273,0.984191,0.004414,0.009805,0.000000,0.000602,0.000083,0.000498,0.000133
0.000053,0.998775,0.000336,0.000547,0.000000,0.000054,0.000084,0.000152,0.000000
0.000126,0.745546,0.142311,0.108635,0.000067,0.000198,0.002221,0.000162,0.000734
0.000053,0.993644,0.005345,0.000668,0.000000,0.000054,0.000084,0.000153,0.000000
0.000051,0.425381,0.531285,0.025827,0.000000,0.000051,0.017257,0.000147,0.000000
0.000151,0.234620,0.628672,0.065671,0.000000,0.000443,0.069713,0.000601,0.000130
0.000052,0.989237,0.000066,0.010355,0.000000,0.000054,0.000083,0.000152,0.000000
0.000371,0.607782,0.364767,0.026614,0.000000,0.000052,0.000269,0.000145,0.000000
0.000193,0.673274,0.306710,0.017651,0.000000,0.000682,0.000270,0.001099,0.000121
0.001211,0.541192,0.019558,0.430610,0.000128,0.003978,0.002356,0.000546,0.000422
0.000121,0.935544,0.049227,0.013916,0.000134,0.000183,0.000216,0.000153,0.000506
0.001057,0.978022,0.009986,0.005521,0.000035,0.000453,0.000872,0.003088,0.000965
0.000254,0.882632,0.100491,0.000288,0.013408,0.000463,0.001612,0.000340,0.000512
0.000053,0.909883,0.087288,0.001741,0.000000,0.000054,0.000630,0.000150,0.000202
0.000045,0.208212,0.011476,0.776861,0.000000,0.002869,0.000115,0.000306,0.000116
0.000211,0.837718,0.157271,0.003722,0.000000,0.000178,0.000133,0.000353,0.000415
0.001279,0.202173,0.088264,0.658840,0.000029,0.038709,0.006924,0.001746,0.002036
0.000052,0.478987,0.345668,0.174874,0.000000,0.000053,0.000215,0.000151,0.000000
0.000053,0.994467,0.004672,0.000493,0.000000,0.000054,0.000083,0.000178,0.000000
0.022629,0.758297,0.052255,0.013409,0.009305,0.086921,0.036894,0.010315,0.009976
0.000052,0.981962,0.015720,0.001134,0.000000,0.000054,0.000132,0.000945,0.000000
0.000442,0.718219,0.268385,0.010698,0.000000,0.000432,0.001126,0.000566,0.000132
0.000053,0.996621,0.001085,0.001584,0.000032,0.000054,0.000133,0.000153,0.000286
0.000682,0.497757,0.214199,0.000864,0.000249,0.044491,0.240079,0.001247,0.000432
0.000049,0.704247,0.281428,0.013878,0.000000,0.000050,0.000206,0.000143,0.000000
0.004929,0.044754,0.098569,0.017362,0.000030,0.006985,0.792841,0.002908,0.031620
0.003693,0.746295,0.141530,0.015337,0.000382,0.000227,0.087591,0.001693,0.003254
0.058231,0.268027,0.005150,0.002018,0.066265,0.012963,0.583204,0.003943,0.000198
0.000263,0.499408,0.322534,0.174843,0.000000,0.000172,0.000724,0.001618,0.000437
0.000052,0.971929,0.010697,0.016764,0.000000,0.000056,0.000133,0.000369,0.000000
0.000046,0.577062,0.418050,0.004469,0.000000,0.000047,0.000190,0.000136,0.000000
0.003283,0.940927,0.039240,0.001018,0.000074,0.004981,0.003266,0.002069,0.005142
0.001646,0.762287,0.191490,0.037662,0.000066,0.003557,0.001597,0.001182,0.000514
0.000415,0.470054,0.233710,0.253336,0.008691,0.003804,0.027202,0.000847,0.001941
0.000156,0.449552,0.471308,0.078190,0.000031,0.000167,0.000284,0.000312,0.000000
0.000122,0.949072,0.036116,0.013096,0.000035,0.000445,0.000211,0.000768,0.000136
0.000053,0.724035,0.248873,0.012106,0.000000,0.000053,0.014569,0.000176,0.000134
0.000053,0.998189,0.000111,0.001358,0.000000,0.000054,0.000084,0.000152,0.000000
0.000047,0.727505,0.272065,0.000116,0.000000,0.000051,0.000074,0.000141,0.000000
0.000370,0.683539,0.282673,0.029025,0.000000,0.000052,0.004006,0.000334,0.000000
0.002706,0.979238,0.011131,0.001273,0.000243,0.001003,0.000378,0.001190,0.002838
0.000119,0.996974,0.001355,0.000493,0.000033,0.000310,0.000084,0.000500,0.000133
0.000466,0.740149,0.241347,0.008351,0.000134,0.001031,0.005399,0.000806,0.002316
0.000053,0.994077,0.001083,0.004497,0.000000,0.000054,0.000084,0.000152,0.000000
0.000296,0.620433,0.365265,0.000283,0.000000,0.000983,0.005395,0.006006,0.001339
0.000052,0.307437,0.670635,0.021602,0.000000,0.000048,0.000083,0.000143,0.000000
0.000053,0.744814,0.224740,0.025534,0.000000,0.000053,0.004657,0.000149,0.000000
0.000052,0.952918,0.000782,0.045891,0.000000,0.000051,0.000131,0.000174,0.000000
0.001365,0.920786,0.045584,0.026352,0.000000,0.001525,0.003064,0.000814,0.000509
0.000117,0.659474,0.298301,0.026991,0.000000,0.000174,0.014442,0.000503,0.000000
0.000053,0.978960,0.019519,0.001099,0.000000,0.000055,0.000133,0.000181,0.000000
0.007542,0.308465,0.538977,0.049717,0.000000,0.002659,0.087107,0.001306,0.004225
0.000052,0.980217,0.007433,0.011241,0.000000,0.000054,0.000083,0.000787,0.000132
0.007802,0.700823,0.247540,0.011198,0.000242,0.003945,0.011228,0.003507,0.013714
0.000420,0.745198,0.240736,0.005789,0.000000,0.001017,0.006340,0.000360,0.000141
0.000053,0.639527,0.196325,0.163491,0.000000,0.000181,0.000134,0.000152,0.000137
0.000053,0.773066,0.219416,0.000125,0.006063,0.000052,0.000083,0.000333,0.000809
0.026326,0.839536,0.044828,0.003223,0.000051,0.020752,0.040069,0.013212,0.012003
0.000346,0.443885,0.306345,0.246608,0.000031,0.000162,0.000079,0.000335,0.002211
0.000055,0.968189,0.020384,0.011025,0.000000,0.000055,0.000137,0.000156,0.000000
0.000125,0.966114,0.012850,0.020582,0.000000,0.000057,0.000086,0.000187,0.000000
0.000119,0.950389,0.046534,0.002423,0.000066,0.000054,0.000132,0.000152,0.000132
0.000151,0.819346,0.166549,0.012860,0.000000,0.000300,0.000286,0.000308,0.000199
0.000427,0.673184,0.292769,0.013718,0.000000,0.000178,0.019366,0.000150,0.000207
0.000052,0.984551,0.014323,0.000582,0.000000,0.000054,0.000287,0.000152,0.000000
0.002414,0.580570,0.288369,0.008239,0.000000,0.000462,0.116388,0.000319,0.003240
0.000327,0.986427,0.006030,0.004997,0.000000,0.000731,0.000207,0.001149,0.000133
0.001470,0.853131,0.140457,0.000898,0.001738,0.000757,0.000380,0.000336,0.000833
0.000988,0.493395,0.499835,0.001031,0.000000,0.000297,0.001587,0.001708,0.001159
0.004782,0.687044,0.025804,0.028166,0.000000,0.002193,0.008631,0.002449,0.240931
0.000166,0.772083,0.149731,0.073355,0.000033,0.000918,0.002211,0.000830,0.000672
0.000053,0.994179,0.002698,0.001888,0.000170,0.000054,0.000133,0.000340,0.000486
0.000052,0.592606,0.369766,0.006236,0.028924,0.000454,0.001657,0.000172,0.000133
0.008289,0.448636,0.117998,0.022832,0.000085,0.009515,0.009723,0.008353,0.374569
0.003180,0.770420,0.153744,0.036854,0.000036,0.006605,0.020297,0.002047,0.006816
0.000053,0.999534,0.000000,0.000126,0.000000,0.000053,0.000084,0.000151,0.000000
0.000052,0.983275,0.016223,0.000127,0.000032,0.000054,0.000083,0.000152,0.000000
0.000048,0.330461,0.668419,0.000118,0.000000,0.000046,0.000193,0.000715,0.000000
