0,1,2,3,4,5,6,7,8
0.000008,0.496489,0.425278,0.074929,0.000000,0.000129,0.002815,0.000325,0.000027
0.000008,0.990724,0.007976,0.000625,0.000000,0.000109,0.000277,0.000252,0.000028
0.000669,0.983425,0.011148,0.002176,0.000037,0.000787,0.001128,0.000448,0.000181
0.004728,0.954665,0.032202,0.006400,0.000000,0.000113,0.000971,0.000232,0.000689
0.000008,0.991928,0.004598,0.003042,0.000000,0.000109,0.000063,0.000223,0.000028
0.000789,0.865002,0.013924,0.114237,0.000909,0.000381,0.000279,0.000400,0.004080
0.000220,0.419266,0.531477,0.041118,0.000000,0.000462,0.004152,0.000403,0.002903
0.002646,0.636768,0.348951,0.002755,0.000000,0.001867,0.003110,0.001967,0.001935
0.005201,0.150230,0.016268,0.357252,0.000000,0.430050,0.034807,0.001844,0.004348
0.000041,0.902182,0.092004,0.003738,0.000000,0.000226,0.001129,0.000296,0.000384
0.000037,0.639118,0.355893,0.002811,0.000000,0.000706,0.000061,0.001349,0.000027
0.001299,0.589456,0.378568,0.022231,0.000000,0.001795,0.004847,0.001154,0.000649
0.000008,0.955899,0.028633,0.014992,0.000000,0.000144,0.000064,0.000232,0.000029
0.000008,0.965951,0.027899,0.005359,0.000000,0.000203,0.000288,0.000263,0.000029
0.000044,0.955041,0.009691,0.027968,0.000000,0.000181,0.000534,0.006511,0.000029
0.000213,0.884118,0.057449,0.057672,0.000000,0.000138,0.000061,0.000321,0.000027
0.000247,0.527118,0.458268,0.013654,0.000023,0.000162,0.000280,0.000219,0.000028
0.000073,0.976351,0.020860,0.002142,0.000000,0.000111,0.000063,0.000372,0.000028
0.000136,0.645949,0.325777,0.001362,0.000025,0.001874,0.023260,0.001437,0.000180
0.000009,0.959228,0.030392,0.009299,0.000012,0.000111,0.000693,0.000228,0.000029
0.000180,0.923203,0.072162,0.003307,0.000000,0.000109,0.000792,0.000220,0.000028
0.001401,0.922439,0.066853,0.000319,0.000026,0.001838,0.000515,0.001978,0.004630
0.010921,0.539346,0.054934,0.018999,0.000038,0.076915,0.018308,0.144018,0.136521
0.006115,0.321288,0.520171,0.074782,0.000000,0.003822,0.068649,0.002954,0.002220
0.000617,0.521115,0.418322,0.055766,0.000000,0.000185,0.003530,0.000286,0.000179
0.000008,0.440119,0.522193,0.032233,0.000000,0.000121,0.003991,0.001166,0.000168
0.000008,0.775630,0.223522,0.000258,0.000034,0.000105,0.000061,0.000353,0.000028
0.000311,0.740180,0.246154,0.005805,0.000000,0.000612,0.004300,0.001732,0.000906
0.000279,0.285741,0.613395,0.067041,0.000000,0.000803,0.032087,0.000625,0.000029
0.000009,0.088192,0.910900,0.000294,0.000000,0.000208,0.000064,0.000304,0.000029
0.000791,0.952442,0.030816,0.014858,0.000000,0.000141,0.000692,0.000232,0.000028
0.000289,0.873031,0.097677,0.017287,0.002731,0.002551,0.000713,0.001847,0.003874
0.000038,0.399541,0.594394,0.003061,0.000000,0.000102,0.002628,0.000209,0.000026
0.000185,0.521044,0.453554,0.024034,0.000000,0.000442,0.000279,0.000434,0.000028
0.000008,0.996812,0.002302,0.000453,0.000000,0.000109,0.000063,0.000224,0.000028
0.000008,0.716236,0.278502,0.004171,0.000000,0.000104,0.000743,0.000211,0.000026
0.000301,0.278246,0.020370,0.137751,0.553122,0.001122,0.001041,0.000315,0.007731
0.000041,0.986221,0.006428,0.006137,0.000000,0.000109,0.000063,0.000223,0.000778
0.000008,0.925689,0.072720,0.001142,0.000000,0.000133,0.000061,0.000219,0.000027
0.002576,0.586271,0.374994,0.001525,0.000040,0.012512,0.012386,0.008695,0.001001
0.008642,0.859457,0.071181,0.003417,0.000922,0.010990,0.018993,0.005015,0.021382
0.001929,0.867368,0.123143,0.006498,0.000000,0.000222,0.000271,0.000389,0.000180
0.004568,0.328679,0.473310,0.105623,0.000000,0.005266,0.078449,0.002968,0.001137
0.000322,0.621140,0.180250,0.192705,0.000000,0.002839,0.001931,0.000413,0.000400
0.000036,0.497979,0.497278,0.004322,0.000000,0.000098,0.000057,0.000205,0.000025
0.000008,0.766526,0.143023,0.088441,0.000036,0.000197,0.001513,0.000227,0.000029
0.000068,0.988149,0.009372,0.000693,0.000000,0.000171,0.000931,0.000588,0.000028
0.000728,0.473174,0.442420,0.048854,0.001079,0.009564,0.018198,0.002912,0.003071
0.000007,0.289391,0.436901,0.272989,0.000000,0.000182,0.000265,0.000237,0.000027
0.000221,0.985887,0.003239,0.005459,0.000000,0.000197,0.000563,0.000375,0.004059
0.000342,0.588305,0.361285,0.022361,0.000030,0.001005,0.001185,0.004476,0.021011
0.000008,0.999283,0.000000,0.000287,0.000000,0.000109,0.000062,0.000223,0.000028
0.000170,0.413359,0.568465,0.000460,0.000000,0.000894,0.005236,0.011389,0.000026
0.000571,0.719094,0.272361,0.005678,0.000000,0.000193,0.001615,0.000314,0.000175
0.000068,0.948443,0.003789,0.044732,0.000113,0.001403,0.000310,0.000450,0.000692
0.000008,0.875702,0.122851,0.001023,0.000000,0.000110,0.000061,0.000219,0.000027
0.000008,0.817306,0.142343,0.039351,0.000000,0.000109,0.000640,0.000216,0.000027
0.000038,0.476999,0.514464,0.000401,0.000000,0.001762,0.004418,0.001891,0.000027
0.000294,0.684156,0.302135,0.010518,0.000000,0.000123,0.002535,0.000212,0.000027
0.000306,0.647397,0.325778,0.024063,0.000000,0.000464,0.001097,0.000569,0.000327
0.003449,0.622858,0.277632,0.016744,0.035536,0.007014,0.028699,0.004710,0.003358
0.000008,0.999278,0.000000,0.000292,0.000000,0.000109,0.000062,0.000223,0.000028
0.001967,0.103572,0.582660,0.307830,0.000000,0.000149,0.002948,0.000206,0.000667
0.000041,0.997530,0.000520,0.000451,0.000000,0.000196,0.001012,0.000223,0.000028
0.008017,0.773777,0.115032,0.001780,0.000135,0.042553,0.046535,0.011160,0.001010
0.000072,0.841934,0.140984,0.015593,0.000185,0.000169,0.000417,0.000226,0.000418
0.000209,0.888875,0.102242,0.007754,0.000000,0.000142,0.000529,0.000223,0.000027
0.000068,0.996491,0.000833,0.001826,0.000000,0.000135,0.000063,0.000254,0.000331
0.001864,0.604071,0.293908,0.069697,0.000000,0.003826,0.013325,0.002338,0.010971
0.000008,0.997084,0.000997,0.001361,0.000000,0.000135,0.000063,0.000324,0.000028
0.000302,0.342221,0.523554,0.008407,0.000000,0.000629,0.124567,0.000293,0.000027
0.016214,0.341598,0.258418,0.051349,0.000025,0.003779,0.322455,0.002779,0.003382
0.001765,0.664983,0.303544,0.018748,0.000039,0.001539,0.003191,0.002254,0.003937
0.000260,0.548604,0.307903,0.140318,0.000025,0.000214,0.000423,0.001838,0.000416
0.000008,0.988050,0.009738,0.000936,0.000000,0.000109,0.000908,0.000223,0.000028
0.000297,0.394906,0.385375,0.213316,0.000000,0.001095,0.003139,0.001689,0.000183
0.000009,0.735040,0.029989,0.005383,0.226271,0.000825,0.001620,0.000563,0.000302
0.000008,0.933468,0.063705,0.000451,0.000000,0.000904,0.000281,0.001155,0.000028
0.000303,0.295582,0.700499,0.000871,0.000023,0.000612,0.000490,0.000716,0.000904
0.000610,0.690097,0.270173,0.031984,0.000000,0.000179,0.006688,0.000242,0.000028
0.000008,0.996535,0.000995,0.000975,0.000000,0.000109,0.000063,0.001286,0.000028
0.000007,0.701691,0.297640,0.000253,0.000000,0.000102,0.000055,0.000226,0.000025
0.000066,0.645247,0.352900,0.000254,0.000074,0.000394,0.000060,0.000978,0.000027
0.000008,0.991549,0.006409,0.001361,0.000036,0.000109,0.000277,0.000223,0.000028
0.000038,0.633390,0.286814,0.078598,0.000000,0.000184,0.000274,0.000315,0.000387
0.009016,0.782184,0.158866,0.003414,0.000223,0.007763,0.016605,0.001836,0.020092
0.000008,0.908340,0.083184,0.008014,0.000024,0.000114,0.000061,0.000226,0.000027
0.000008,0.654340,0.310574,0.034678,0.000000,0.000099,0.000062,0.000213,0.000027
0.000330,0.344429,0.518066,0.077219,0.000000,0.003375,0.056029,0.000351,0.000202
0.000008,0.993513,0.002609,0.003374,0.000000,0.000109,0.000063,0.000296,0.000028
0.000071,0.757601,0.223696,0.013080,0.000000,0.000195,0.004663,0.000315,0.000379
0.000297,0.384236,0.603022,0.000273,0.000024,0.000874,0.009389,0.001858,0.000027
0.000008,0.516671,0.405228,0.069359,0.000000,0.000137,0.008264,0.000304,0.000030
0.000217,0.986979,0.009310,0.002994,0.000000,0.000111,0.000063,0.000299,0.000028
0.000319,0.868695,0.113847,0.001092,0.007209,0.001541,0.004311,0.001240,0.001748
0.000008,0.999296,0.000000,0.000275,0.000000,0.000109,0.000062,0.000223,0.000028
0.000008,0.997225,0.000067,0.002204,0.000000,0.000109,0.000063,0.000295,0.000028
0.002219,0.881657,0.080293,0.025957,0.000113,0.001589,0.004448,0.001107,0.002617
0.000009,0.900600,0.013788,0.081824,0.000000,0.000770,0.002475,0.000224,0.000311
0.002952,0.706932,0.151591,0.062036,0.012157,0.000802,0.005478,0.004110,0.053941
0.000008,0.983763,0.011015,0.004762,0.000000,0.000136,0.000063,0.000225,0.000028
0.001205,0.589128,0.034333,0.011238,0.354372,0.001793,0.004379,0.000828,0.002723
0.000007,0.596549,0.401468,0.000245,0.000000,0.000115,0.000058,0.001532,0.000026
0.000008,0.996797,0.001894,0.000804,0.000000,0.000109,0.000063,0.000296,0.000028
0.001371,0.653729,0.296455,0.035419,0.000013,0.003743,0.004476,0.002588,0.002206
0.000042,0.966733,0.009554,0.023132,0.000000,0.000113,0.000065,0.000332,0.000029
0.008280,0.872812,0.087059,0.009390,0.000126,0.008037,0.004128,0.002985,0.007181
0.000008,0.998144,0.000454,0.000276,0.000000,0.000110,0.000062,0.000918,0.000028
0.000315,0.979549,0.009854,0.004667,0.000000,0.000135,0.002532,0.002919,0.000029
0.000215,0.946608,0.050809,0.001728,0.000000,0.000109,0.000278,0.000225,0.000028
0.001910,0.519639,0.437194,0.011559,0.000089,0.000171,0.028951,0.000221,0.000266
0.000008,0.805767,0.183592,0.010229,0.000000,0.000108,0.000058,0.000213,0.000025
0.002554,0.602956,0.317129,0.007380,0.000000,0.000506,0.064577,0.000344,0.004554
0.000249,0.863161,0.127591,0.000998,0.004156,0.000399,0.001402,0.000585,0.001459
0.000647,0.978705,0.011885,0.001197,0.000000,0.001881,0.000951,0.000554,0.004179
0.000310,0.747000,0.190667,0.058140,0.000036,0.000230,0.002028,0.000446,0.001142
0.000317,0.810929,0.172533,0.008741,0.000114,0.000892,0.005394,0.000900,0.000179
0.003075,0.317686,0.507581,0.160825,0.000000,0.001684,0.008268,0.000584,0.000297
0.000304,0.820464,0.168281,0.009327,0.000035,0.000468,0.000395,0.000319,0.000406
0.005665,0.247482,0.320944,0.009948,0.000024,0.062562,0.338337,0.012164,0.002873
0.003170,0.960691,0.012426,0.007186,0.000027,0.001180,0.004021,0.002075,0.009223
0.000008,0.999278,0.000000,0.000292,0.000000,0.000109,0.000062,0.000223,0.000028
0.000039,0.505486,0.362272,0.130184,0.000000,0.000104,0.001669,0.000218,0.000027
0.002896,0.813327,0.157702,0.004111,0.000000,0.001761,0.007503,0.010838,0.001863
0.000659,0.923910,0.058718,0.010380,0.000743,0.000145,0.000065,0.000721,0.004658
0.000008,0.989320,0.005301,0.004818,0.000012,0.000226,0.000063,0.000224,0.000028
0.000073,0.994762,0.004234,0.000453,0.000000,0.000135,0.000063,0.000252,0.000028
0.000240,0.841044,0.152447,0.005861,0.000000,0.000104,0.000061,0.000215,0.000027
0.000042,0.961649,0.034130,0.003051,0.000114,0.000200,0.000329,0.000455,0.000029
0.000301,0.509638,0.366995,0.118999,0.000000,0.000118,0.003666,0.000255,0.000027
0.000041,0.956755,0.039659,0.002286,0.000088,0.000200,0.000716,0.000227,0.000028
0.000008,0.771425,0.220622,0.007531,0.000000,0.000108,0.000061,0.000217,0.000028
0.000008,0.987845,0.007939,0.003783,0.000000,0.000110,0.000063,0.000224,0.000028
0.000612,0.957110,0.014451,0.021497,0.000000,0.000231,0.002552,0.000885,0.002662
0.000102,0.232378,0.745235,0.017382,0.000000,0.000114,0.004177,0.000585,0.000027
0.000685,0.865811,0.106668,0.004498,0.000000,0.000206,0.000927,0.000408,0.020796
0.069474,0.185136,0.206853,0.001380,0.000134,0.066103,0.329258,0.138169,0.003493
0.001469,0.670831,0.226774,0.095177,0.000000,0.000553,0.002508,0.002129,0.000559
0.007105,0.481300,0.382981,0.031731,0.000252,0.005763,0.005828,0.017663,0.067377
0.000008,0.978202,0.009209,0.012157,0.000000,0.000109,0.000063,0.000224,0.000028
0.000008,0.951421,0.046191,0.001960,0.000000,0.000108,0.000062,0.000222,0.000027
0.000008,0.991118,0.005063,0.003072,0.000000,0.000109,0.000063,0.000539,0.000028
0.000008,0.997464,0.001310,0.000793,0.000000,0.000109,0.000063,0.000224,0.000028
0.000195,0.704725,0.270136,0.023172,0.000000,0.000186,0.001324,0.000237,0.000025
0.000615,0.666082,0.295174,0.025447,0.000026,0.001616,0.005137,0.001651,0.004251
0.000008,0.694922,0.285906,0.017406,0.000000,0.000100,0.001415,0.000217,0.000027
0.000172,0.807983,0.187479,0.000670,0.000000,0.000292,0.000426,0.002951,0.000026
0.000178,0.674817,0.308117,0.007307,0.000000,0.000148,0.009049,0.000356,0.000027
0.000041,0.963953,0.034547,0.000822,0.000000,0.000110,0.000274,0.000225,0.000028
0.002075,0.267360,0.647813,0.060226,0.000012,0.002754,0.016869,0.002320,0.000570
0.000236,0.665606,0.331144,0.000658,0.000024,0.000396,0.000267,0.001642,0.000027
0.000008,0.984133,0.005360,0.007988,0.000000,0.000199,0.001985,0.000298,0.000028
0.000200,0.673274,0.234486,0.090183,0.000091,0.000146,0.000987,0.000298,0.000333
0.000008,0.525566,0.455334,0.018041,0.000010,0.000182,0.000524,0.000309,0.000027
0.000064,0.839508,0.156323,0.000281,0.000000,0.000230,0.002676,0.000893,0.000026
0.001144,0.661581,0.290206,0.033946,0.000012,0.005011,0.005034,0.001643,0.001424
0.005844,0.786809,0.012083,0.002962,0.173001,0.007959,0.004251,0.002342,0.004749
0.000187,0.947745,0.011606,0.039826,0.000038,0.000115,0.000064,0.000232,0.000186
0.000008,0.993709,0.003327,0.000804,0.000000,0.000109,0.000062,0.001952,0.000028
0.000008,0.997957,0.000788,0.000822,0.000000,0.000110,0.000063,0.000224,0.000028
0.034518,0.250474,0.433344,0.001932,0.000031,0.034668,0.211964,0.031146,0.001923
0.000834,0.381439,0.533808,0.054605,0.000211,0.004594,0.021039,0.002539,0.000932
0.000009,0.958815,0.005956,0.034718,0.000000,0.000109,0.000064,0.000301,0.000029
0.002359,0.839362,0.140958,0.016160,0.000000,0.000197,0.000679,0.000256,0.000029
0.000267,0.547385,0.429497,0.017257,0.000000,0.000111,0.005207,0.000250,0.000026
0.000914,0.844995,0.130484,0.017300,0.000024,0.001118,0.003791,0.001133,0.000242
0.006976,0.584431,0.287361,0.109907,0.000027,0.000227,0.007363,0.000487,0.003221
0.003849,0.901034,0.052424,0.009309,0.000044,0.002718,0.002960,0.017023,0.010640
0.081078,0.462240,0.178928,0.002161,0.000035,0.090237,0.062235,0.056411,0.066674
0.000255,0.979195,0.006220,0.009522,0.000077,0.000331,0.003169,0.000451,0.000780
0.017103,0.011039,0.077713,0.006848,0.000000,0.021804,0.674533,0.188279,0.002681
0.000008,0.999254,0.000000,0.000292,0.000025,0.000109,0.000062,0.000223,0.000028
0.000041,0.989619,0.005348,0.002548,0.000012,0.000110,0.001262,0.000727,0.000334
0.000007,0.415086,0.573184,0.009930,0.000000,0.000162,0.001395,0.000210,0.000026
0.002395,0.757111,0.184276,0.030124,0.000000,0.009627,0.008319,0.004387,0.003761
0.000643,0.942549,0.043496,0.002026,0.000027,0.001943,0.002203,0.006635,0.000479
0.000269,0.850219,0.133159,0.011505,0.000000,0.001792,0.001988,0.000653,0.000415
0.000189,0.941341,0.048873,0.003160,0.000000,0.000238,0.003821,0.002023,0.000356
0.000105,0.639054,0.292657,0.062663,0.000102,0.000229,0.004481,0.000393,0.000317
0.005259,0.650975,0.187413,0.010600,0.000030,0.021055,0.079726,0.031785,0.013157
0.000190,0.954424,0.037766,0.005309,0.000000,0.000656,0.000770,0.000453,0.000433
0.000009,0.540754,0.174729,0.282331,0.000026,0.000750,0.000953,0.000422,0.000026
0.000249,0.226865,0.744192,0.020505,0.000000,0.000494,0.006908,0.000758,0.000028
0.000069,0.483509,0.492957,0.022326,0.000000,0.000297,0.000599,0.000216,0.000027
0.000266,0.863711,0.129315,0.003763,0.000000,0.000135,0.002534,0.000247,0.000027
0.098214,0.157162,0.187216,0.001313,0.000164,0.081350,0.388378,0.067959,0.018245
0.000222,0.380823,0.517401,0.093106,0.000027,0.000942,0.005108,0.002011,0.000361
0.000195,0.472609,0.204102,0.320595,0.000000,0.000182,0.001834,0.000333,0.000150
0.000008,0.748293,0.251012,0.000281,0.000000,0.000109,0.000058,0.000213,0.000026
0.002269,0.931130,0.041902,0.004726,0.012523,0.001069,0.001127,0.002331,0.002924
0.000009,0.920413,0.061838,0.014973,0.000000,0.000172,0.002338,0.000228,0.000029
0.000009,0.891647,0.066154,0.041741,0.000000,0.000135,0.000063,0.000223,0.000028
0.000663,0.300174,0.642742,0.043707,0.000000,0.003739,0.006615,0.002026,0.000334
0.018260,0.241877,0.457697,0.049469,0.000000,0.006056,0.208371,0.002025,0.016245
0.000008,0.986363,0.011542,0.001661,0.000000,0.000111,0.000063,0.000225,0.000028
0.000008,0.565540,0.276839,0.154331,0.000000,0.000431,0.002401,0.000423,0.000026
0.000042,0.873814,0.081123,0.044061,0.000111,0.000113,0.000307,0.000400,0.000028
0.000008,0.759807,0.239503,0.000261,0.000000,0.000104,0.000058,0.000233,0.000026
0.000278,0.975026,0.019133,0.003813,0.000025,0.000488,0.000064,0.000778,0.000394
0.000298,0.874533,0.118769,0.005984,0.000000,0.000109,0.000061,0.000219,0.000027
0.000009,0.957219,0.035197,0.005747,0.000000,0.000200,0.000404,0.000451,0.000774
0.010525,0.434598,0.000685,0.000556,0.000021,0.024663,0.486718,0.034855,0.007381
0.000042,0.973245,0.011650,0.014289,0.000000,0.000113,0.000405,0.000229,0.000029
0.000216,0.991234,0.004823,0.002778,0.000012,0.000111,0.000181,0.000253,0.000393
0.000216,0.992294,0.003143,0.003735,0.000000,0.000196,0.000063,0.000325,0.000028
0.000178,0.779453,0.210514,0.009168,0.000000,0.000169,0.000270,0.000220,0.000027
0.000008,0.965544,0.024310,0.008778,0.000012,0.000139,0.000952,0.000228,0.000029
0.000311,0.835737,0.141747,0.019090,0.000000,0.000528,0.001520,0.000891,0.000176
0.000238,0.365425,0.595303,0.034038,0.000000,0.000103,0.004619,0.000246,0.000028
0.000008,0.991357,0.007104,0.000278,0.000000,0.000467,0.000063,0.000694,0.000028
0.000256,0.603099,0.349033,0.016321,0.000117,0.000103,0.026702,0.001180,0.003188
0.000305,0.493942,0.436829,0.064164,0.000000,0.000625,0.003262,0.000845,0.000027
0.008835,0.343340,0.377012,0.036582,0.000134,0.009256,0.183249,0.033657,0.007935
0.002469,0.301736,0.272673,0.412330,0.000000,0.000569,0.008848,0.000769,0.000605
0.000038,0.689237,0.295550,0.013342,0.000011,0.000208,0.000651,0.000515,0.000449
0.000008,0.989224,0.009292,0.001050,0.000000,0.000111,0.000063,0.000225,0.000028
0.000893,0.863619,0.114322,0.012090,0.000115,0.002758,0.003188,0.001233,0.001783
0.000248,0.988445,0.000423,0.009399,0.000025,0.000196,0.000437,0.000369,0.000459
0.003931,0.800740,0.135667,0.016165,0.000470,0.013969,0.022306,0.003036,0.003717
0.000295,0.760053,0.229866,0.000807,0.000098,0.001083,0.003501,0.001181,0.003116
0.000008,0.916403,0.082860,0.000257,0.000000,0.000095,0.000063,0.000285,0.000028
0.002257,0.812593,0.127877,0.024627,0.000476,0.006550,0.004470,0.002008,0.019141
0.000283,0.971867,0.018260,0.007138,0.000336,0.000113,0.001667,0.000306,0.000029
0.002139,0.604596,0.284143,0.108357,0.000000,0.000106,0.000404,0.000226,0.000029
0.000008,0.991315,0.007614,0.000614,0.000000,0.000135,0.000063,0.000224,0.000028
0.000008,0.968407,0.028362,0.000292,0.000000,0.000761,0.001840,0.000300,0.000029
0.084985,0.448654,0.079505,0.009726,0.125363,0.021303,0.135401,0.075875,0.019187
0.000274,0.963789,0.034907,0.000607,0.000000,0.000109,0.000063,0.000223,0.000028
0.000008,0.357907,0.631158,0.000301,0.000011,0.004532,0.001765,0.004289,0.000028
0.000009,0.629722,0.299795,0.069626,0.000000,0.000095,0.000515,0.000211,0.000028
0.001580,0.615153,0.345736,0.020579,0.000040,0.002715,0.009187,0.002083,0.002927
0.000008,0.983227,0.010522,0.005812,0.000000,0.000113,0.000063,0.000227,0.000028
0.000215,0.810387,0.166757,0.020373,0.000000,0.000766,0.000781,0.000387,0.000334
0.000242,0.919353,0.075384,0.001712,0.000000,0.000176,0.000063,0.000328,0.002742
0.000639,0.233114,0.762106,0.000296,0.000000,0.000714,0.000428,0.002276,0.000428
0.002958,0.480423,0.480996,0.031657,0.000000,0.000472,0.003183,0.000286,0.000026
0.000948,0.958863,0.028123,0.001544,0.000012,0.001168,0.002774,0.001834,0.004733
0.000008,0.769956,0.227542,0.002100,0.000000,0.000099,0.000060,0.000208,0.000027
0.000008,0.962171,0.034810,0.002589,0.000000,0.000109,0.000063,0.000222,0.000028
0.000228,0.488630,0.509150,0.000252,0.000000,0.000717,0.000255,0.000742,0.000026
0.000008,0.747244,0.249034,0.002910,0.000000,0.000180,0.000383,0.000213,0.000028
0.000008,0.440015,0.507041,0.052030,0.000000,0.000211,0.000365,0.000304,0.000026
0.000792,0.678145,0.203836,0.020799,0.000358,0.000930,0.000737,0.002012,0.092392
0.000182,0.989417,0.001984,0.007994,0.000000,0.000109,0.000063,0.000223,0.000028
0.000301,0.549369,0.380893,0.048202,0.000000,0.000632,0.019523,0.000667,0.000412
0.000183,0.996929,0.001095,0.001231,0.000000,0.000170,0.000063,0.000300,0.000028
0.000183,0.861836,0.118125,0.019344,0.000000,0.000198,0.000062,0.000224,0.000028
0.000008,0.970397,0.026869,0.000526,0.000000,0.000624,0.000288,0.001258,0.000029
0.002903,0.830327,0.145159,0.003874,0.000113,0.005333,0.004320,0.003889,0.004080
0.000008,0.997568,0.001519,0.000481,0.000000,0.000109,0.000063,0.000224,0.000028
0.000008,0.998201,0.000521,0.000819,0.000000,0.000135,0.000063,0.000224,0.000028
0.000790,0.820538,0.110264,0.063307,0.000116,0.001267,0.000953,0.001837,0.000928
0.000009,0.347099,0.518855,0.132443,0.000097,0.000213,0.000902,0.000356,0.000026
0.000300,0.574693,0.359387,0.062747,0.000024,0.000189,0.001488,0.000429,0.000743
0.000183,0.986964,0.010833,0.001534,0.000000,0.000171,0.000063,0.000225,0.000028
0.000267,0.799743,0.171612,0.027900,0.000000,0.000171,0.000060,0.000220,0.000027
0.000219,0.789119,0.129692,0.077760,0.000197,0.000929,0.000952,0.000339,0.000792
0.001742,0.864613,0.110442,0.013992,0.000038,0.000793,0.003461,0.000745,0.004173
0.002471,0.815750,0.171819,0.003339,0.000000,0.001688,0.002503,0.001949,0.000480
0.000008,0.998838,0.000438,0.000293,0.000000,0.000110,0.000062,0.000223,0.000028
0.001514,0.727058,0.207896,0.048804,0.000000,0.001748,0.007552,0.000961,0.004466
0.000848,0.579800,0.406385,0.011965,0.000000,0.000122,0.000619,0.000235,0.000025
0.000039,0.746307,0.249477,0.000485,0.000025,0.000482,0.000645,0.002515,0.000026
0.000008,0.934890,0.061628,0.002730,0.000000,0.000173,0.000317,0.000226,0.000028
0.001064,0.818813,0.095391,0.072386,0.000041,0.006109,0.002191,0.002630,0.001375
0.000617,0.395382,0.504209,0.086531,0.000882,0.000970,0.009106,0.001869,0.000433
0.000008,0.224266,0.755986,0.017944,0.000000,0.000209,0.001217,0.000342,0.000029
0.000008,0.860580,0.130865,0.008134,0.000000,0.000109,0.000060,0.000217,0.000027
0.000224,0.974303,0.006877,0.015901,0.000000,0.000120,0.000703,0.001683,0.000190
0.001225,0.903792,0.040150,0.028534,0.004062,0.000557,0.001126,0.000401,0.020152
0.000070,0.653933,0.168370,0.176184,0.000024,0.000325,0.000606,0.000311,0.000176
0.024589,0.634446,0.220032,0.043401,0.001168,0.012895,0.018314,0.037444,0.007711
0.000071,0.777384,0.197896,0.023998,0.000000,0.000106,0.000299,0.000217,0.000027
0.000041,0.983734,0.003184,0.009637,0.000000,0.000197,0.002729,0.000298,0.000180
0.001398,0.375742,0.548258,0.022898,0.000027,0.001823,0.042823,0.001205,0.005826
0.000041,0.996017,0.000520,0.002864,0.000000,0.000170,0.000063,0.000297,0.000028
0.001465,0.829985,0.024911,0.133738,0.000013,0.000213,0.003656,0.000390,0.005630
0.000008,0.994956,0.002246,0.002365,0.000000,0.000109,0.000063,0.000224,0.000028
0.000995,0.957085,0.022694,0.016360,0.000026,0.000200,0.001452,0.000334,0.000853
0.000266,0.562570,0.284871,0.150929,0.000000,0.000188,0.000749,0.000311,0.000115
0.000256,0.884327,0.057769,0.055786,0.000194,0.000234,0.001024,0.000381,0.000029
0.000328,0.499190,0.471260,0.000283,0.000261,0.009017,0.001052,0.018417,0.000191
0.000007,0.477211,0.288160,0.233877,0.000000,0.000095,0.000417,0.000207,0.000026
0.000008,0.854068,0.142844,0.000290,0.000095,0.000944,0.001017,0.000708,0.000026
0.000008,0.681572,0.265744,0.051304,0.000000,0.000100,0.001037,0.000209,0.000027
0.000205,0.657727,0.317660,0.023336,0.000000,0.000160,0.000646,0.000240,0.000027
0.000008,0.836299,0.131217,0.030848,0.000000,0.000194,0.000266,0.000221,0.000948
0.000008,0.994331,0.004478,0.000756,0.000000,0.000111,0.000063,0.000225,0.000028
0.001801,0.867227,0.118063,0.001800,0.000115,0.003134,0.002696,0.001825,0.003338
0.000008,0.998559,0.000521,0.000461,0.000000,0.000110,0.000062,0.000251,0.000028
0.000274,0.592434,0.366720,0.034790,0.000399,0.000770,0.003714,0.000572,0.000328
0.000041,0.974051,0.017170,0.004296,0.000000,0.001126,0.001674,0.001460,0.000182
0.000183,0.992577,0.002114,0.003020,0.000000,0.000197,0.000278,0.001604,0.000028
0.000297,0.756706,0.238913,0.002227,0.000000,0.000214,0.000384,0.000379,0.000880
0.000328,0.846110,0.107909,0.038848,0.000026,0.000963,0.004588,0.000817,0.000411
0.000042,0.878347,0.110652,0.010265,0.000000,0.000139,0.000308,0.000221,0.000027
0.000041,0.442702,0.416722,0.114862,0.000000,0.000162,0.024890,0.000593,0.000028
0.000008,0.564259,0.273357,0.158704,0.000025,0.000221,0.001983,0.000294,0.001148
0.000541,0.361270,0.297533,0.005977,0.000635,0.002497,0.329048,0.001095,0.001405
0.000008,0.728438,0.270731,0.000406,0.000000,0.000126,0.000058,0.000207,0.000026
0.000277,0.974027,0.021867,0.001059,0.000102,0.000629,0.000635,0.000738,0.000666
0.000255,0.850942,0.069892,0.073297,0.000115,0.001854,0.002085,0.000606,0.000954
0.029392,0.781632,0.073483,0.023745,0.000252,0.007113,0.026920,0.002815,0.054649
0.000610,0.472100,0.517206,0.002191,0.000011,0.001766,0.003137,0.002092,0.000886
0.000008,0.354155,0.640544,0.004895,0.000000,0.000099,0.000061,0.000212,0.000027
0.000041,0.966121,0.033104,0.000308,0.000000,0.000111,0.000063,0.000224,0.000028
0.000041,0.976278,0.022502,0.000695,0.000000,0.000170,0.000063,0.000223,0.000028
0.000008,0.997677,0.001362,0.000436,0.000000,0.000171,0.000063,0.000254,0.000028
0.003527,0.955024,0.027792,0.002890,0.000709,0.000182,0.000711,0.000760,0.008405
0.000226,0.344363,0.619575,0.027673,0.000000,0.001421,0.005319,0.001087,0.000337
