0,1,2,3,4,5,6,7,8
0.002005,0.737999,0.219464,0.032085,0.000000,0.000823,0.006658,0.000670,0.000295
0.000150,0.951475,0.044576,0.002601,0.000000,0.000089,0.000477,0.000574,0.000058
0.000114,0.612753,0.364690,0.019857,0.000000,0.000083,0.001726,0.000356,0.000422
0.000368,0.897702,0.093372,0.005490,0.000000,0.000791,0.001270,0.000805,0.000202
0.028855,0.261689,0.348054,0.008487,0.000876,0.018696,0.295622,0.007531,0.030190
0.017140,0.159313,0.110325,0.001050,0.000000,0.022022,0.665567,0.020439,0.004144
0.000461,0.865793,0.127548,0.000693,0.000021,0.001013,0.002208,0.001680,0.000582
0.000086,0.838480,0.145070,0.015709,0.000000,0.000084,0.000205,0.000308,0.000056
0.002933,0.595011,0.373695,0.016545,0.000102,0.001094,0.005422,0.001885,0.003314
0.000086,0.979671,0.017978,0.001982,0.000000,0.000088,0.000000,0.000137,0.000057
0.000087,0.882797,0.097182,0.018963,0.000000,0.000611,0.000000,0.000304,0.000057
0.001027,0.761422,0.095578,0.133960,0.000000,0.001799,0.002785,0.000943,0.002487
0.001947,0.491395,0.434798,0.039071,0.000715,0.002530,0.019645,0.004040,0.005860
0.000084,0.427421,0.525601,0.040048,0.000000,0.000089,0.006563,0.000138,0.000057
0.000087,0.972910,0.015162,0.011064,0.000000,0.000090,0.000490,0.000139,0.000058
0.000380,0.290489,0.486174,0.219690,0.000000,0.000732,0.001557,0.000549,0.000430
0.000085,0.674363,0.284843,0.038441,0.000000,0.000469,0.000801,0.000296,0.000702
0.006695,0.874299,0.094166,0.000767,0.000049,0.001253,0.013358,0.007170,0.002243
0.000188,0.605604,0.319124,0.071223,0.000000,0.000509,0.002079,0.000582,0.000690
0.000086,0.988207,0.003383,0.007980,0.000000,0.000089,0.000061,0.000137,0.000057
0.000087,0.978742,0.015842,0.004982,0.000000,0.000089,0.000061,0.000138,0.000058
0.000083,0.616224,0.274533,0.108667,0.000000,0.000088,0.000059,0.000135,0.000210
0.003324,0.455563,0.352005,0.023919,0.000196,0.022978,0.133513,0.004737,0.003765
0.000087,0.993576,0.005763,0.000289,0.000000,0.000089,0.000000,0.000138,0.000058
0.000087,0.990816,0.006842,0.000573,0.000000,0.000089,0.000839,0.000396,0.000358
0.000080,0.643148,0.346841,0.008700,0.000000,0.000226,0.000829,0.000125,0.000052
0.000298,0.624828,0.368071,0.001189,0.000022,0.000483,0.003301,0.001663,0.000146
0.000187,0.416018,0.575930,0.000597,0.000166,0.001047,0.002086,0.003508,0.000462
0.003071,0.160333,0.552374,0.253222,0.000023,0.000794,0.026949,0.000710,0.002523
0.000166,0.245569,0.711214,0.023565,0.000000,0.000850,0.017929,0.000324,0.000382
0.000211,0.656603,0.336664,0.001020,0.000093,0.001633,0.001743,0.001689,0.000343
0.000199,0.998528,0.000363,0.000541,0.000022,0.000090,0.000061,0.000138,0.000058
0.000088,0.976046,0.016148,0.007228,0.000000,0.000090,0.000062,0.000139,0.000200
0.001757,0.115789,0.004527,0.609099,0.000061,0.256059,0.003761,0.000888,0.008057
0.000077,0.573356,0.425836,0.000315,0.000000,0.000238,0.000000,0.000124,0.000052
0.000086,0.764735,0.210368,0.023331,0.000000,0.000087,0.001201,0.000136,0.000057
0.000223,0.795084,0.176060,0.022697,0.000000,0.000792,0.001639,0.001024,0.002481
0.000086,0.889774,0.105679,0.000461,0.000046,0.001706,0.001392,0.000798,0.000058
0.000087,0.998231,0.000056,0.001340,0.000000,0.000090,0.000000,0.000138,0.000058
0.000149,0.972686,0.005568,0.020920,0.000000,0.000089,0.000390,0.000138,0.000058
0.000086,0.972823,0.017933,0.008814,0.000000,0.000088,0.000061,0.000137,0.000058
0.000507,0.838030,0.115553,0.044434,0.000000,0.000278,0.000423,0.000557,0.000217
0.000087,0.998349,0.000930,0.000286,0.000000,0.000089,0.000061,0.000138,0.000058
0.002192,0.597778,0.344671,0.054235,0.000000,0.000087,0.000845,0.000135,0.000057
0.000088,0.841986,0.015928,0.141717,0.000000,0.000087,0.000000,0.000135,0.000057
0.000187,0.266820,0.057544,0.654414,0.000000,0.018034,0.001840,0.000853,0.000308
0.000152,0.310942,0.685653,0.000678,0.000000,0.000473,0.000422,0.001483,0.000197
0.000412,0.736155,0.256591,0.005381,0.000000,0.000083,0.000811,0.000511,0.000056
0.008401,0.524227,0.254118,0.123313,0.000214,0.014060,0.061963,0.008804,0.004900
0.000080,0.345936,0.652981,0.000333,0.000000,0.000087,0.000000,0.000530,0.000054
0.000429,0.833993,0.149205,0.010917,0.000164,0.001269,0.002616,0.000713,0.000693
0.000091,0.241469,0.747171,0.009342,0.000000,0.000098,0.001395,0.000148,0.000286
0.000160,0.900218,0.089395,0.008621,0.000000,0.000091,0.000499,0.000646,0.000371
0.001670,0.680153,0.139920,0.001334,0.000087,0.104710,0.001486,0.069090,0.001549
0.000185,0.402755,0.531824,0.062032,0.000000,0.000087,0.002926,0.000134,0.000056
0.000079,0.612415,0.367657,0.017939,0.000000,0.000079,0.001231,0.000547,0.000051
0.003185,0.932007,0.056014,0.001866,0.000688,0.001079,0.001315,0.000571,0.003275
0.000090,0.153484,0.838318,0.000374,0.000000,0.000534,0.001691,0.005293,0.000216
0.001451,0.641505,0.335928,0.004137,0.000000,0.001427,0.009947,0.002339,0.003266
0.000807,0.720445,0.224533,0.040570,0.000025,0.002316,0.005143,0.002619,0.003543
0.002693,0.618903,0.293948,0.071577,0.000056,0.003720,0.003099,0.002511,0.003493
0.000083,0.688978,0.268087,0.031780,0.000000,0.000087,0.010798,0.000133,0.000054
0.000142,0.674671,0.292513,0.031461,0.000000,0.000522,0.000059,0.000299,0.000333
0.000303,0.387046,0.606575,0.000215,0.000021,0.002038,0.000918,0.002685,0.000198
0.000179,0.774304,0.216581,0.006657,0.000000,0.000084,0.002006,0.000132,0.000056
0.000941,0.917655,0.063151,0.012948,0.000000,0.001056,0.003208,0.000719,0.000321
0.000740,0.959562,0.009136,0.025425,0.000000,0.000402,0.001068,0.000418,0.003250
0.000189,0.758187,0.198950,0.039294,0.000000,0.000086,0.002084,0.000140,0.001069
0.002144,0.643328,0.106845,0.234052,0.000030,0.000286,0.008975,0.000317,0.004023
0.019245,0.454768,0.050888,0.003992,0.096993,0.006494,0.031807,0.044262,0.291551
0.003573,0.951916,0.026235,0.003460,0.000736,0.001908,0.002945,0.002566,0.006663
0.000226,0.488176,0.309489,0.193321,0.000024,0.002126,0.004673,0.000762,0.001203
0.001309,0.841847,0.085133,0.061702,0.000000,0.000799,0.003740,0.002008,0.003462
0.007184,0.288043,0.430565,0.165772,0.000000,0.002212,0.100818,0.002536,0.002871
0.000085,0.355478,0.631312,0.011298,0.000000,0.000086,0.001290,0.000396,0.000056
0.000090,0.847040,0.097449,0.055063,0.000000,0.000093,0.000063,0.000142,0.000060
0.000336,0.483350,0.043343,0.469618,0.000021,0.001793,0.000403,0.000726,0.000410
0.004498,0.792973,0.155805,0.019051,0.000107,0.012625,0.009719,0.002498,0.002724
0.000176,0.716938,0.272653,0.008031,0.000000,0.000513,0.001339,0.000292,0.000056
0.001226,0.793600,0.169941,0.027389,0.000000,0.001040,0.003678,0.000618,0.002507
0.000087,0.998806,0.000285,0.000536,0.000000,0.000090,0.000000,0.000139,0.000058
0.000224,0.729148,0.230050,0.037897,0.000000,0.000783,0.001708,0.000134,0.000055
0.000458,0.839460,0.143687,0.008743,0.000022,0.001856,0.002716,0.002297,0.000761
0.000187,0.890915,0.077722,0.029992,0.000000,0.000268,0.000064,0.000399,0.000454
0.001521,0.411268,0.407850,0.165528,0.000000,0.002125,0.006926,0.001464,0.003317
0.000211,0.709925,0.285033,0.000496,0.000000,0.000964,0.000581,0.001567,0.001224
0.000082,0.768611,0.230242,0.000201,0.000000,0.000084,0.000000,0.000725,0.000056
0.002641,0.809746,0.167354,0.011567,0.000000,0.000797,0.006555,0.000857,0.000483
0.001405,0.630138,0.317238,0.048758,0.000000,0.000507,0.001337,0.000321,0.000297
0.000130,0.136395,0.685299,0.015032,0.000000,0.000097,0.162842,0.000145,0.000060
0.000080,0.689330,0.307981,0.000400,0.000000,0.000085,0.000000,0.002071,0.000053
0.002084,0.730718,0.248656,0.005607,0.000178,0.002259,0.003198,0.002510,0.004791
0.002247,0.504685,0.295246,0.181498,0.000023,0.002447,0.006987,0.002242,0.004625
0.000724,0.859284,0.110050,0.025974,0.000000,0.000617,0.001297,0.000307,0.001747
0.000746,0.815036,0.162733,0.012870,0.000068,0.001291,0.002305,0.002371,0.002579
0.000089,0.873190,0.108959,0.016935,0.000000,0.000092,0.000061,0.000309,0.000363
0.003545,0.407815,0.083186,0.228056,0.000841,0.216955,0.038838,0.008172,0.012591
0.000714,0.408073,0.569239,0.019370,0.000000,0.000251,0.001746,0.000403,0.000204
0.000084,0.743640,0.255211,0.000194,0.000000,0.000287,0.000000,0.000530,0.000054
0.018186,0.660079,0.249278,0.015906,0.000860,0.016329,0.020909,0.003108,0.015345
0.000082,0.746687,0.252205,0.000199,0.000000,0.000250,0.000000,0.000522,0.000055
0.000085,0.839572,0.159338,0.000666,0.000000,0.000086,0.000060,0.000136,0.000057
0.000892,0.957565,0.036163,0.001339,0.000095,0.000792,0.002010,0.000694,0.000450
0.000154,0.885000,0.111237,0.001491,0.000000,0.000373,0.000865,0.000666,0.000212
0.000085,0.714326,0.272731,0.011747,0.000042,0.000082,0.000642,0.000291,0.000055
0.000087,0.989921,0.005826,0.003565,0.000000,0.000089,0.000000,0.000315,0.000197
0.000191,0.919576,0.072308,0.005772,0.000000,0.000091,0.001701,0.000140,0.000219
0.000218,0.830620,0.154731,0.009793,0.000021,0.000771,0.000888,0.001605,0.001354
0.002521,0.705258,0.272535,0.000740,0.000072,0.005021,0.005192,0.005399,0.003262
0.000266,0.776777,0.196033,0.020811,0.000021,0.000756,0.001246,0.001013,0.003078
0.000283,0.360096,0.492580,0.112849,0.000000,0.001375,0.031373,0.000840,0.000603
0.000152,0.048142,0.951180,0.000233,0.000000,0.000092,0.000000,0.000141,0.000060
0.000086,0.982921,0.002052,0.014359,0.000000,0.000088,0.000000,0.000137,0.000356
0.000143,0.440683,0.555248,0.000278,0.000000,0.000084,0.001378,0.002131,0.000054
0.000239,0.957541,0.020556,0.018748,0.000168,0.000820,0.000909,0.000706,0.000313
0.000086,0.942095,0.047078,0.008496,0.000000,0.000391,0.001659,0.000138,0.000057
0.000457,0.955086,0.031107,0.010724,0.000000,0.000090,0.000445,0.000319,0.001772
0.000756,0.904372,0.084309,0.008312,0.000022,0.000509,0.000061,0.000440,0.001219
0.003648,0.682708,0.253195,0.041533,0.000769,0.001499,0.004138,0.006161,0.006349
0.000121,0.978117,0.015225,0.005748,0.000067,0.000090,0.000434,0.000139,0.000059
0.000173,0.547905,0.404307,0.000253,0.025586,0.000600,0.000000,0.012336,0.008841
0.001264,0.951988,0.028346,0.008980,0.000684,0.000819,0.001974,0.000950,0.004994
0.000087,0.954210,0.031471,0.012921,0.000022,0.001031,0.000063,0.000138,0.000057
0.017628,0.623210,0.239950,0.038018,0.000052,0.002327,0.006881,0.000943,0.070991
0.000266,0.728741,0.260451,0.005465,0.000065,0.000760,0.002536,0.001290,0.000427
0.000076,0.672870,0.326196,0.000607,0.000000,0.000077,0.000000,0.000123,0.000051
0.028206,0.665104,0.087140,0.001950,0.000098,0.064379,0.059364,0.007090,0.086668
0.000088,0.938508,0.049897,0.009489,0.000045,0.000090,0.001424,0.000400,0.000059
0.000475,0.095025,0.901035,0.000239,0.000000,0.000854,0.000901,0.001087,0.000383
0.000157,0.790146,0.205190,0.000269,0.000000,0.000734,0.002019,0.001287,0.000198
0.000087,0.975291,0.021191,0.003147,0.000000,0.000089,0.000000,0.000138,0.000058
0.000122,0.591202,0.371611,0.013285,0.000000,0.000086,0.023504,0.000134,0.000057
0.000085,0.877763,0.120895,0.000271,0.000000,0.000380,0.000000,0.000549,0.000056
0.002678,0.197338,0.611615,0.079309,0.000000,0.002167,0.104976,0.001448,0.000470
0.000462,0.990186,0.004868,0.001088,0.000067,0.000261,0.000986,0.002022,0.000059
0.000088,0.341756,0.653510,0.002893,0.000000,0.000093,0.001460,0.000140,0.000060
0.002538,0.736631,0.155800,0.027408,0.071413,0.000313,0.001988,0.000372,0.003536
0.000319,0.802287,0.184567,0.011982,0.000000,0.000084,0.000062,0.000413,0.000285
0.000087,0.998130,0.000592,0.000725,0.000000,0.000090,0.000000,0.000318,0.000058
0.000087,0.996010,0.002066,0.001491,0.000000,0.000089,0.000061,0.000138,0.000058
0.000086,0.952749,0.044946,0.001875,0.000000,0.000088,0.000061,0.000137,0.000057
0.002678,0.833651,0.107216,0.030338,0.000024,0.018851,0.003694,0.000762,0.002787
0.000394,0.697847,0.254748,0.046146,0.000000,0.000087,0.000438,0.000133,0.000206
0.001634,0.892043,0.041171,0.055349,0.000181,0.002289,0.001421,0.002385,0.003528
0.001915,0.955381,0.024447,0.007005,0.000703,0.000847,0.003281,0.000729,0.005692
0.000087,0.997963,0.000590,0.001073,0.000000,0.000090,0.000000,0.000139,0.000058
0.000505,0.858868,0.133136,0.001466,0.000074,0.001727,0.000503,0.000578,0.003144
0.000090,0.900933,0.051723,0.046515,0.000021,0.000091,0.000000,0.000566,0.000059
0.000087,0.998099,0.001115,0.000412,0.000000,0.000090,0.000000,0.000139,0.000058
0.000087,0.992243,0.001141,0.005646,0.000000,0.000089,0.000599,0.000138,0.000058
0.000184,0.437445,0.520899,0.025342,0.000000,0.000088,0.015430,0.000557,0.000055
0.000088,0.971706,0.018119,0.008428,0.000682,0.000092,0.000063,0.000514,0.000309
0.000223,0.463399,0.386433,0.124052,0.000000,0.000562,0.024286,0.000684,0.000360
0.000190,0.961078,0.027352,0.010444,0.000000,0.000254,0.000488,0.000137,0.000057
0.002845,0.823758,0.150376,0.007645,0.000000,0.001042,0.001518,0.000326,0.012491
0.000090,0.761991,0.187487,0.018817,0.000000,0.000811,0.030173,0.000572,0.000060
0.001279,0.947643,0.041536,0.003807,0.000000,0.001751,0.001957,0.000703,0.001325
0.000083,0.505151,0.458206,0.035833,0.000000,0.000085,0.000459,0.000130,0.000054
0.002544,0.659819,0.287275,0.022567,0.000000,0.002171,0.002631,0.013000,0.009992
0.000087,0.997199,0.002017,0.000412,0.000000,0.000089,0.000000,0.000138,0.000058
0.003761,0.657688,0.258121,0.031101,0.000084,0.009162,0.033617,0.002776,0.003689
0.000407,0.848469,0.142630,0.004468,0.000000,0.001014,0.002082,0.000566,0.000363
0.001811,0.532223,0.425710,0.024815,0.000000,0.001791,0.012712,0.000713,0.000226
0.000187,0.474519,0.520369,0.000216,0.000154,0.001716,0.000964,0.001688,0.000185
0.002540,0.560289,0.177955,0.240816,0.000106,0.007653,0.004553,0.002543,0.003545
0.000078,0.734393,0.264150,0.000430,0.000000,0.000441,0.000174,0.000281,0.000052
0.000086,0.791306,0.192198,0.016120,0.000000,0.000092,0.000000,0.000139,0.000058
0.002940,0.526777,0.424349,0.030684,0.000106,0.002586,0.003415,0.005667,0.003476
0.000151,0.858675,0.123299,0.016401,0.000000,0.000387,0.000887,0.000141,0.000059
0.000090,0.898503,0.076973,0.022058,0.000000,0.000090,0.002088,0.000139,0.000059
0.001006,0.860815,0.126488,0.006393,0.000000,0.000797,0.002877,0.000558,0.001064
0.000455,0.872210,0.111356,0.008685,0.000068,0.001980,0.002307,0.000322,0.002617
0.000087,0.985441,0.012850,0.001338,0.000000,0.000089,0.000000,0.000138,0.000058
0.003659,0.953803,0.034019,0.002615,0.000000,0.000269,0.003446,0.001052,0.001136
0.001545,0.296768,0.542942,0.127833,0.000000,0.000854,0.027385,0.001122,0.001551
0.000220,0.389557,0.463282,0.141138,0.000043,0.000087,0.004943,0.000673,0.000056
0.001823,0.522750,0.371103,0.087472,0.000000,0.000855,0.012910,0.000873,0.002214
0.000431,0.835335,0.080719,0.079979,0.000000,0.000261,0.002668,0.000141,0.000467
0.000205,0.668057,0.329795,0.000198,0.000000,0.000449,0.000190,0.000915,0.000190
0.000257,0.558065,0.416272,0.019993,0.000000,0.000487,0.002597,0.002046,0.000283
0.000154,0.824358,0.137517,0.034425,0.000134,0.000387,0.002119,0.000701,0.000206
0.000087,0.997818,0.000590,0.001174,0.000045,0.000090,0.000000,0.000138,0.000058
0.000765,0.624260,0.350772,0.016895,0.000049,0.000093,0.003018,0.001028,0.003121
0.000198,0.730097,0.199045,0.060155,0.000053,0.000265,0.009534,0.000419,0.000232
0.001804,0.581586,0.220425,0.017266,0.000023,0.002753,0.170887,0.001908,0.003347
0.000187,0.922993,0.050422,0.024936,0.000096,0.000091,0.001074,0.000141,0.000059
0.000229,0.672873,0.292925,0.029578,0.000000,0.000089,0.003808,0.000137,0.000361
0.000081,0.454066,0.542122,0.000203,0.000000,0.000300,0.002171,0.001002,0.000054
0.000276,0.868793,0.121851,0.005545,0.000000,0.000252,0.000473,0.000790,0.002019
0.000992,0.947697,0.029805,0.013490,0.000178,0.002818,0.002096,0.002436,0.000490
0.000115,0.537164,0.436259,0.024882,0.000000,0.000776,0.000440,0.000310,0.000054
0.000373,0.891286,0.093836,0.009544,0.000066,0.000791,0.003040,0.000693,0.000370
0.000150,0.776094,0.198190,0.023910,0.000045,0.000308,0.000932,0.000140,0.000232
0.000428,0.741961,0.224336,0.017274,0.000097,0.000779,0.011150,0.000800,0.003177
0.001491,0.456169,0.499082,0.000237,0.018827,0.018209,0.002660,0.002390,0.000935
0.000087,0.996254,0.003153,0.000220,0.000000,0.000089,0.000000,0.000138,0.000058
0.000087,0.999344,0.000000,0.000285,0.000000,0.000089,0.000000,0.000138,0.000058
0.000089,0.871941,0.000914,0.011320,0.113843,0.000090,0.001147,0.000594,0.000061
0.000410,0.840412,0.154430,0.003521,0.000000,0.000091,0.000476,0.000304,0.000356
0.000087,0.959317,0.021545,0.018767,0.000000,0.000089,0.000000,0.000138,0.000058
0.000997,0.890490,0.090242,0.007287,0.000173,0.002290,0.002712,0.002463,0.003345
0.003135,0.738343,0.229697,0.016003,0.000000,0.000781,0.002725,0.000585,0.008731
0.000077,0.654073,0.345175,0.000197,0.000063,0.000077,0.000000,0.000287,0.000050
0.000547,0.598548,0.330426,0.056296,0.000052,0.000851,0.012261,0.000818,0.000201
0.000193,0.937498,0.057797,0.001882,0.000000,0.000090,0.001275,0.000139,0.001124
0.000078,0.583814,0.408298,0.007497,0.000000,0.000081,0.000055,0.000125,0.000052
0.000150,0.176674,0.820889,0.000353,0.000000,0.000556,0.000996,0.000323,0.000059
0.000089,0.118286,0.880865,0.000224,0.000000,0.000091,0.000000,0.000388,0.000056
0.028801,0.748404,0.101322,0.001423,0.000000,0.048384,0.046884,0.019906,0.004876
0.000932,0.647176,0.334709,0.013085,0.000000,0.000542,0.002037,0.000654,0.000865
0.009181,0.626184,0.020985,0.076907,0.000000,0.212012,0.012518,0.003048,0.039165
0.258796,0.131424,0.010616,0.013332,0.000988,0.254468,0.042728,0.057105,0.230542
0.000231,0.790697,0.197559,0.001083,0.000000,0.006223,0.002231,0.001742,0.000233
0.000199,0.984929,0.009754,0.004747,0.000022,0.000090,0.000061,0.000139,0.000058
0.000148,0.832094,0.155363,0.010849,0.000000,0.000378,0.000524,0.000586,0.000058
0.000413,0.499543,0.466256,0.028648,0.000000,0.000651,0.002411,0.002019,0.000058
0.000350,0.564322,0.392953,0.038959,0.000022,0.000613,0.002037,0.000687,0.000058
0.000762,0.956816,0.034666,0.004871,0.000000,0.000799,0.001491,0.000139,0.000455
0.000083,0.777113,0.106177,0.114673,0.000000,0.000087,0.001679,0.000133,0.000055
0.003650,0.768620,0.062739,0.052858,0.000129,0.030020,0.004642,0.004555,0.072786
0.000233,0.959075,0.008814,0.030859,0.000000,0.000092,0.000463,0.000404,0.000060
0.000223,0.472073,0.347006,0.150364,0.000030,0.000498,0.029095,0.000407,0.000302
0.000091,0.301476,0.491287,0.000398,0.000000,0.000092,0.000000,0.206599,0.000057
0.000691,0.899786,0.081711,0.015840,0.000044,0.000268,0.000485,0.000802,0.000373
0.000086,0.955238,0.005598,0.038734,0.000000,0.000088,0.000061,0.000137,0.000057
0.033966,0.732586,0.086651,0.004962,0.004497,0.008425,0.019059,0.003125,0.106729
0.000263,0.976660,0.003848,0.017235,0.000000,0.000089,0.000000,0.001847,0.000058
0.000234,0.994062,0.000285,0.001069,0.000000,0.000257,0.000841,0.002177,0.001074
0.000624,0.703238,0.270108,0.023171,0.000000,0.000084,0.002586,0.000133,0.000056
0.000233,0.888639,0.098776,0.002454,0.006942,0.000092,0.001776,0.000408,0.000681
0.000183,0.585075,0.381023,0.033214,0.000000,0.000256,0.000058,0.000134,0.000056
0.000270,0.960902,0.036231,0.001747,0.000000,0.000256,0.000063,0.000315,0.000216
0.000083,0.808300,0.171256,0.020028,0.000000,0.000086,0.000059,0.000133,0.000055
0.001303,0.943725,0.026787,0.025663,0.000022,0.000336,0.001479,0.000323,0.000361
0.002795,0.967686,0.015555,0.001930,0.000173,0.000839,0.001379,0.001624,0.008020
0.000080,0.647066,0.342350,0.000284,0.000064,0.000469,0.000059,0.009441,0.000187
0.000140,0.674108,0.323990,0.001439,0.000000,0.000083,0.000057,0.000129,0.000054
0.000086,0.933615,0.058986,0.006829,0.000000,0.000090,0.000060,0.000138,0.000196
0.000087,0.371540,0.575228,0.050216,0.000000,0.000087,0.002647,0.000137,0.000058
0.000407,0.398049,0.584230,0.003139,0.000000,0.003521,0.006666,0.003527,0.000463
0.002540,0.798292,0.128200,0.059129,0.000072,0.001089,0.005051,0.002294,0.003332
0.000192,0.825775,0.117826,0.050715,0.000000,0.000796,0.002685,0.000600,0.001411
0.000358,0.746364,0.236078,0.016012,0.000000,0.000243,0.000470,0.000130,0.000344
0.000087,0.998925,0.000359,0.000345,0.000000,0.000089,0.000000,0.000138,0.000058
0.000736,0.276562,0.067043,0.648518,0.000080,0.003138,0.002861,0.000762,0.000301
0.000609,0.504877,0.456583,0.036210,0.000000,0.000494,0.000604,0.000567,0.000056
0.000407,0.977098,0.017575,0.003218,0.000067,0.000261,0.000623,0.000395,0.000358
0.000086,0.349145,0.645981,0.000419,0.000000,0.001017,0.002164,0.000996,0.000193
0.004621,0.203815,0.109233,0.586657,0.000163,0.013055,0.079181,0.001697,0.001578
0.000224,0.852167,0.140505,0.006434,0.000000,0.000086,0.000000,0.000136,0.000448
0.001973,0.747682,0.195219,0.036827,0.000122,0.000526,0.010817,0.001101,0.005733
0.000150,0.998206,0.000288,0.001070,0.000000,0.000090,0.000000,0.000138,0.000058
0.000149,0.182433,0.608705,0.206404,0.000000,0.000090,0.001721,0.000139,0.000359
0.000150,0.998147,0.000286,0.001070,0.000000,0.000090,0.000061,0.000138,0.000058
0.000087,0.993043,0.004556,0.001969,0.000000,0.000089,0.000061,0.000138,0.000058
0.000085,0.855696,0.139037,0.003324,0.000000,0.000088,0.001580,0.000134,0.000056
0.000964,0.858755,0.116789,0.015446,0.000069,0.002138,0.002359,0.000876,0.002604
0.000320,0.912074,0.024080,0.060924,0.000000,0.000809,0.000853,0.000573,0.000367
0.000185,0.848654,0.137837,0.012069,0.000000,0.000373,0.000551,0.000138,0.000192
0.000087,0.978621,0.006633,0.014291,0.000022,0.000089,0.000061,0.000138,0.000058
0.001043,0.807508,0.171945,0.012212,0.000000,0.001812,0.002148,0.002188,0.001145
0.000183,0.977717,0.016236,0.005091,0.000000,0.000089,0.000488,0.000138,0.000058
0.000148,0.986645,0.011990,0.000694,0.000000,0.000088,0.000061,0.000315,0.000058
0.000608,0.836514,0.159054,0.003375,0.000000,0.000087,0.000000,0.000138,0.000224
0.000151,0.943080,0.048823,0.007311,0.000000,0.000092,0.000061,0.000261,0.000220
0.000136,0.524071,0.037831,0.433950,0.000019,0.001925,0.001129,0.000604,0.000335
0.000376,0.931378,0.045484,0.017786,0.000644,0.001318,0.000459,0.000738,0.001816
0.000665,0.500834,0.455771,0.037376,0.000000,0.000655,0.003468,0.000577,0.000654
0.000087,0.991537,0.004688,0.003343,0.000000,0.000089,0.000061,0.000138,0.000058
0.000083,0.640457,0.320513,0.038670,0.000000,0.000088,0.000000,0.000133,0.000055
0.000280,0.374352,0.534239,0.052574,0.000000,0.001091,0.036700,0.000704,0.000060
0.002180,0.956393,0.009240,0.000748,0.000618,0.005498,0.020573,0.001426,0.003325
0.000463,0.488438,0.293552,0.216374,0.000000,0.000083,0.000428,0.000129,0.000533
0.000140,0.779465,0.026159,0.193913,0.000000,0.000080,0.000061,0.000128,0.000054
0.000268,0.446461,0.511672,0.028090,0.000000,0.000495,0.011876,0.000915,0.000223
0.004502,0.764351,0.058732,0.001382,0.000189,0.011868,0.151228,0.002612,0.005136
0.000816,0.732218,0.168388,0.091508,0.000000,0.001346,0.001803,0.000603,0.003317
0.001410,0.747570,0.221695,0.025669,0.000000,0.000784,0.001681,0.000516,0.000674
0.000086,0.911971,0.081706,0.005948,0.000000,0.000091,0.000000,0.000140,0.000059
0.000083,0.800330,0.198578,0.000212,0.000000,0.000085,0.000000,0.000656,0.000056
0.000082,0.761910,0.236788,0.000197,0.000000,0.000236,0.000000,0.000732,0.000054
0.004101,0.961827,0.006690,0.002070,0.000000,0.002318,0.004847,0.014760,0.003387
0.000843,0.447118,0.266016,0.238605,0.000631,0.002349,0.041132,0.001736,0.001570
0.000150,0.972463,0.012276,0.014742,0.000022,0.000089,0.000062,0.000138,0.000058
0.000225,0.895706,0.071840,0.029118,0.000000,0.001714,0.000878,0.000320,0.000199
0.000148,0.942945,0.055338,0.000693,0.000000,0.000256,0.000424,0.000137,0.000057
0.000149,0.981615,0.003335,0.014378,0.000000,0.000089,0.000061,0.000316,0.000058
0.000220,0.672352,0.313663,0.011913,0.000000,0.000244,0.001257,0.000298,0.000055
0.000150,0.968406,0.021295,0.009420,0.000050,0.000330,0.000062,0.000138,0.000148
0.001297,0.326518,0.528059,0.057225,0.000000,0.003619,0.078357,0.002373,0.002553
0.005089,0.619071,0.262610,0.008542,0.075639,0.002136,0.019757,0.002896,0.004259
0.000449,0.731857,0.235253,0.024202,0.000000,0.001895,0.003859,0.000767,0.001717
0.001336,0.920471,0.053306,0.007357,0.000000,0.004742,0.000934,0.001509,0.010347
0.001480,0.951328,0.037654,0.001119,0.000022,0.001324,0.002739,0.000821,0.003513
0.001643,0.557609,0.427630,0.001229,0.000000,0.002049,0.004121,0.005662,0.000058
0.000270,0.842430,0.112287,0.040253,0.000046,0.000566,0.002626,0.000309,0.001213
0.000143,0.763078,0.038055,0.197108,0.000107,0.000085,0.000985,0.000134,0.000305
0.017422,0.403456,0.411757,0.003757,0.000000,0.044116,0.078361,0.032778,0.008352
0.000128,0.329292,0.002352,0.667394,0.000000,0.000069,0.000506,0.000109,0.000151
0.000084,0.216608,0.448946,0.330754,0.000000,0.000083,0.003343,0.000129,0.000054
0.000087,0.978861,0.017819,0.001897,0.000022,0.000257,0.000466,0.000395,0.000198
0.006426,0.472665,0.434292,0.005300,0.000117,0.012288,0.046387,0.009493,0.013032
0.000197,0.985438,0.006529,0.006479,0.000000,0.000258,0.000585,0.000316,0.000198
0.000454,0.769540,0.181371,0.042982,0.000000,0.001467,0.003422,0.000313,0.000451
0.000087,0.994138,0.000359,0.005131,0.000000,0.000089,0.000000,0.000138,0.000058
0.001486,0.868108,0.114038,0.001119,0.000140,0.003356,0.006911,0.001595,0.003248
0.039366,0.525305,0.247959,0.010300,0.000031,0.023010,0.130285,0.018699,0.005045
0.000306,0.688037,0.308824,0.000630,0.000000,0.000080,0.000446,0.001400,0.000277
0.000222,0.645066,0.184539,0.164806,0.000000,0.001511,0.002572,0.000915,0.000369
0.000150,0.838360,0.141281,0.017130,0.000000,0.000089,0.002624,0.000306,0.000060
