0,1,2,3,4,5,6,7,8
0.000234,0.882081,0.061050,0.046550,0.000321,0.004151,0.003192,0.001229,0.001192
0.001168,0.927630,0.043544,0.025308,0.000000,0.000243,0.001269,0.000457,0.000382
0.000228,0.874678,0.095827,0.026676,0.000000,0.000412,0.000973,0.000799,0.000407
0.249061,0.181251,0.025586,0.010992,0.000549,0.134526,0.098627,0.115490,0.183918
0.000221,0.867740,0.120383,0.005327,0.000350,0.001330,0.000246,0.002602,0.001800
0.000118,0.706074,0.281587,0.009847,0.000000,0.000391,0.000924,0.000952,0.000107
0.000234,0.542911,0.378244,0.067221,0.000000,0.003098,0.004205,0.002525,0.001562
0.000098,0.929256,0.063238,0.006720,0.000000,0.000000,0.000134,0.000442,0.000112
0.000099,0.995044,0.003541,0.000750,0.000000,0.000000,0.000032,0.000237,0.000297
0.000210,0.604455,0.382913,0.004226,0.000000,0.000390,0.006694,0.000601,0.000511
0.000098,0.700715,0.291867,0.006073,0.000000,0.000118,0.000370,0.000226,0.000533
0.000000,0.315635,0.646021,0.037662,0.000000,0.000000,0.000455,0.000227,0.000000
0.000225,0.976529,0.009669,0.012857,0.000048,0.000111,0.000031,0.000308,0.000223
0.000000,0.994301,0.003471,0.001960,0.000000,0.000000,0.000031,0.000236,0.000000
0.000028,0.298320,0.585955,0.093872,0.000000,0.000124,0.021461,0.000239,0.000000
0.000741,0.612075,0.091019,0.136184,0.000273,0.147815,0.004830,0.003623,0.003439
0.000027,0.974986,0.004972,0.015028,0.000068,0.000324,0.003888,0.000304,0.000402
0.000029,0.858835,0.139228,0.000344,0.000293,0.000228,0.000484,0.000495,0.000065
0.000946,0.892479,0.087568,0.009992,0.000238,0.001226,0.003950,0.002166,0.001436
0.000095,0.943880,0.053626,0.001918,0.000000,0.000000,0.000030,0.000235,0.000216
0.001793,0.944376,0.034920,0.018216,0.000000,0.000207,0.000137,0.000240,0.000111
0.004443,0.764829,0.188324,0.006855,0.002341,0.007685,0.010592,0.003541,0.011391
0.000381,0.351218,0.520461,0.106124,0.000000,0.001486,0.018860,0.001039,0.000430
0.000027,0.568237,0.241757,0.188308,0.000000,0.000324,0.000818,0.000233,0.000296
0.000000,0.925279,0.038600,0.035848,0.000000,0.000000,0.000031,0.000242,0.000000
0.000000,0.316153,0.667524,0.005549,0.000000,0.000236,0.002136,0.000522,0.007880
0.000000,0.231119,0.761691,0.006856,0.000000,0.000000,0.000031,0.000234,0.000068
0.000000,0.984233,0.014815,0.000684,0.000000,0.000000,0.000032,0.000237,0.000000
0.000123,0.866216,0.130391,0.000377,0.000000,0.001064,0.000212,0.001617,0.000000
0.000089,0.549665,0.448733,0.000307,0.000049,0.000206,0.000180,0.000465,0.000306
0.000413,0.394430,0.412372,0.174497,0.000336,0.001587,0.003578,0.003049,0.009739
0.000210,0.441620,0.334733,0.220521,0.000069,0.000498,0.002022,0.000225,0.000102
0.000000,0.427508,0.459911,0.111404,0.000049,0.000205,0.000307,0.000230,0.000386
0.000000,0.984997,0.013833,0.000902,0.000000,0.000000,0.000032,0.000236,0.000000
0.000099,0.937206,0.060793,0.001635,0.000000,0.000000,0.000032,0.000235,0.000000
0.000000,0.992107,0.003908,0.003323,0.000000,0.000000,0.000426,0.000237,0.000000
0.005204,0.730576,0.113930,0.028662,0.000140,0.104442,0.005129,0.001816,0.010098
0.000126,0.757320,0.190002,0.049831,0.000000,0.000409,0.001586,0.000309,0.000418
0.000358,0.889902,0.094041,0.008989,0.000000,0.001307,0.001988,0.000506,0.002908
0.000663,0.867216,0.059503,0.070359,0.000115,0.001003,0.000221,0.000313,0.000606
0.000195,0.979247,0.018146,0.001596,0.000000,0.000000,0.000579,0.000237,0.000000
0.000000,0.998758,0.000079,0.000896,0.000000,0.000000,0.000031,0.000235,0.000000
0.000000,0.414468,0.581940,0.000489,0.000000,0.000377,0.000405,0.002321,0.000000
0.000117,0.789969,0.206630,0.001146,0.000000,0.000120,0.001793,0.000225,0.000000
0.000000,0.588324,0.395285,0.015382,0.000000,0.000000,0.000781,0.000229,0.000000
0.000030,0.655533,0.324342,0.012875,0.000000,0.000222,0.003446,0.003436,0.000116
0.000000,0.947838,0.050166,0.001552,0.000000,0.000106,0.000032,0.000233,0.000073
0.000232,0.857529,0.115755,0.024805,0.000000,0.000000,0.001434,0.000244,0.000000
0.000246,0.635245,0.144525,0.204284,0.000000,0.010789,0.001050,0.001153,0.002707
0.000000,0.358026,0.558234,0.003578,0.000000,0.000000,0.079933,0.000229,0.000000
0.000118,0.463189,0.532945,0.000874,0.000117,0.000197,0.001020,0.000596,0.000945
0.000228,0.552569,0.418695,0.020806,0.000067,0.001184,0.000032,0.000431,0.005989
0.000090,0.906369,0.091696,0.000383,0.000220,0.000320,0.000030,0.000783,0.000110
0.000218,0.402805,0.518077,0.074594,0.000000,0.000215,0.003858,0.000233,0.000000
0.000000,0.570387,0.389454,0.039393,0.000000,0.000107,0.000031,0.000305,0.000324
0.000126,0.992624,0.004025,0.001561,0.000000,0.000221,0.000134,0.000760,0.000549
0.000000,0.994461,0.001290,0.003980,0.000000,0.000000,0.000032,0.000237,0.000000
0.008461,0.281055,0.385741,0.036820,0.000420,0.026291,0.226673,0.031312,0.003227
0.000128,0.966392,0.018306,0.009880,0.000000,0.000337,0.000033,0.000245,0.004679
0.000101,0.792711,0.150154,0.056312,0.000000,0.000000,0.000488,0.000233,0.000000
0.000098,0.997805,0.000326,0.000756,0.000121,0.000230,0.000356,0.000236,0.000072
0.000223,0.454154,0.333966,0.202474,0.000123,0.000535,0.005921,0.001304,0.001300
0.000000,0.937381,0.058284,0.002763,0.000000,0.000230,0.000032,0.000308,0.001001
0.007596,0.508029,0.133942,0.134571,0.000000,0.017932,0.190696,0.001829,0.005404
0.000197,0.722805,0.230225,0.043462,0.000048,0.001301,0.000798,0.000506,0.000659
0.000212,0.727812,0.020257,0.247626,0.000177,0.001312,0.000533,0.000761,0.001309
0.000220,0.624339,0.324247,0.049384,0.000000,0.000415,0.001029,0.000366,0.000000
0.003876,0.738899,0.058451,0.001040,0.000273,0.166864,0.025647,0.001115,0.003836
0.000000,0.997267,0.000157,0.000206,0.000000,0.000000,0.000031,0.002338,0.000000
0.003890,0.544120,0.350753,0.061501,0.000266,0.000598,0.000705,0.001097,0.037069
0.000097,0.848762,0.099982,0.046548,0.000000,0.000420,0.000946,0.000312,0.002933
0.000673,0.789082,0.193228,0.014055,0.000000,0.000333,0.001712,0.000508,0.000409
0.000183,0.337272,0.475792,0.180836,0.000216,0.000199,0.005200,0.000302,0.000000
0.002252,0.348299,0.072521,0.544699,0.000298,0.020195,0.004283,0.005268,0.002185
0.005248,0.185783,0.256485,0.005405,0.496055,0.013869,0.011802,0.011420,0.013935
0.000096,0.768994,0.178953,0.048987,0.000225,0.000232,0.001932,0.000238,0.000343
0.000230,0.848941,0.130671,0.008243,0.000000,0.001190,0.008055,0.001215,0.001455
0.000230,0.742967,0.186255,0.065863,0.000000,0.001306,0.000660,0.000987,0.001732
0.000097,0.379308,0.616118,0.000199,0.000183,0.001165,0.000922,0.001678,0.000331
0.000237,0.166606,0.755157,0.055594,0.000000,0.001539,0.019033,0.001382,0.000452
0.001243,0.834928,0.156691,0.003291,0.000000,0.000322,0.001250,0.000612,0.001663
0.000218,0.471029,0.202763,0.320501,0.000064,0.001345,0.000710,0.000479,0.002890
0.000232,0.920143,0.038635,0.039258,0.000121,0.000342,0.000251,0.000458,0.000561
0.001512,0.723580,0.240629,0.023613,0.000000,0.001254,0.007267,0.001002,0.001143
0.002868,0.752959,0.223968,0.000425,0.000160,0.016936,0.000599,0.001852,0.000233
0.001161,0.427798,0.109182,0.446350,0.000699,0.003659,0.007219,0.000977,0.002956
0.000226,0.709698,0.249776,0.032959,0.000234,0.000415,0.003139,0.003010,0.000543
0.000028,0.994070,0.004605,0.000507,0.000000,0.000413,0.000032,0.000237,0.000109
0.000344,0.367049,0.625825,0.000859,0.000000,0.001604,0.003116,0.000620,0.000583
0.000231,0.545829,0.227721,0.215017,0.000081,0.002390,0.006264,0.000327,0.002141
0.000240,0.837459,0.145317,0.005540,0.000000,0.001484,0.001503,0.007260,0.001198
0.000244,0.873879,0.096243,0.010541,0.000201,0.004482,0.011110,0.000686,0.002616
0.000101,0.867988,0.087214,0.041746,0.000000,0.000237,0.001794,0.000241,0.000678
0.000094,0.466996,0.474404,0.046164,0.000000,0.000317,0.011622,0.000299,0.000103
0.005879,0.230506,0.143644,0.543416,0.000000,0.051000,0.009740,0.008936,0.006879
0.000028,0.868364,0.108877,0.020835,0.000049,0.000000,0.000894,0.000235,0.000719
0.000226,0.939792,0.051388,0.005732,0.000000,0.000000,0.001997,0.000446,0.000419
0.006942,0.919601,0.047869,0.007673,0.002170,0.006299,0.003438,0.002917,0.003090
0.000223,0.955194,0.017298,0.024031,0.000000,0.000418,0.001335,0.000505,0.000996
0.009168,0.480546,0.330203,0.005865,0.000480,0.090447,0.056636,0.006133,0.020521
0.000028,0.961812,0.033806,0.001566,0.000069,0.000000,0.000031,0.000638,0.002050
0.000125,0.925332,0.066860,0.005242,0.000000,0.000330,0.001760,0.000240,0.000112
0.066062,0.204994,0.011586,0.015419,0.002226,0.100476,0.029661,0.200810,0.368767
0.000000,0.600227,0.393854,0.004628,0.000045,0.000120,0.000900,0.000225,0.000000
0.000554,0.480527,0.372144,0.142826,0.000000,0.000806,0.001896,0.000835,0.000412
0.000121,0.417284,0.578596,0.000464,0.000299,0.000207,0.000238,0.002792,0.000000
0.004765,0.271836,0.216921,0.004685,0.000061,0.017467,0.004754,0.001039,0.478472
0.000192,0.475456,0.511132,0.008801,0.000000,0.000316,0.003682,0.000421,0.000000
0.000191,0.245437,0.068625,0.675165,0.000000,0.002300,0.006558,0.000372,0.001351
0.000091,0.888193,0.106307,0.005146,0.000000,0.000000,0.000031,0.000232,0.000000
0.000000,0.998052,0.001025,0.000657,0.000000,0.000000,0.000031,0.000236,0.000000
0.000216,0.540782,0.200431,0.255516,0.000000,0.000399,0.000138,0.000970,0.001549
0.000095,0.488997,0.482893,0.000533,0.000000,0.001230,0.000444,0.025703,0.000105
0.000227,0.519408,0.394904,0.078656,0.000000,0.000421,0.006070,0.000314,0.000000
0.000000,0.837913,0.161176,0.000183,0.000046,0.000084,0.000127,0.000470,0.000000
0.000135,0.662889,0.263744,0.043490,0.000128,0.001252,0.027801,0.000323,0.000238
0.000000,0.576220,0.191345,0.230752,0.000000,0.000112,0.001348,0.000224,0.000000
0.000232,0.098238,0.899822,0.001428,0.000000,0.000000,0.000034,0.000247,0.000000
0.001273,0.891787,0.082949,0.017435,0.000050,0.000127,0.005596,0.000440,0.000341
0.000029,0.803731,0.186413,0.008109,0.000047,0.000411,0.000370,0.000490,0.000399
0.000203,0.545356,0.447918,0.003477,0.000103,0.000309,0.001680,0.000347,0.000608
0.027729,0.521908,0.188882,0.001366,0.003196,0.006005,0.014431,0.114231,0.122252
0.000000,0.626951,0.372625,0.000180,0.000000,0.000000,0.000029,0.000215,0.000000
0.000213,0.739084,0.094848,0.164536,0.000000,0.000101,0.000984,0.000233,0.000000
0.000000,0.829677,0.163869,0.004445,0.000000,0.000211,0.000975,0.000822,0.000000
0.000220,0.825015,0.044224,0.128632,0.000050,0.000416,0.001094,0.000237,0.000112
0.000000,0.996172,0.001028,0.002531,0.000000,0.000000,0.000032,0.000237,0.000000
0.000000,0.989810,0.005900,0.003724,0.000000,0.000000,0.000031,0.000237,0.000297
0.000000,0.322039,0.346979,0.329513,0.000000,0.000277,0.000677,0.000452,0.000064
0.000000,0.993406,0.005209,0.000899,0.000000,0.000219,0.000031,0.000236,0.000000
0.000000,0.955408,0.019790,0.023975,0.000175,0.000103,0.000132,0.000234,0.000182
0.000028,0.762491,0.215606,0.020127,0.000000,0.000191,0.000972,0.000234,0.000351
0.000128,0.704378,0.210896,0.079226,0.000000,0.000340,0.003689,0.001005,0.000338
0.000198,0.949125,0.040409,0.004961,0.000120,0.001450,0.000391,0.001332,0.002014
0.000219,0.910689,0.084404,0.003314,0.000048,0.000328,0.000031,0.000307,0.000659
0.000195,0.988783,0.006475,0.001556,0.000048,0.000328,0.002378,0.000237,0.000000
0.003670,0.754419,0.191771,0.030339,0.000333,0.001816,0.013058,0.001435,0.003158
0.000724,0.897548,0.078528,0.003217,0.000280,0.004470,0.012631,0.001908,0.000695
0.000224,0.356865,0.591531,0.035490,0.000000,0.001424,0.013249,0.000986,0.000231
0.028762,0.038084,0.025461,0.009260,0.000223,0.062033,0.681371,0.147437,0.007369
0.000000,0.808500,0.188225,0.000493,0.000299,0.000320,0.000412,0.001436,0.000314
0.002042,0.667142,0.293179,0.029135,0.000196,0.001414,0.002039,0.001902,0.002951
0.000681,0.550897,0.291496,0.148927,0.000240,0.001461,0.005715,0.000244,0.000340
0.000125,0.950461,0.043880,0.000911,0.000000,0.000329,0.000034,0.000656,0.003605
0.000129,0.964593,0.017594,0.017412,0.000000,0.000000,0.000032,0.000241,0.000000
0.001187,0.954805,0.033188,0.008304,0.000000,0.000415,0.000136,0.001307,0.000659
0.000221,0.580033,0.277760,0.136593,0.000000,0.000232,0.003852,0.000306,0.001002
0.000000,0.938435,0.057318,0.003768,0.000000,0.000000,0.000242,0.000236,0.000000
0.000124,0.975532,0.012001,0.011049,0.000000,0.000098,0.000320,0.000876,0.000000
0.000224,0.734268,0.214685,0.047140,0.000000,0.001086,0.001295,0.000506,0.000797
0.000000,0.999530,0.000000,0.000204,0.000000,0.000000,0.000031,0.000235,0.000000
0.000000,0.999153,0.000079,0.000502,0.000000,0.000000,0.000031,0.000235,0.000000
0.000209,0.544054,0.428466,0.023596,0.000000,0.000198,0.002948,0.000221,0.000307
0.001628,0.585964,0.279878,0.011133,0.111368,0.002539,0.003780,0.001246,0.002463
0.000000,0.999451,0.000079,0.000204,0.000000,0.000000,0.000031,0.000235,0.000000
0.000885,0.484051,0.426777,0.036726,0.000176,0.001305,0.045950,0.003061,0.001071
0.000365,0.868846,0.096483,0.027437,0.000000,0.001186,0.004953,0.000436,0.000294
0.001975,0.599462,0.347252,0.032730,0.000128,0.001535,0.003621,0.002243,0.011053
0.000000,0.964329,0.033646,0.000900,0.000000,0.000229,0.000326,0.000236,0.000334
0.000351,0.586785,0.137724,0.270767,0.000220,0.000499,0.001868,0.000490,0.001297
0.001542,0.791295,0.125595,0.077414,0.000309,0.000536,0.002022,0.000664,0.000623
0.000000,0.991195,0.007725,0.000704,0.000000,0.000107,0.000032,0.000237,0.000000
0.000228,0.506751,0.379120,0.106809,0.000000,0.000338,0.006438,0.000315,0.000000
0.000028,0.817971,0.158552,0.000204,0.000000,0.000329,0.021534,0.001383,0.000000
0.000000,0.911660,0.018064,0.000561,0.069067,0.000309,0.000032,0.000307,0.000000
0.000362,0.302333,0.682308,0.000330,0.000000,0.000625,0.001928,0.010912,0.001203
0.006323,0.793945,0.169492,0.008027,0.000320,0.000446,0.001542,0.001082,0.018822
0.000000,0.993966,0.004861,0.000905,0.000000,0.000000,0.000031,0.000237,0.000000
0.000223,0.968967,0.027230,0.003203,0.000000,0.000108,0.000031,0.000237,0.000000
0.000023,0.392636,0.340236,0.263719,0.000060,0.001221,0.000837,0.000282,0.000987
0.000360,0.473018,0.352571,0.168004,0.000046,0.001284,0.001388,0.002677,0.000650
0.000222,0.730411,0.217012,0.049536,0.000000,0.001177,0.000425,0.000561,0.000656
0.000028,0.971094,0.006707,0.020968,0.000070,0.000000,0.000031,0.001102,0.000000
0.000359,0.677900,0.290591,0.027536,0.000000,0.000328,0.002977,0.000308,0.000000
0.000195,0.976445,0.017537,0.005199,0.000000,0.000098,0.000180,0.000237,0.000109
0.000000,0.991203,0.005641,0.002550,0.000000,0.000000,0.000370,0.000236,0.000000
0.000123,0.327163,0.537490,0.128536,0.000000,0.000325,0.005179,0.000631,0.000552
0.000000,0.901513,0.069028,0.028378,0.000000,0.000410,0.000135,0.000424,0.000112
0.000125,0.613752,0.309972,0.074272,0.000000,0.000000,0.001648,0.000231,0.000000
0.000375,0.954014,0.016207,0.021184,0.000124,0.000431,0.001933,0.001043,0.004689
0.001832,0.443376,0.431414,0.091654,0.000369,0.014138,0.006073,0.005661,0.005482
0.000104,0.819827,0.125636,0.052429,0.000000,0.000000,0.001762,0.000244,0.000000
0.000416,0.381107,0.267245,0.009496,0.000000,0.303175,0.030370,0.004918,0.003273
0.003094,0.501965,0.413975,0.026619,0.000178,0.001523,0.050216,0.001439,0.000991
0.000000,0.996369,0.002205,0.001086,0.000000,0.000000,0.000032,0.000308,0.000000
0.000000,0.966732,0.027130,0.005351,0.000000,0.000000,0.000323,0.000240,0.000224
0.000222,0.951430,0.039605,0.007728,0.000118,0.000230,0.000322,0.000237,0.000109
0.001645,0.871246,0.119786,0.005587,0.000343,0.000093,0.000140,0.000497,0.000661
0.002029,0.667844,0.308144,0.019753,0.000000,0.000224,0.001187,0.000418,0.000401
0.001500,0.645485,0.316909,0.029593,0.000000,0.000517,0.003150,0.001296,0.001550
0.000371,0.380556,0.089486,0.433947,0.000124,0.083789,0.006022,0.002458,0.003247
0.000000,0.907277,0.087579,0.003791,0.000340,0.000233,0.000242,0.000309,0.000228
0.000131,0.903012,0.012654,0.081145,0.000312,0.000342,0.001291,0.000317,0.000795
0.020206,0.626372,0.192943,0.032276,0.000230,0.007088,0.089479,0.001959,0.029447
0.000000,0.995245,0.003128,0.001237,0.000000,0.000122,0.000032,0.000237,0.000000
0.000128,0.967443,0.022828,0.007165,0.000071,0.000423,0.000479,0.000866,0.000598
0.000000,0.999251,0.000156,0.000327,0.000000,0.000000,0.000031,0.000235,0.000000
0.000235,0.744436,0.207613,0.045349,0.000000,0.000222,0.000605,0.000245,0.001295
0.000021,0.229410,0.369511,0.400018,0.000000,0.000094,0.000751,0.000195,0.000000
0.000224,0.966061,0.031403,0.001567,0.000000,0.000123,0.000241,0.000308,0.000073
0.000027,0.435481,0.525565,0.034804,0.000000,0.000211,0.003049,0.000538,0.000325
0.000227,0.983590,0.006626,0.005403,0.000290,0.000227,0.001156,0.000511,0.001970
0.000000,0.999328,0.000000,0.000406,0.000000,0.000000,0.000031,0.000235,0.000000
0.000131,0.875185,0.098605,0.020555,0.000050,0.000337,0.003773,0.000499,0.000865
0.000129,0.954320,0.040463,0.003138,0.001472,0.000206,0.000032,0.000242,0.000000
0.000219,0.768576,0.198072,0.029860,0.000000,0.000108,0.002934,0.000231,0.000000
0.000101,0.474664,0.477914,0.039233,0.000000,0.000325,0.007167,0.000495,0.000101
0.000124,0.977820,0.003984,0.016638,0.000188,0.000325,0.000031,0.000306,0.000583
0.000091,0.841903,0.157344,0.000203,0.000000,0.000102,0.000129,0.000228,0.000000
0.000243,0.185731,0.751926,0.016563,0.000000,0.001495,0.043009,0.000678,0.000354
0.027276,0.304538,0.057803,0.018413,0.000439,0.193562,0.025571,0.014557,0.357840
0.000094,0.527114,0.400820,0.066462,0.000000,0.000000,0.005264,0.000245,0.000000
0.000000,0.997690,0.001511,0.000532,0.000000,0.000000,0.000031,0.000236,0.000000
0.000220,0.593889,0.249664,0.147208,0.000000,0.001149,0.007230,0.000241,0.000400
0.000229,0.805677,0.140110,0.048176,0.000049,0.000336,0.004285,0.000452,0.000684
0.000000,0.913259,0.077685,0.008788,0.000000,0.000000,0.000032,0.000237,0.000000
0.000118,0.766212,0.229387,0.000818,0.000000,0.001141,0.001221,0.000777,0.000327
0.002405,0.782038,0.111363,0.015699,0.000236,0.001515,0.080762,0.003373,0.002609
0.000093,0.799258,0.196198,0.003768,0.000000,0.000103,0.000031,0.000226,0.000323
0.000000,0.163619,0.835039,0.000209,0.000000,0.000335,0.000243,0.000454,0.000101
0.000397,0.769880,0.126596,0.082292,0.000052,0.003882,0.002084,0.002231,0.012586
0.042100,0.825521,0.010346,0.000803,0.009609,0.009286,0.021328,0.001808,0.079200
0.000028,0.966380,0.027463,0.003458,0.000000,0.000206,0.001822,0.000237,0.000406
0.000605,0.273425,0.172196,0.523887,0.000000,0.025962,0.001843,0.000485,0.001597
0.000126,0.979364,0.007288,0.012054,0.000252,0.000219,0.000239,0.000236,0.000223
0.000000,0.923180,0.075680,0.000493,0.000000,0.000000,0.000029,0.000618,0.000000
0.000093,0.366203,0.540747,0.091784,0.000000,0.000000,0.000312,0.000226,0.000635
0.000000,0.335172,0.413756,0.233114,0.000000,0.000107,0.017619,0.000232,0.000000
0.000000,0.991138,0.004660,0.002765,0.000000,0.000220,0.000032,0.000636,0.000549
0.000231,0.959377,0.027837,0.008101,0.000112,0.000334,0.000653,0.000775,0.002581
0.000000,0.977377,0.021478,0.000876,0.000000,0.000000,0.000032,0.000237,0.000000
0.000236,0.909398,0.044841,0.032118,0.000052,0.001373,0.002746,0.001543,0.007693
0.000000,0.470452,0.496098,0.028005,0.000000,0.000325,0.002405,0.000233,0.002481
0.001318,0.520873,0.345318,0.116383,0.000000,0.000346,0.013329,0.000324,0.002109
0.000131,0.936890,0.042097,0.016769,0.000000,0.000000,0.003873,0.000240,0.000000
0.000000,0.969104,0.012932,0.015515,0.000070,0.000237,0.001351,0.000449,0.000341
0.000000,0.997721,0.001024,0.000560,0.000000,0.000097,0.000134,0.000237,0.000226
0.000000,0.386943,0.262232,0.349324,0.000157,0.000353,0.000427,0.000267,0.000297
0.000000,0.792578,0.158554,0.047860,0.000000,0.000125,0.000227,0.000239,0.000417
0.000219,0.421765,0.500219,0.066703,0.000128,0.003170,0.006406,0.000980,0.000409
0.000096,0.337177,0.648468,0.010304,0.000000,0.000389,0.003337,0.000229,0.000000
0.000000,0.670092,0.015423,0.313295,0.000000,0.000368,0.000298,0.000216,0.000308
0.000000,0.641878,0.356464,0.000190,0.000000,0.000091,0.000029,0.001348,0.000000
0.000000,0.999530,0.000000,0.000204,0.000000,0.000000,0.000031,0.000235,0.000000
0.000736,0.823238,0.113488,0.050589,0.001685,0.002271,0.003661,0.001077,0.003255
0.000000,0.503098,0.154764,0.341214,0.000000,0.000300,0.000403,0.000221,0.000000
0.000098,0.809499,0.172970,0.000703,0.000108,0.000400,0.014680,0.000631,0.000911
0.011544,0.420253,0.304989,0.038887,0.000396,0.162730,0.033367,0.016158,0.011675
0.000000,0.766862,0.230487,0.000864,0.000000,0.000102,0.000032,0.001653,0.000000
0.001124,0.966902,0.013897,0.016337,0.000000,0.000236,0.001113,0.000316,0.000075
0.000224,0.910225,0.073156,0.012397,0.000000,0.000000,0.000032,0.000792,0.003174
0.005054,0.638624,0.210758,0.096478,0.000374,0.008338,0.012398,0.024358,0.003617
0.000097,0.987418,0.009102,0.002611,0.000000,0.000328,0.000134,0.000237,0.000073
0.000000,0.517525,0.408983,0.071664,0.000000,0.000000,0.001594,0.000234,0.000000
0.000134,0.746347,0.211463,0.000989,0.000311,0.001496,0.001721,0.036750,0.000788
0.000618,0.315490,0.487549,0.172007,0.000000,0.001664,0.021133,0.001314,0.000224
0.000119,0.497259,0.454878,0.044099,0.000044,0.000099,0.003196,0.000307,0.000000
0.000000,0.944364,0.041066,0.014303,0.000000,0.000000,0.000030,0.000236,0.000000
0.000194,0.948938,0.038004,0.009522,0.000000,0.001000,0.001209,0.000643,0.000491
0.000202,0.930459,0.050173,0.007084,0.010590,0.000227,0.001020,0.000245,0.000000
0.000099,0.444537,0.492585,0.060500,0.000000,0.000226,0.001816,0.000237,0.000000
0.000000,0.840500,0.124071,0.033442,0.000069,0.000332,0.001157,0.000239,0.000190
0.000125,0.993502,0.003980,0.001564,0.000118,0.000108,0.000032,0.000238,0.000333
0.004066,0.135881,0.021565,0.491262,0.000274,0.308009,0.032112,0.003431,0.003399
0.000120,0.804155,0.187809,0.006258,0.000000,0.000224,0.000454,0.000417,0.000563
0.000000,0.970591,0.027488,0.001553,0.000000,0.000000,0.000133,0.000235,0.000000
0.000199,0.954535,0.042156,0.001892,0.000265,0.000000,0.000377,0.000239,0.000337
0.004238,0.800142,0.147452,0.005796,0.000775,0.021234,0.015079,0.002334,0.002950
0.000000,0.998422,0.000778,0.000534,0.000000,0.000000,0.000031,0.000236,0.000000
0.000570,0.679738,0.273333,0.041700,0.002115,0.000253,0.001105,0.000247,0.000939
0.002710,0.930043,0.009767,0.000553,0.000000,0.004350,0.000589,0.000977,0.051010
0.000184,0.715789,0.274451,0.001461,0.000000,0.001199,0.006257,0.000593,0.000067
0.000184,0.777317,0.149604,0.071879,0.000047,0.000000,0.000454,0.000229,0.000285
0.000937,0.577565,0.370732,0.044537,0.000189,0.002133,0.000408,0.001377,0.002122
0.000391,0.466304,0.236499,0.278274,0.000300,0.013071,0.001531,0.000969,0.002661
0.000193,0.467924,0.085166,0.441726,0.000043,0.003281,0.000882,0.000401,0.000385
0.000031,0.568437,0.376329,0.000221,0.000376,0.000369,0.001516,0.052721,0.000000
0.000228,0.957563,0.033014,0.007719,0.000000,0.000328,0.000591,0.000447,0.000110
0.000000,0.271361,0.002934,0.010858,0.712705,0.000376,0.000631,0.000553,0.000583
0.000000,0.807482,0.191978,0.000187,0.000000,0.000104,0.000028,0.000220,0.000000
0.000128,0.910495,0.044737,0.041795,0.000349,0.000336,0.000333,0.000659,0.001170
0.000234,0.815260,0.103115,0.000889,0.000000,0.000322,0.078678,0.001399,0.000102
0.000088,0.333052,0.499522,0.165199,0.000000,0.000214,0.001228,0.000482,0.000214
0.000220,0.721016,0.262024,0.014255,0.000046,0.000405,0.001372,0.000487,0.000176
0.000221,0.941788,0.048260,0.009029,0.000000,0.000105,0.000136,0.000237,0.000224
0.000000,0.995728,0.003101,0.000903,0.000000,0.000000,0.000032,0.000237,0.000000
0.000000,0.849982,0.148119,0.000490,0.000000,0.000212,0.000968,0.000229,0.000000
0.000223,0.981519,0.014791,0.003091,0.000000,0.000108,0.000031,0.000237,0.000000
0.004458,0.837436,0.143998,0.009149,0.000050,0.000423,0.001777,0.001252,0.001457
0.000219,0.662451,0.253585,0.080938,0.000072,0.000421,0.000129,0.000487,0.001699
0.000000,0.927434,0.062735,0.006560,0.000303,0.000000,0.002723,0.000244,0.000000
0.002307,0.963980,0.026167,0.003897,0.000000,0.000212,0.001426,0.000246,0.001765
0.000214,0.443531,0.513138,0.039607,0.000000,0.000000,0.003279,0.000230,0.000000
0.000128,0.930681,0.050638,0.015113,0.000000,0.000336,0.002750,0.000244,0.000110
0.007444,0.535764,0.382500,0.059973,0.000000,0.001462,0.002592,0.003296,0.006968
0.000203,0.948068,0.023385,0.023021,0.000000,0.000229,0.004659,0.000246,0.000189
0.000126,0.991777,0.004912,0.001559,0.000069,0.000230,0.000791,0.000237,0.000297
0.000237,0.836841,0.099931,0.041894,0.000000,0.002183,0.018116,0.000329,0.000470
0.000122,0.915498,0.035376,0.000925,0.046464,0.000333,0.000832,0.000450,0.000000
0.003497,0.893675,0.037927,0.033308,0.000379,0.003476,0.012670,0.001399,0.013669
0.000111,0.304488,0.525132,0.165966,0.000000,0.000112,0.003782,0.000409,0.000000
0.000215,0.762363,0.230211,0.003537,0.000067,0.001078,0.000217,0.000954,0.001358
0.000601,0.433308,0.199011,0.358807,0.000000,0.003281,0.002902,0.000922,0.001168
0.000000,0.982517,0.015652,0.001561,0.000000,0.000000,0.000032,0.000239,0.000000
0.000222,0.846290,0.093641,0.005783,0.051956,0.000235,0.001291,0.000243,0.000338
0.000125,0.984361,0.006494,0.007969,0.000227,0.000000,0.000586,0.000238,0.000000
0.000000,0.986616,0.006062,0.006932,0.000000,0.000121,0.000032,0.000237,0.000000
0.000000,0.785054,0.214442,0.000188,0.000000,0.000000,0.000031,0.000285,0.000000
0.000029,0.940262,0.045003,0.003438,0.000052,0.001318,0.009359,0.000311,0.000227
0.004516,0.839831,0.023333,0.095470,0.000082,0.013137,0.017032,0.002036,0.004565
