0,1,2,3,4,5,6,7,8
0.000348,0.889350,0.103868,0.004213,0.000051,0.000411,0.001566,0.000172,0.000021
0.000064,0.702472,0.289239,0.006656,0.000000,0.000000,0.001275,0.000274,0.000021
0.086098,0.016745,0.041100,0.002829,0.000140,0.035268,0.726509,0.083182,0.008128
0.000982,0.240965,0.752307,0.000851,0.000171,0.000605,0.001510,0.001674,0.000935
0.000066,0.133169,0.843446,0.021119,0.000000,0.000000,0.001893,0.000180,0.000126
0.001703,0.684384,0.260761,0.003203,0.000000,0.003160,0.011401,0.000408,0.034981
0.000065,0.997416,0.000888,0.001414,0.000000,0.000000,0.000019,0.000176,0.000021
0.014030,0.282987,0.418572,0.037102,0.000000,0.006780,0.225111,0.001654,0.013764
0.000065,0.950928,0.032267,0.016449,0.000000,0.000000,0.000097,0.000174,0.000020
0.000147,0.552162,0.437505,0.001256,0.000000,0.001504,0.002723,0.004588,0.000116
0.000065,0.993181,0.004116,0.001416,0.000000,0.000239,0.000785,0.000177,0.000021
0.000062,0.658924,0.338559,0.001336,0.000000,0.000000,0.000844,0.000162,0.000115
0.000067,0.844796,0.147987,0.006346,0.000000,0.000242,0.000246,0.000294,0.000022
0.000066,0.886479,0.081178,0.031979,0.000000,0.000000,0.000099,0.000178,0.000021
0.000067,0.907346,0.084957,0.003012,0.000000,0.000227,0.003976,0.000286,0.000130
0.000143,0.642022,0.318788,0.034683,0.000057,0.000000,0.004117,0.000171,0.000019
0.000063,0.858795,0.138758,0.000563,0.000000,0.000556,0.000096,0.001049,0.000120
0.000428,0.439537,0.522130,0.036392,0.000000,0.000565,0.000097,0.000592,0.000258
0.000444,0.386591,0.572705,0.031085,0.000000,0.000252,0.008447,0.000454,0.000021
0.000364,0.507786,0.421243,0.065747,0.000000,0.000242,0.000722,0.000611,0.003286
0.010244,0.189399,0.652792,0.062179,0.000045,0.003403,0.074677,0.004664,0.002596
0.000464,0.675779,0.107004,0.211060,0.000000,0.001919,0.001545,0.000508,0.001722
0.002580,0.745736,0.148047,0.029719,0.000213,0.014081,0.009278,0.007431,0.042916
0.000065,0.900934,0.082796,0.013287,0.000000,0.000000,0.002725,0.000173,0.000020
0.000151,0.953103,0.009100,0.036583,0.000000,0.000238,0.000251,0.000292,0.000282
0.000222,0.858560,0.136784,0.001181,0.000000,0.000857,0.001764,0.000356,0.000276
0.000065,0.996344,0.001482,0.001694,0.000000,0.000000,0.000099,0.000295,0.000021
0.000157,0.808933,0.150766,0.037696,0.000039,0.000436,0.001321,0.000372,0.000280
0.000229,0.450887,0.453660,0.090412,0.000000,0.000423,0.004069,0.000300,0.000021
0.000066,0.988239,0.010117,0.001360,0.000000,0.000000,0.000019,0.000178,0.000021
0.000225,0.585235,0.383224,0.027879,0.000000,0.000233,0.002172,0.000599,0.000433
0.000998,0.894813,0.090086,0.011847,0.000000,0.000243,0.001635,0.000250,0.000126
0.000145,0.172105,0.369401,0.401193,0.000000,0.000235,0.056383,0.000352,0.000186
0.015595,0.813663,0.053679,0.009557,0.000495,0.006998,0.011915,0.071795,0.016305
0.000845,0.318274,0.633879,0.030394,0.000000,0.000435,0.015856,0.000180,0.000136
0.001338,0.741867,0.239321,0.016373,0.000000,0.000000,0.000814,0.000169,0.000118
0.000283,0.963096,0.031788,0.003743,0.000000,0.000178,0.000491,0.000295,0.000127
0.000065,0.987027,0.003419,0.008879,0.000000,0.000241,0.000019,0.000177,0.000173
0.000314,0.971837,0.016574,0.006554,0.000000,0.000590,0.003011,0.000499,0.000621
0.000233,0.967628,0.028604,0.001226,0.000000,0.000423,0.001152,0.000372,0.000363
0.000151,0.739041,0.234096,0.019962,0.004313,0.000241,0.001881,0.000292,0.000022
0.000151,0.995525,0.001479,0.002627,0.000000,0.000000,0.000019,0.000177,0.000021
0.003966,0.505586,0.451992,0.031947,0.000000,0.000402,0.005697,0.000288,0.000121
0.000065,0.995554,0.003004,0.000667,0.000000,0.000240,0.000169,0.000176,0.000126
0.000066,0.985008,0.010966,0.003742,0.000000,0.000000,0.000019,0.000178,0.000021
0.001073,0.924500,0.061631,0.003157,0.000054,0.001553,0.001991,0.001535,0.004507
0.000062,0.587335,0.342616,0.068361,0.000000,0.000000,0.001331,0.000174,0.000122
0.000065,0.993005,0.005183,0.001413,0.000000,0.000000,0.000019,0.000295,0.000021
0.001372,0.215643,0.661751,0.059817,0.000000,0.015469,0.043669,0.001605,0.000674
0.000150,0.990209,0.004076,0.005347,0.000000,0.000000,0.000019,0.000177,0.000021
0.000061,0.678594,0.307943,0.012351,0.000000,0.000000,0.000758,0.000274,0.000019
0.000842,0.739737,0.135235,0.103295,0.000057,0.012366,0.004592,0.001610,0.002265
0.000161,0.763078,0.205986,0.027912,0.000362,0.000597,0.001404,0.000377,0.000124
0.002150,0.527008,0.404999,0.052168,0.000075,0.001633,0.007807,0.003072,0.001088
0.000144,0.691600,0.293720,0.012263,0.000000,0.000000,0.002074,0.000177,0.000021
0.000062,0.720240,0.274805,0.000831,0.000000,0.000622,0.001372,0.001732,0.000337
0.000067,0.928921,0.050601,0.017323,0.000000,0.000589,0.001999,0.000372,0.000130
0.000230,0.851109,0.139378,0.008458,0.000000,0.000420,0.000019,0.000366,0.000021
0.001165,0.642129,0.311777,0.042370,0.000000,0.000000,0.002372,0.000169,0.000019
0.000616,0.797704,0.176939,0.010047,0.000000,0.001281,0.001987,0.002477,0.008949
0.000065,0.991569,0.004066,0.003723,0.000000,0.000000,0.000379,0.000177,0.000021
0.000065,0.995964,0.003337,0.000419,0.000000,0.000000,0.000019,0.000176,0.000021
0.000065,0.992469,0.003134,0.001417,0.000000,0.000416,0.001632,0.000845,0.000021
0.000153,0.613340,0.316907,0.064972,0.000000,0.000949,0.001777,0.000379,0.001522
0.000691,0.877277,0.084087,0.031097,0.000058,0.001532,0.002201,0.000834,0.002222
0.000061,0.441231,0.547410,0.010559,0.000000,0.000000,0.000561,0.000158,0.000020
0.000232,0.962281,0.031962,0.002533,0.000000,0.000415,0.001346,0.000784,0.000447
0.000065,0.999290,0.000000,0.000430,0.000000,0.000000,0.000019,0.000175,0.000021
0.000158,0.451769,0.505427,0.037551,0.000000,0.001539,0.001783,0.001481,0.000293
0.000066,0.972699,0.022056,0.003776,0.000000,0.000421,0.000676,0.000179,0.000127
0.001520,0.896235,0.062273,0.030280,0.000077,0.004083,0.002056,0.002501,0.000974
0.000252,0.673065,0.306239,0.018073,0.000000,0.000223,0.001302,0.000346,0.000500
0.000247,0.616837,0.320138,0.049128,0.000000,0.000625,0.003923,0.000948,0.008154
0.000147,0.849890,0.147568,0.000474,0.000000,0.000397,0.000096,0.000839,0.000589
0.000155,0.863911,0.101368,0.031461,0.000000,0.000951,0.001486,0.000372,0.000295
0.000286,0.978492,0.007005,0.013505,0.000000,0.000237,0.000101,0.000177,0.000197
0.000067,0.730835,0.206195,0.055977,0.000000,0.000000,0.006473,0.000176,0.000277
0.015903,0.734839,0.106891,0.017204,0.000231,0.070789,0.025609,0.018797,0.009736
0.000806,0.881381,0.052897,0.002726,0.000000,0.000987,0.060592,0.000253,0.000359
0.003883,0.948096,0.031435,0.004419,0.000365,0.000923,0.004478,0.000771,0.005630
0.000473,0.348998,0.260871,0.373928,0.000000,0.009747,0.001878,0.001254,0.002851
0.000065,0.962462,0.034006,0.002928,0.000000,0.000244,0.000098,0.000176,0.000021
0.000065,0.996736,0.001515,0.001467,0.000000,0.000000,0.000019,0.000178,0.000021
0.000060,0.701684,0.296377,0.000407,0.000048,0.000000,0.000599,0.000706,0.000118
0.000060,0.519287,0.263553,0.216673,0.000000,0.000000,0.000242,0.000166,0.000020
0.000372,0.867750,0.096686,0.031467,0.000000,0.001503,0.000920,0.000373,0.000930
0.000144,0.666884,0.312796,0.018757,0.000000,0.000000,0.001232,0.000169,0.000019
0.000066,0.918090,0.050916,0.029248,0.000000,0.000465,0.000485,0.000366,0.000364
0.000066,0.980207,0.004204,0.015200,0.000000,0.000000,0.000019,0.000178,0.000127
0.000151,0.565999,0.394518,0.037340,0.000000,0.000415,0.001384,0.000174,0.000020
0.000061,0.776671,0.213930,0.008722,0.000000,0.000000,0.000327,0.000166,0.000123
0.000147,0.861519,0.126861,0.010442,0.000000,0.000000,0.000835,0.000176,0.000021
0.006143,0.391575,0.003691,0.001629,0.508792,0.007971,0.040926,0.024542,0.014732
0.000495,0.820102,0.102766,0.012811,0.000060,0.001659,0.054122,0.000866,0.007119
0.000063,0.739079,0.234411,0.026243,0.000000,0.000000,0.000019,0.000163,0.000021
0.000062,0.239545,0.733344,0.026529,0.000000,0.000000,0.000227,0.000174,0.000119
0.000352,0.285308,0.676638,0.000456,0.000000,0.000611,0.002337,0.034168,0.000129
0.000589,0.355139,0.571647,0.064733,0.000000,0.000952,0.004706,0.001223,0.001012
0.000440,0.632467,0.334080,0.000913,0.000000,0.002662,0.001779,0.027283,0.000377
0.000059,0.579113,0.397943,0.019516,0.000000,0.000234,0.002957,0.000158,0.000020
0.000064,0.923082,0.072505,0.003881,0.000000,0.000000,0.000160,0.000288,0.000020
0.000222,0.741515,0.226447,0.030636,0.000000,0.000161,0.000395,0.000283,0.000341
0.000064,0.316514,0.645315,0.033797,0.000000,0.000000,0.003691,0.000408,0.000210
0.001528,0.209021,0.070273,0.009007,0.007267,0.026862,0.671221,0.001985,0.002834
0.000467,0.921563,0.044079,0.027372,0.000164,0.001525,0.001917,0.001917,0.000996
0.000372,0.915751,0.058394,0.021197,0.000000,0.000491,0.001188,0.000970,0.001637
0.000482,0.468544,0.091136,0.001699,0.000280,0.378603,0.058346,0.000588,0.000321
0.000152,0.983636,0.004615,0.011156,0.000000,0.000000,0.000019,0.000296,0.000127
0.000691,0.213144,0.108024,0.663004,0.000000,0.004362,0.000574,0.000813,0.009388
0.000064,0.390288,0.526062,0.004961,0.000000,0.000000,0.078426,0.000178,0.000021
0.000383,0.899558,0.067545,0.026281,0.000000,0.003043,0.001238,0.000994,0.000958
0.000065,0.997271,0.000887,0.000773,0.000000,0.000239,0.000567,0.000176,0.000021
0.000061,0.537766,0.457520,0.001228,0.000000,0.000527,0.001365,0.000555,0.000979
0.000064,0.824635,0.171414,0.003679,0.000000,0.000000,0.000018,0.000170,0.000020
0.000715,0.551897,0.414473,0.030143,0.000000,0.000235,0.001739,0.000355,0.000444
0.000534,0.704937,0.280274,0.001459,0.000000,0.000000,0.012517,0.000166,0.000114
0.000468,0.466330,0.413725,0.027802,0.086979,0.000234,0.002320,0.000988,0.001154
0.000069,0.843465,0.141557,0.012596,0.000072,0.000000,0.001097,0.000299,0.000846
0.000853,0.669556,0.006332,0.310778,0.000050,0.008954,0.001565,0.000474,0.001439
0.000067,0.860981,0.107799,0.030434,0.000000,0.000421,0.000099,0.000178,0.000021
0.000071,0.801134,0.161774,0.014237,0.000076,0.001568,0.019006,0.000547,0.001588
0.000065,0.996793,0.000578,0.001888,0.000000,0.000239,0.000169,0.000246,0.000021
0.001839,0.308732,0.574768,0.027499,0.000000,0.002784,0.083005,0.001006,0.000368
0.002616,0.800471,0.159709,0.027891,0.000000,0.001577,0.005817,0.000820,0.001099
0.000479,0.849987,0.115459,0.000279,0.000000,0.022158,0.000108,0.011394,0.000135
0.000065,0.996209,0.001915,0.001411,0.000000,0.000000,0.000099,0.000176,0.000125
0.000223,0.716925,0.278028,0.000417,0.000160,0.000465,0.000293,0.003217,0.000272
0.000145,0.767434,0.228849,0.000249,0.000000,0.001232,0.001275,0.000696,0.000121
0.006256,0.410078,0.226434,0.109198,0.000111,0.109682,0.117450,0.006547,0.014244
0.002761,0.316730,0.076321,0.570397,0.000000,0.019901,0.008603,0.003160,0.002127
0.000235,0.608236,0.350538,0.037260,0.000275,0.001505,0.001125,0.000377,0.000448
0.000065,0.981199,0.014799,0.002756,0.000000,0.000239,0.000625,0.000294,0.000021
0.000235,0.983765,0.012537,0.001733,0.000267,0.000000,0.000962,0.000374,0.000128
0.002024,0.300865,0.505082,0.031475,0.000000,0.000573,0.158228,0.000288,0.001465
0.000468,0.181175,0.753996,0.038983,0.000000,0.001615,0.022106,0.001525,0.000132
0.000285,0.989126,0.006051,0.002992,0.000110,0.000420,0.000474,0.000252,0.000289
0.000540,0.294777,0.629036,0.037938,0.000000,0.001550,0.034332,0.001451,0.000378
0.000577,0.278548,0.152693,0.552355,0.000212,0.003368,0.011071,0.000828,0.000348
0.000065,0.971257,0.007976,0.020135,0.000000,0.000000,0.000252,0.000294,0.000021
0.003970,0.620164,0.274258,0.097953,0.000268,0.000698,0.001770,0.000635,0.000284
0.002078,0.963621,0.020398,0.003053,0.000169,0.000604,0.003401,0.005239,0.001436
0.000438,0.572469,0.363756,0.061421,0.000000,0.000000,0.000614,0.000242,0.001061
0.000065,0.512981,0.470437,0.009347,0.000072,0.000000,0.004780,0.000243,0.002075
0.000363,0.991265,0.006758,0.000630,0.000000,0.000584,0.000098,0.000177,0.000125
0.000064,0.945205,0.045522,0.007677,0.000000,0.000000,0.001338,0.000174,0.000020
0.000161,0.811175,0.175261,0.005397,0.000000,0.000675,0.001435,0.005337,0.000558
0.001178,0.543516,0.383104,0.060541,0.000072,0.001234,0.008996,0.000990,0.000369
0.000066,0.998562,0.000890,0.000267,0.000000,0.000000,0.000019,0.000176,0.000021
0.007576,0.263120,0.152904,0.495249,0.000000,0.053685,0.010661,0.009980,0.006825
0.000064,0.878138,0.120268,0.001319,0.000000,0.000000,0.000018,0.000173,0.000020
0.000065,0.997020,0.002062,0.000635,0.000000,0.000000,0.000019,0.000178,0.000021
0.000368,0.953654,0.037458,0.005856,0.000000,0.000242,0.001928,0.000295,0.000199
0.000065,0.992894,0.005057,0.001688,0.000000,0.000000,0.000098,0.000177,0.000021
0.001661,0.751033,0.139005,0.085666,0.000061,0.005816,0.004134,0.005257,0.007368
0.320710,0.195989,0.120602,0.033010,0.000070,0.020812,0.140460,0.001500,0.166847
0.000447,0.698082,0.267746,0.000662,0.000000,0.006913,0.001667,0.023687,0.000797
0.000387,0.871129,0.112959,0.010339,0.000000,0.001173,0.003701,0.000181,0.000132
0.000065,0.997603,0.000579,0.001332,0.000000,0.000000,0.000224,0.000176,0.000021
0.000067,0.885335,0.040867,0.071824,0.000000,0.000437,0.000888,0.000377,0.000206
0.000468,0.804484,0.160791,0.028140,0.000073,0.001005,0.001604,0.000649,0.002786
0.000600,0.925829,0.029465,0.033780,0.000072,0.004972,0.001133,0.001903,0.002246
0.005747,0.802198,0.161885,0.002459,0.000150,0.001579,0.017341,0.006619,0.002022
0.000065,0.967206,0.006847,0.010740,0.000000,0.000000,0.013890,0.000710,0.000542
0.000429,0.505328,0.441672,0.049698,0.000000,0.000551,0.001390,0.000440,0.000492
0.000066,0.904718,0.091347,0.003657,0.000000,0.000000,0.000018,0.000172,0.000021
0.000153,0.961211,0.031263,0.005422,0.000055,0.000243,0.001231,0.000297,0.000127
0.000321,0.232219,0.448300,0.000618,0.000000,0.002494,0.312310,0.003720,0.000019
0.000067,0.068078,0.897501,0.026963,0.000000,0.000632,0.005796,0.000831,0.000132
0.000363,0.732734,0.233775,0.000658,0.021769,0.006773,0.001941,0.001855,0.000131
0.000456,0.900296,0.045952,0.049361,0.000262,0.001535,0.000694,0.000436,0.001008
0.000063,0.564361,0.156784,0.276898,0.000000,0.000392,0.000865,0.000516,0.000121
0.000449,0.954690,0.034967,0.007168,0.000000,0.000417,0.001580,0.000369,0.000361
0.000248,0.191751,0.771625,0.001506,0.000385,0.003054,0.030222,0.000846,0.000362
0.000065,0.995783,0.003029,0.000787,0.000000,0.000000,0.000019,0.000295,0.000021
0.000756,0.903861,0.030854,0.032724,0.000203,0.014053,0.011163,0.004494,0.001894
0.000148,0.515577,0.453994,0.029687,0.000000,0.000000,0.000252,0.000174,0.000168
0.000059,0.554482,0.432763,0.011982,0.000000,0.000000,0.000528,0.000168,0.000018
0.000064,0.608362,0.111969,0.275527,0.000000,0.001500,0.001698,0.000367,0.000513
0.000066,0.984232,0.005098,0.010198,0.000000,0.000000,0.000019,0.000366,0.000021
0.000066,0.991273,0.005465,0.002977,0.000000,0.000000,0.000019,0.000178,0.000022
0.000219,0.723462,0.077460,0.196632,0.000000,0.000630,0.000486,0.000762,0.000348
0.000875,0.601452,0.302894,0.071394,0.000150,0.001671,0.019246,0.000997,0.001320
0.000541,0.338965,0.593850,0.062818,0.000000,0.000332,0.001765,0.000879,0.000850
0.000909,0.961518,0.018221,0.011192,0.000000,0.001529,0.004090,0.000797,0.001743
0.000447,0.942925,0.038084,0.016298,0.000000,0.000591,0.000496,0.000535,0.000623
0.000566,0.496650,0.482765,0.000851,0.000000,0.001499,0.012706,0.004613,0.000348
0.000066,0.874458,0.087165,0.035183,0.000000,0.000000,0.001774,0.000543,0.000811
0.001456,0.954378,0.017073,0.008476,0.000000,0.004361,0.003517,0.002874,0.007865
0.000681,0.694847,0.272056,0.017555,0.000094,0.003459,0.005149,0.002419,0.003741
0.000065,0.981975,0.012617,0.005007,0.000000,0.000000,0.000019,0.000295,0.000021
0.000228,0.990968,0.003869,0.002616,0.000000,0.000000,0.000099,0.000247,0.001972
0.003051,0.699165,0.081480,0.043793,0.000287,0.001981,0.168147,0.001465,0.000631
0.000489,0.897667,0.046954,0.040804,0.000142,0.001638,0.002103,0.000856,0.009345
0.000228,0.794196,0.189427,0.011723,0.000126,0.002289,0.001297,0.000524,0.000190
0.006144,0.802841,0.116816,0.015447,0.000060,0.008775,0.041893,0.002681,0.005342
0.000444,0.930010,0.056372,0.012526,0.000000,0.000241,0.000099,0.000178,0.000130
0.000061,0.730587,0.267497,0.001556,0.000000,0.000000,0.000017,0.000164,0.000118
0.000067,0.906677,0.077355,0.015212,0.000000,0.000243,0.000019,0.000297,0.000130
0.000447,0.968716,0.019227,0.000861,0.000000,0.000590,0.009426,0.000371,0.000361
0.000444,0.945409,0.024988,0.026482,0.000000,0.000237,0.001898,0.000176,0.000365
0.000065,0.998944,0.000069,0.000707,0.000000,0.000000,0.000019,0.000175,0.000021
0.020515,0.538219,0.108422,0.013523,0.000000,0.169557,0.019991,0.020542,0.109231
0.000153,0.979402,0.009361,0.009100,0.000000,0.000000,0.001251,0.000607,0.000126
0.000819,0.730776,0.220017,0.045796,0.000000,0.000647,0.000808,0.000618,0.000520
0.000065,0.999649,0.000000,0.000071,0.000000,0.000000,0.000019,0.000175,0.000021
0.000065,0.923405,0.074366,0.001187,0.000000,0.000427,0.000019,0.000177,0.000354
0.000061,0.642838,0.334863,0.000442,0.000000,0.002577,0.018696,0.000505,0.000019
0.000062,0.736260,0.099720,0.163675,0.000000,0.000000,0.000093,0.000170,0.000019
0.000065,0.993874,0.004860,0.000865,0.000000,0.000000,0.000019,0.000295,0.000021
0.000153,0.297205,0.692947,0.001579,0.000000,0.000000,0.007753,0.000170,0.000192
0.000282,0.971708,0.024581,0.000629,0.000350,0.000651,0.001378,0.000297,0.000125
0.001870,0.596988,0.345530,0.033283,0.000148,0.001096,0.002311,0.004157,0.014616
0.000065,0.998798,0.000000,0.000922,0.000000,0.000000,0.000019,0.000175,0.000021
0.000065,0.894363,0.039937,0.064434,0.000000,0.000240,0.000766,0.000176,0.000021
0.003540,0.430212,0.278239,0.000825,0.271991,0.001533,0.011859,0.000812,0.000989
0.000065,0.791738,0.190574,0.000070,0.000000,0.000421,0.015634,0.001478,0.000021
0.000449,0.970574,0.024337,0.002629,0.000110,0.000419,0.000753,0.000370,0.000359
0.002314,0.940739,0.051142,0.001148,0.000127,0.000407,0.001949,0.000538,0.001636
0.003831,0.254032,0.532437,0.083772,0.000000,0.000278,0.111034,0.000563,0.014054
0.000367,0.986799,0.011568,0.000848,0.000000,0.000000,0.000099,0.000297,0.000021
0.000147,0.420002,0.540873,0.038320,0.000000,0.000000,0.000253,0.000287,0.000118
0.000065,0.999006,0.000000,0.000712,0.000000,0.000000,0.000019,0.000176,0.000021
0.000472,0.952668,0.045111,0.000926,0.000000,0.000000,0.000248,0.000295,0.000280
0.000152,0.992137,0.005214,0.001430,0.000000,0.000240,0.000628,0.000178,0.000022
0.000063,0.783166,0.205068,0.011279,0.000000,0.000000,0.000237,0.000166,0.000021
0.000235,0.980649,0.012835,0.001455,0.000167,0.000900,0.000792,0.000545,0.002422
0.007251,0.671345,0.190516,0.022800,0.000483,0.034752,0.014360,0.021015,0.037478
0.000217,0.325407,0.509102,0.162294,0.000000,0.000464,0.002112,0.000284,0.000120
0.004896,0.944339,0.022869,0.007639,0.000000,0.001624,0.003706,0.000849,0.014079
0.000060,0.705129,0.290520,0.003537,0.000000,0.000000,0.000575,0.000160,0.000019
0.000278,0.920674,0.042422,0.035986,0.000000,0.000237,0.000098,0.000177,0.000129
0.000152,0.967469,0.017097,0.014766,0.000000,0.000000,0.000019,0.000370,0.000127
0.001507,0.293136,0.488165,0.035477,0.000000,0.001517,0.178211,0.001380,0.000607
0.001346,0.903868,0.077051,0.000281,0.012260,0.001160,0.001460,0.001491,0.001084
0.000063,0.651190,0.269929,0.077247,0.000000,0.000000,0.001382,0.000169,0.000020
0.019429,0.362836,0.510124,0.004784,0.000000,0.029559,0.013509,0.007887,0.051873
0.000536,0.952255,0.007462,0.036107,0.000164,0.000422,0.001973,0.000713,0.000369
0.000146,0.828437,0.145094,0.024843,0.000000,0.000560,0.000541,0.000357,0.000021
0.000064,0.870646,0.127489,0.000839,0.000000,0.000177,0.000492,0.000168,0.000125
0.001438,0.404053,0.235369,0.017627,0.000000,0.303825,0.029104,0.006805,0.001779
0.000915,0.286607,0.703746,0.000429,0.000000,0.000594,0.001361,0.004344,0.002004
0.000065,0.995950,0.002723,0.000928,0.000000,0.000000,0.000019,0.000294,0.000021
0.001484,0.742286,0.233962,0.019502,0.000162,0.000240,0.001377,0.000626,0.000360
0.000065,0.997069,0.000000,0.000933,0.000214,0.000000,0.000254,0.001443,0.000021
0.000431,0.551654,0.434737,0.005021,0.000000,0.000966,0.005283,0.000887,0.001021
0.005014,0.949586,0.018220,0.016871,0.000173,0.001552,0.001600,0.001880,0.005104
0.000368,0.768832,0.160333,0.060931,0.000059,0.000448,0.008093,0.000566,0.000372
0.000159,0.229143,0.666616,0.099064,0.000000,0.001200,0.003288,0.000247,0.000283
0.000065,0.999007,0.000446,0.000266,0.000000,0.000000,0.000019,0.000175,0.000021
0.000420,0.520660,0.468709,0.002690,0.000000,0.001479,0.004844,0.000702,0.000496
0.001149,0.962607,0.023870,0.004646,0.000000,0.001211,0.003037,0.001471,0.002008
0.000371,0.876244,0.087511,0.033917,0.000000,0.000000,0.001638,0.000296,0.000022
0.000146,0.975805,0.021245,0.001442,0.000266,0.000244,0.000100,0.000298,0.000454
0.000509,0.433043,0.292091,0.001999,0.000000,0.015446,0.021987,0.233772,0.001153
0.000150,0.921076,0.052655,0.025268,0.000000,0.000236,0.000420,0.000174,0.000021
0.000230,0.925710,0.069179,0.002874,0.000000,0.000570,0.000337,0.000740,0.000360
0.000601,0.534385,0.425516,0.019050,0.000000,0.001506,0.001097,0.001743,0.016100
0.007094,0.663312,0.278704,0.013937,0.000000,0.003562,0.016242,0.012559,0.004590
0.007262,0.964548,0.012625,0.005555,0.000000,0.001528,0.003198,0.004983,0.000302
0.008584,0.279155,0.586388,0.050164,0.000046,0.002184,0.062061,0.009633,0.001786
0.000492,0.441409,0.498656,0.002796,0.000000,0.001616,0.042268,0.011789,0.000974
0.000138,0.535765,0.459150,0.000383,0.000000,0.001083,0.000722,0.002583,0.000175
0.000064,0.964378,0.009736,0.024296,0.000000,0.000000,0.001210,0.000294,0.000021
0.000543,0.738971,0.225063,0.030121,0.000000,0.000654,0.002998,0.000598,0.001051
0.000148,0.759217,0.228543,0.010333,0.000000,0.000238,0.001336,0.000165,0.000019
0.000456,0.481826,0.457645,0.048389,0.000000,0.001245,0.009273,0.000814,0.000352
0.000062,0.842946,0.156567,0.000068,0.000000,0.000000,0.000167,0.000170,0.000020
0.000601,0.614502,0.367138,0.015955,0.000000,0.000174,0.001324,0.000288,0.000019
0.000144,0.144775,0.784917,0.010935,0.000000,0.001010,0.057035,0.000832,0.000352
0.000212,0.453420,0.523397,0.021997,0.000053,0.000000,0.000735,0.000165,0.000020
0.000157,0.302151,0.693689,0.000246,0.000000,0.000844,0.001417,0.001376,0.000120
0.000066,0.875523,0.101342,0.021372,0.000000,0.000000,0.001319,0.000176,0.000202
0.000468,0.783645,0.123560,0.085471,0.000136,0.000933,0.003689,0.001462,0.000637
0.000591,0.342053,0.362935,0.039560,0.000000,0.003067,0.248829,0.000936,0.002029
0.001863,0.458260,0.064310,0.459817,0.000125,0.006766,0.004228,0.002430,0.002201
0.000066,0.978261,0.020581,0.000875,0.000000,0.000000,0.000019,0.000177,0.000021
0.000141,0.980454,0.014303,0.004379,0.000000,0.000244,0.000173,0.000179,0.000127
0.000151,0.991781,0.006443,0.000928,0.000000,0.000000,0.000099,0.000247,0.000352
0.000228,0.658830,0.254042,0.085309,0.000000,0.000398,0.000239,0.000518,0.000436
0.000066,0.967791,0.004828,0.026864,0.000000,0.000236,0.000019,0.000176,0.000021
0.000228,0.991362,0.003675,0.003728,0.000000,0.000418,0.000099,0.000366,0.000125
0.001023,0.546750,0.135035,0.292539,0.000072,0.005933,0.005287,0.010413,0.002948
0.000462,0.801905,0.170749,0.020072,0.000072,0.001544,0.002573,0.000927,0.001695
0.000371,0.870217,0.116179,0.006330,0.000000,0.000585,0.005057,0.000740,0.000519
0.000721,0.723977,0.124665,0.140036,0.000141,0.003246,0.003759,0.002172,0.001283
0.006423,0.379617,0.168647,0.009408,0.000486,0.003962,0.046534,0.381932,0.002992
0.000372,0.883959,0.082427,0.031342,0.000072,0.000425,0.000652,0.000542,0.000209
0.000061,0.651906,0.312594,0.034387,0.000000,0.000000,0.000770,0.000161,0.000120
0.000145,0.450363,0.513287,0.034465,0.000209,0.000000,0.000508,0.000519,0.000503
0.000068,0.812655,0.154715,0.031404,0.000054,0.000183,0.000103,0.000366,0.000452
0.002577,0.304244,0.376765,0.047377,0.000000,0.042764,0.212248,0.012194,0.001832
0.000065,0.985455,0.013337,0.000927,0.000000,0.000000,0.000019,0.000176,0.000021
0.000066,0.955511,0.043168,0.000071,0.000000,0.000241,0.000019,0.000901,0.000021
0.000455,0.949136,0.042502,0.002950,0.000000,0.001222,0.001539,0.000629,0.001566
0.000065,0.997994,0.000379,0.001276,0.000000,0.000000,0.000019,0.000246,0.000021
0.000153,0.972944,0.018333,0.005435,0.000055,0.000885,0.001367,0.000462,0.000365
0.001491,0.423717,0.460178,0.108104,0.000000,0.001614,0.001833,0.001520,0.001543
0.000344,0.347356,0.492668,0.154027,0.000000,0.000000,0.005307,0.000278,0.000020
0.000153,0.965635,0.024739,0.007994,0.000000,0.000242,0.000252,0.000369,0.000616
0.000064,0.930602,0.067665,0.001380,0.000000,0.000000,0.000096,0.000173,0.000020
0.000066,0.977101,0.017476,0.004938,0.000000,0.000000,0.000101,0.000297,0.000021
0.003257,0.384033,0.473810,0.121178,0.000062,0.001595,0.015151,0.000532,0.000382
0.000148,0.362192,0.615137,0.020498,0.000000,0.000571,0.000770,0.000353,0.000332
0.000363,0.952497,0.022356,0.022966,0.000071,0.000581,0.000098,0.000706,0.000361
0.002205,0.768342,0.129282,0.001495,0.000281,0.007448,0.007150,0.083284,0.000513
0.000551,0.859646,0.029225,0.106615,0.000000,0.002731,0.000291,0.000392,0.000549
0.000151,0.520970,0.398544,0.076503,0.000000,0.001536,0.002093,0.000181,0.000021
0.000057,0.424292,0.575392,0.000066,0.000000,0.000000,0.000018,0.000156,0.000019
0.000150,0.945862,0.041116,0.007877,0.003711,0.000236,0.000850,0.000177,0.000021
0.000063,0.430119,0.514069,0.053342,0.000000,0.000481,0.001608,0.000297,0.000021
