0,1,2,3,4,5,6,7,8
0.000228,0.696140,0.297254,0.000799,0.000026,0.001457,0.002133,0.001712,0.000250
0.000736,0.687687,0.282946,0.024490,0.000000,0.000021,0.003108,0.000745,0.000268
0.000573,0.170462,0.742868,0.025283,0.000000,0.007413,0.051068,0.001815,0.000518
0.000250,0.723524,0.153972,0.117533,0.000029,0.001869,0.000389,0.001016,0.001418
0.000231,0.709371,0.282364,0.000366,0.000000,0.001476,0.003717,0.002384,0.000092
0.000232,0.966892,0.022563,0.009757,0.000000,0.000023,0.000290,0.000154,0.000090
0.000042,0.999355,0.000000,0.000097,0.000000,0.000022,0.000094,0.000302,0.000088
0.000210,0.623745,0.329121,0.044065,0.000000,0.000428,0.000603,0.000334,0.001495
0.000042,0.995528,0.002210,0.001862,0.000000,0.000022,0.000094,0.000152,0.000089
0.003844,0.186231,0.604001,0.112048,0.000075,0.008990,0.079682,0.001148,0.003982
0.001409,0.289055,0.023216,0.657542,0.000030,0.014139,0.011455,0.000928,0.002226
0.000038,0.489044,0.506456,0.000609,0.000000,0.000752,0.002363,0.000665,0.000073
0.000227,0.614438,0.100720,0.282095,0.000000,0.001094,0.000877,0.000381,0.000167
0.000041,0.996784,0.000581,0.002238,0.000000,0.000022,0.000094,0.000151,0.000088
0.001676,0.436818,0.487814,0.039165,0.000099,0.003478,0.025296,0.001884,0.003772
0.000227,0.999003,0.000041,0.000344,0.000030,0.000022,0.000094,0.000151,0.000088
0.000042,0.770513,0.184318,0.043439,0.000000,0.000023,0.001386,0.000184,0.000094
0.000041,0.999506,0.000000,0.000097,0.000000,0.000022,0.000094,0.000151,0.000088
0.000041,0.813887,0.180976,0.000412,0.000029,0.000021,0.002922,0.001626,0.000085
0.000044,0.862601,0.089193,0.047354,0.000083,0.000021,0.000271,0.000173,0.000260
0.001685,0.796901,0.170330,0.022832,0.000031,0.001619,0.003180,0.001750,0.001672
0.000042,0.981284,0.016613,0.001702,0.000000,0.000023,0.000095,0.000152,0.000089
0.000103,0.975345,0.021867,0.002139,0.000000,0.000023,0.000284,0.000151,0.000088
0.000570,0.288148,0.324149,0.370527,0.000052,0.002995,0.011429,0.001563,0.000568
0.029775,0.721018,0.053752,0.012357,0.091758,0.004017,0.025559,0.004346,0.057419
0.007965,0.877930,0.018640,0.007882,0.000032,0.000484,0.001408,0.000800,0.084859
0.000344,0.806274,0.188754,0.001189,0.000000,0.000283,0.000352,0.002392,0.000412
0.001848,0.727314,0.169616,0.072658,0.000152,0.007460,0.010722,0.003670,0.006560
0.000042,0.992123,0.003178,0.004129,0.000000,0.000022,0.000094,0.000176,0.000237
0.003179,0.788649,0.148707,0.013852,0.000191,0.002057,0.032712,0.002486,0.008166
0.000218,0.722149,0.225290,0.051813,0.000000,0.000023,0.000277,0.000145,0.000085
0.001234,0.239170,0.257122,0.008487,0.000000,0.003833,0.487428,0.002294,0.000433
0.000042,0.895812,0.082593,0.000829,0.019571,0.000546,0.000368,0.000151,0.000088
0.000042,0.669691,0.144816,0.181549,0.000029,0.000571,0.000708,0.000988,0.001607
0.000043,0.953153,0.034822,0.011355,0.000000,0.000023,0.000367,0.000152,0.000087
0.001715,0.439881,0.485896,0.054254,0.000132,0.001255,0.015231,0.001078,0.000558
0.000219,0.427629,0.524609,0.046684,0.000000,0.000022,0.000273,0.000316,0.000249
0.000041,0.978363,0.020957,0.000096,0.000000,0.000022,0.000282,0.000151,0.000088
0.000735,0.969654,0.022145,0.005062,0.000087,0.000175,0.001191,0.000776,0.000174
0.000225,0.890558,0.105934,0.002769,0.000000,0.000022,0.000256,0.000149,0.000088
0.000041,0.855353,0.140634,0.000095,0.000000,0.000304,0.002506,0.000977,0.000089
0.001719,0.670212,0.284273,0.008451,0.000032,0.019591,0.005411,0.007193,0.003119
0.000041,0.975539,0.020614,0.003151,0.000000,0.000023,0.000287,0.000176,0.000169
0.000107,0.411148,0.453072,0.112673,0.000000,0.000898,0.021260,0.000564,0.000278
0.000107,0.878087,0.042266,0.077527,0.000170,0.000183,0.000881,0.000533,0.000246
0.000037,0.684032,0.026530,0.288985,0.000000,0.000020,0.000165,0.000144,0.000087
0.000307,0.306962,0.632924,0.036563,0.000000,0.000998,0.021450,0.000612,0.000183
0.000559,0.938360,0.040919,0.011753,0.000040,0.000607,0.001741,0.005393,0.000628
0.000041,0.998140,0.000797,0.000454,0.000000,0.000022,0.000283,0.000175,0.000088
0.000042,0.960660,0.011399,0.027190,0.000000,0.000023,0.000290,0.000154,0.000241
0.000445,0.756651,0.208714,0.026579,0.000087,0.000170,0.006119,0.000626,0.000609
0.000042,0.995226,0.002687,0.001688,0.000000,0.000022,0.000094,0.000152,0.000089
0.075451,0.236167,0.000548,0.005376,0.059110,0.013235,0.576730,0.031136,0.002247
0.002065,0.753534,0.111031,0.010375,0.000421,0.002889,0.110900,0.001976,0.006810
0.000040,0.557747,0.399329,0.041620,0.000000,0.000163,0.000853,0.000166,0.000083
0.001492,0.465031,0.420952,0.102697,0.000000,0.001183,0.003567,0.001683,0.003396
0.000931,0.676597,0.306677,0.014172,0.000000,0.000022,0.001283,0.000150,0.000169
0.000577,0.584130,0.315784,0.087318,0.000000,0.000021,0.011896,0.000183,0.000091
0.013136,0.611101,0.204194,0.012427,0.000201,0.002184,0.144711,0.001260,0.010785
0.000042,0.975456,0.019775,0.004368,0.000000,0.000023,0.000095,0.000152,0.000089
0.000042,0.966186,0.027368,0.001383,0.000031,0.001513,0.001814,0.000686,0.000977
0.000105,0.940531,0.041187,0.017522,0.000000,0.000023,0.000281,0.000175,0.000176
0.000386,0.753004,0.225318,0.012018,0.000000,0.001141,0.006134,0.001469,0.000529
0.002455,0.630913,0.176262,0.144936,0.000198,0.028959,0.005476,0.005461,0.005339
0.000102,0.993502,0.002882,0.002991,0.000000,0.000022,0.000259,0.000152,0.000089
0.000042,0.983614,0.013720,0.002185,0.000000,0.000023,0.000177,0.000151,0.000088
0.000042,0.991009,0.000581,0.007801,0.000000,0.000022,0.000282,0.000175,0.000088
0.000041,0.998525,0.000582,0.000413,0.000000,0.000022,0.000177,0.000151,0.000088
0.000040,0.665640,0.332974,0.000091,0.000117,0.000278,0.000263,0.000517,0.000081
0.000325,0.082047,0.005013,0.907720,0.000000,0.001613,0.002728,0.000330,0.000224
0.000042,0.996452,0.001987,0.001163,0.000000,0.000022,0.000094,0.000151,0.000088
0.000228,0.969014,0.006661,0.023483,0.000000,0.000023,0.000094,0.000324,0.000172
0.000376,0.831182,0.156707,0.007556,0.000000,0.001035,0.001555,0.001004,0.000587
0.009408,0.476568,0.253364,0.000567,0.239952,0.000983,0.004002,0.001102,0.014053
0.000042,0.969578,0.023514,0.006427,0.000000,0.000023,0.000177,0.000152,0.000089
0.000705,0.289328,0.660243,0.000582,0.000000,0.001252,0.027244,0.020284,0.000363
0.000038,0.524743,0.449478,0.023219,0.000000,0.000022,0.002085,0.000168,0.000249
0.000816,0.892917,0.092395,0.006236,0.000030,0.000963,0.000293,0.001722,0.004627
0.000362,0.703266,0.229649,0.061561,0.000000,0.000440,0.003584,0.000606,0.000531
0.000041,0.975785,0.020616,0.003086,0.000000,0.000023,0.000206,0.000153,0.000091
0.000042,0.993920,0.003185,0.002496,0.000000,0.000022,0.000094,0.000152,0.000089
0.001612,0.152804,0.610439,0.053991,0.000000,0.003829,0.171930,0.003371,0.002024
0.000718,0.799087,0.131354,0.063327,0.000000,0.000999,0.003196,0.000860,0.000459
0.000233,0.931783,0.054805,0.012814,0.000000,0.000023,0.000097,0.000154,0.000091
0.000909,0.981953,0.013608,0.002905,0.000000,0.000022,0.000364,0.000151,0.000088
0.010627,0.276778,0.362197,0.151688,0.012286,0.005454,0.170673,0.006332,0.003965
0.000043,0.972070,0.014532,0.011127,0.000000,0.000023,0.001878,0.000154,0.000173
0.000647,0.380388,0.071483,0.538404,0.000076,0.003370,0.001514,0.000953,0.003166
0.000043,0.273687,0.429310,0.281480,0.000000,0.000021,0.015145,0.000147,0.000167
0.000370,0.745129,0.091273,0.162533,0.000000,0.000020,0.000427,0.000156,0.000093
0.000039,0.752753,0.243965,0.002478,0.000000,0.000160,0.000349,0.000169,0.000087
0.000040,0.808850,0.174613,0.015712,0.000000,0.000023,0.000363,0.000148,0.000250
0.000376,0.850005,0.045176,0.103678,0.000000,0.000022,0.000381,0.000183,0.000178
0.000043,0.914593,0.029112,0.055796,0.000000,0.000023,0.000175,0.000173,0.000086
0.000042,0.846940,0.149870,0.002486,0.000161,0.000021,0.000259,0.000142,0.000079
0.001606,0.329922,0.611364,0.048375,0.000000,0.000871,0.007518,0.000159,0.000186
0.000042,0.996225,0.002685,0.000504,0.000000,0.000022,0.000283,0.000151,0.000088
0.000042,0.985984,0.012868,0.000645,0.000000,0.000022,0.000200,0.000151,0.000088
0.003389,0.696864,0.215033,0.063051,0.000139,0.005651,0.004637,0.001858,0.009378
0.000094,0.761975,0.234871,0.002680,0.000000,0.000019,0.000096,0.000176,0.000090
0.000294,0.953673,0.041253,0.003748,0.000000,0.000023,0.000289,0.000548,0.000172
0.000039,0.478348,0.474300,0.046691,0.000000,0.000022,0.000361,0.000148,0.000090
0.000490,0.769392,0.215788,0.003659,0.000000,0.000955,0.008562,0.000587,0.000567
0.000042,0.997596,0.000585,0.001338,0.000000,0.000022,0.000177,0.000152,0.000088
0.000316,0.840204,0.126475,0.018264,0.000000,0.000338,0.000279,0.000866,0.013257
0.000042,0.922729,0.061105,0.015592,0.000000,0.000023,0.000264,0.000154,0.000091
0.001651,0.369404,0.511170,0.038221,0.000133,0.001518,0.076454,0.000999,0.000450
0.000037,0.299653,0.699799,0.000088,0.000000,0.000021,0.000170,0.000144,0.000087
0.001456,0.980774,0.002967,0.009011,0.000087,0.000023,0.000378,0.004635,0.000668
0.000043,0.778129,0.180128,0.040028,0.000000,0.000460,0.000862,0.000177,0.000173
0.001646,0.643448,0.098202,0.006290,0.000000,0.180260,0.067542,0.001121,0.001491
0.001435,0.971670,0.019222,0.002740,0.000087,0.000463,0.003606,0.000604,0.000173
0.000038,0.677320,0.316361,0.005939,0.000000,0.000021,0.000092,0.000143,0.000086
0.002220,0.606170,0.364011,0.007176,0.000031,0.001175,0.013150,0.003380,0.002686
0.000829,0.412843,0.560044,0.005404,0.000088,0.002992,0.012255,0.002713,0.002831
0.000040,0.794259,0.192271,0.012830,0.000000,0.000021,0.000272,0.000145,0.000163
0.001411,0.977281,0.006580,0.013003,0.000000,0.000453,0.000685,0.000175,0.000413
0.000043,0.928586,0.064166,0.005064,0.000000,0.000179,0.000371,0.000515,0.001074
0.000202,0.403966,0.594095,0.000814,0.000122,0.000168,0.000248,0.000308,0.000077
0.000041,0.998072,0.000582,0.000842,0.000000,0.000022,0.000201,0.000151,0.000088
0.000040,0.293999,0.663915,0.040073,0.000000,0.000165,0.000981,0.000664,0.000163
0.000104,0.863270,0.045291,0.090704,0.000000,0.000022,0.000281,0.000154,0.000175
0.000042,0.994258,0.000774,0.004300,0.000000,0.000022,0.000365,0.000151,0.000088
0.000040,0.243695,0.754112,0.000093,0.000000,0.000597,0.000498,0.000799,0.000165
0.000305,0.946639,0.006462,0.000225,0.000000,0.002628,0.001282,0.000340,0.042119
0.036338,0.773197,0.015759,0.000883,0.000147,0.030849,0.025880,0.002088,0.114859
0.000039,0.809990,0.175775,0.013105,0.000000,0.000021,0.000835,0.000146,0.000087
0.013092,0.622105,0.195106,0.023108,0.000000,0.010533,0.006828,0.002066,0.127163
0.000230,0.967530,0.022115,0.009262,0.000000,0.000171,0.000344,0.000177,0.000171
0.048259,0.092729,0.256580,0.027269,0.000122,0.003558,0.556507,0.005254,0.009722
0.000038,0.649014,0.320649,0.029875,0.000000,0.000021,0.000167,0.000147,0.000088
0.000486,0.808797,0.183698,0.005446,0.000000,0.000021,0.001296,0.000169,0.000085
0.001441,0.843820,0.022364,0.000598,0.000139,0.023296,0.092019,0.000384,0.015940
0.000038,0.206981,0.517876,0.272386,0.000000,0.000021,0.002458,0.000158,0.000082
0.000213,0.348471,0.605171,0.039234,0.000000,0.000024,0.006661,0.000145,0.000081
0.000103,0.975323,0.013018,0.011000,0.000000,0.000023,0.000289,0.000153,0.000090
0.000042,0.832083,0.146489,0.020694,0.000000,0.000174,0.000281,0.000150,0.000087
0.001519,0.590384,0.262146,0.028158,0.000061,0.001913,0.109292,0.001774,0.004753
0.001554,0.706338,0.248236,0.012731,0.000187,0.002011,0.009986,0.007685,0.011271
0.001703,0.937359,0.041186,0.002036,0.000000,0.001572,0.011172,0.002300,0.002671
0.004441,0.760030,0.145096,0.012088,0.000086,0.001765,0.004452,0.007252,0.064789
0.002112,0.488243,0.257412,0.139785,0.000475,0.005048,0.038696,0.063380,0.004850
0.000041,0.999465,0.000041,0.000097,0.000000,0.000022,0.000094,0.000151,0.000088
0.002232,0.601766,0.372631,0.006689,0.000378,0.001795,0.011830,0.000987,0.001692
0.000041,0.993265,0.002671,0.003502,0.000000,0.000022,0.000258,0.000151,0.000089
0.000963,0.353811,0.449169,0.043281,0.000199,0.002178,0.103038,0.046747,0.000614
0.000291,0.904294,0.089137,0.005534,0.000000,0.000022,0.000371,0.000177,0.000174
0.000032,0.508677,0.010334,0.480556,0.000000,0.000018,0.000179,0.000126,0.000079
0.000041,0.997878,0.001221,0.000503,0.000000,0.000022,0.000094,0.000151,0.000088
0.001366,0.200144,0.055214,0.731244,0.000053,0.005533,0.003391,0.000869,0.002187
0.000223,0.898417,0.044099,0.056809,0.000000,0.000022,0.000196,0.000149,0.000086
0.000425,0.879235,0.094595,0.013697,0.010236,0.000568,0.000721,0.000180,0.000343
0.000284,0.856926,0.129014,0.010556,0.000000,0.001001,0.000505,0.000830,0.000885
0.000419,0.899078,0.089916,0.007260,0.000068,0.000178,0.000507,0.000804,0.001771
0.000473,0.904918,0.078131,0.008930,0.000000,0.000573,0.005568,0.000755,0.000653
0.000740,0.806340,0.036612,0.012660,0.137853,0.001034,0.000411,0.000807,0.003543
0.000449,0.722723,0.226804,0.041095,0.000094,0.001050,0.003268,0.004014,0.000503
0.000833,0.538873,0.412953,0.000907,0.027083,0.001199,0.014535,0.001008,0.002610
0.000039,0.741980,0.256515,0.000089,0.000000,0.000735,0.000237,0.000326,0.000079
0.000227,0.657204,0.317464,0.024564,0.000000,0.000021,0.000283,0.000146,0.000090
0.018539,0.075710,0.000363,0.000651,0.862550,0.001956,0.006462,0.002047,0.031722
0.000441,0.195419,0.800511,0.000103,0.000000,0.000179,0.000390,0.001745,0.001212
0.000660,0.943977,0.042400,0.009368,0.000000,0.000022,0.002667,0.000816,0.000090
0.000224,0.845719,0.146147,0.004745,0.000029,0.000170,0.001691,0.000771,0.000505
0.001431,0.604164,0.362645,0.004544,0.016091,0.002874,0.003928,0.001736,0.002588
0.000398,0.585953,0.394372,0.015665,0.000029,0.000289,0.002982,0.000148,0.000165
0.000295,0.971424,0.017199,0.009915,0.000087,0.000023,0.000728,0.000155,0.000175
0.000104,0.981794,0.012562,0.002601,0.000000,0.000462,0.000203,0.001693,0.000581
0.000698,0.287686,0.701667,0.001242,0.000000,0.000989,0.005596,0.001616,0.000506
0.001398,0.588849,0.398655,0.001912,0.000082,0.001441,0.003666,0.003039,0.000959
0.000295,0.920670,0.038802,0.008644,0.000000,0.001546,0.027094,0.001002,0.001947
0.001089,0.786293,0.176825,0.026898,0.000000,0.000023,0.008592,0.000184,0.000096
0.001684,0.805105,0.149113,0.009348,0.000172,0.001467,0.029631,0.001770,0.001709
0.000385,0.630812,0.358999,0.006772,0.000000,0.000022,0.002767,0.000162,0.000081
0.000042,0.994140,0.000585,0.003765,0.000000,0.000022,0.001101,0.000175,0.000170
0.000534,0.621943,0.327447,0.045116,0.000000,0.000022,0.003815,0.000699,0.000424
0.000838,0.775782,0.115864,0.102555,0.000000,0.000991,0.003166,0.000189,0.000615
0.000042,0.789592,0.179239,0.029992,0.000037,0.000325,0.000519,0.000159,0.000095
0.000648,0.573416,0.380099,0.042928,0.000000,0.000022,0.002651,0.000149,0.000087
0.005575,0.926293,0.038547,0.004432,0.000359,0.002349,0.019386,0.000811,0.002249
0.000432,0.738342,0.219370,0.037773,0.000054,0.002880,0.000213,0.000754,0.000181
0.000042,0.985972,0.011151,0.002479,0.000000,0.000022,0.000094,0.000151,0.000088
0.121911,0.045079,0.000437,0.003877,0.187084,0.002552,0.609739,0.027494,0.001828
0.001823,0.878318,0.027723,0.007256,0.000000,0.001545,0.003118,0.004543,0.075674
0.005542,0.717262,0.195155,0.014069,0.000154,0.011527,0.005435,0.009627,0.041230
0.000375,0.605894,0.188385,0.199195,0.000000,0.001589,0.001566,0.001574,0.001422
0.000241,0.778746,0.123874,0.095798,0.000081,0.000021,0.000988,0.000157,0.000094
0.000105,0.261193,0.705024,0.023616,0.000000,0.000456,0.009343,0.000176,0.000088
0.000041,0.998306,0.000000,0.000599,0.000000,0.000022,0.000200,0.000742,0.000088
0.000512,0.841056,0.146033,0.011473,0.000000,0.000168,0.000498,0.000171,0.000087
0.000298,0.457557,0.489140,0.042428,0.000000,0.000164,0.007139,0.001605,0.001669
0.000041,0.595810,0.384377,0.000097,0.000000,0.000170,0.014894,0.004522,0.000090
0.000042,0.745577,0.191443,0.062334,0.000000,0.000021,0.000270,0.000148,0.000166
0.000227,0.998148,0.000525,0.000660,0.000085,0.000022,0.000094,0.000151,0.000088
0.000042,0.947259,0.047168,0.004479,0.000056,0.000022,0.000281,0.000525,0.000169
0.000342,0.657564,0.323337,0.015452,0.000000,0.000163,0.002587,0.000148,0.000408
0.000041,0.999285,0.000221,0.000097,0.000000,0.000022,0.000094,0.000151,0.000088
0.000041,0.999219,0.000041,0.000343,0.000000,0.000022,0.000094,0.000151,0.000088
0.069812,0.784351,0.033918,0.002741,0.000105,0.022017,0.072650,0.003730,0.010676
0.000366,0.411673,0.564733,0.016367,0.000000,0.000694,0.005701,0.000374,0.000092
0.000165,0.763187,0.220790,0.014161,0.000000,0.000022,0.001327,0.000176,0.000173
0.002310,0.340738,0.382966,0.028764,0.000000,0.008341,0.218799,0.002062,0.016019
0.000102,0.576962,0.311862,0.109100,0.000000,0.000022,0.001691,0.000175,0.000087
0.000548,0.913518,0.064997,0.018114,0.000069,0.000181,0.001377,0.000928,0.000269
0.001395,0.957097,0.011134,0.001571,0.006364,0.001048,0.015884,0.004770,0.000738
0.000218,0.594615,0.375732,0.027924,0.000000,0.000019,0.001262,0.000145,0.000085
0.000040,0.813797,0.175946,0.009444,0.000000,0.000165,0.000353,0.000169,0.000086
0.000042,0.996095,0.002692,0.000645,0.000000,0.000022,0.000094,0.000322,0.000088
0.000555,0.802790,0.181628,0.011525,0.000000,0.000870,0.000274,0.001687,0.000671
0.001210,0.638531,0.302451,0.043027,0.000048,0.001878,0.004057,0.004505,0.004293
0.001588,0.950369,0.031304,0.007549,0.000031,0.001837,0.002306,0.002261,0.002754
0.001581,0.490991,0.438644,0.043554,0.000431,0.001688,0.012646,0.005614,0.004850
0.000042,0.981291,0.012264,0.005420,0.000030,0.000022,0.000366,0.000152,0.000415
0.000041,0.998980,0.000525,0.000097,0.000000,0.000022,0.000094,0.000151,0.000088
0.000414,0.340426,0.580375,0.077430,0.000000,0.000021,0.001009,0.000153,0.000172
0.013192,0.338628,0.099381,0.034868,0.000172,0.391483,0.086118,0.008792,0.027366
0.000037,0.494073,0.504516,0.000416,0.000000,0.000156,0.000185,0.000536,0.000081
0.000041,0.722754,0.249291,0.026198,0.000000,0.000166,0.000695,0.000339,0.000517
0.000043,0.327970,0.587131,0.032863,0.000029,0.000872,0.049852,0.000712,0.000528
0.000041,0.983662,0.004124,0.011628,0.000000,0.000022,0.000283,0.000152,0.000089
0.000192,0.304493,0.199099,0.495114,0.000000,0.000497,0.000313,0.000147,0.000145
0.001400,0.324845,0.396178,0.015864,0.000000,0.002863,0.253702,0.003021,0.002127
0.000581,0.865561,0.126160,0.007084,0.000082,0.000021,0.000253,0.000172,0.000087
0.000043,0.931418,0.029548,0.038145,0.000000,0.000023,0.000181,0.000552,0.000090
0.000369,0.427654,0.507322,0.062314,0.000000,0.000021,0.002090,0.000145,0.000085
0.000230,0.924253,0.067493,0.006889,0.000000,0.000177,0.000633,0.000152,0.000173
0.000042,0.993327,0.002467,0.003550,0.000108,0.000172,0.000094,0.000151,0.000089
0.000041,0.999161,0.000345,0.000097,0.000000,0.000022,0.000094,0.000151,0.000088
0.000228,0.994381,0.000809,0.003674,0.000000,0.000173,0.000283,0.000364,0.000088
0.000225,0.888167,0.094974,0.015984,0.000000,0.000023,0.000367,0.000173,0.000087
0.012811,0.507254,0.404516,0.031365,0.000200,0.001884,0.015407,0.005909,0.020654
0.001531,0.336055,0.318007,0.325187,0.000000,0.000997,0.013157,0.001713,0.003354
0.001315,0.711518,0.232453,0.046134,0.000174,0.001582,0.003168,0.001035,0.002621
0.000225,0.840784,0.134215,0.023223,0.000028,0.000448,0.000839,0.000150,0.000087
0.000293,0.984732,0.010644,0.002269,0.000000,0.000461,0.001046,0.000372,0.000182
0.002347,0.808753,0.136616,0.000931,0.000132,0.001919,0.042703,0.005945,0.000653
0.000224,0.787146,0.211835,0.000339,0.000082,0.000021,0.000092,0.000173,0.000086
0.000220,0.845999,0.149360,0.003975,0.000000,0.000021,0.000170,0.000169,0.000086
0.002003,0.274016,0.708036,0.003437,0.000417,0.001575,0.005240,0.003423,0.001854
0.000728,0.789450,0.103771,0.000770,0.100582,0.001178,0.001608,0.001145,0.000768
0.000629,0.798770,0.190674,0.005487,0.000000,0.000148,0.000498,0.001358,0.002435
0.000222,0.709855,0.248895,0.037918,0.000000,0.000022,0.002852,0.000148,0.000087
0.000039,0.357957,0.590980,0.049987,0.000000,0.000021,0.000790,0.000142,0.000084
0.000042,0.975548,0.014099,0.006372,0.000380,0.000564,0.001496,0.000385,0.001116
0.000232,0.969281,0.025940,0.002797,0.000000,0.000694,0.000513,0.000371,0.000172
0.001605,0.823954,0.138025,0.021587,0.000031,0.001187,0.011571,0.001064,0.000976
0.000042,0.900783,0.089968,0.006242,0.000000,0.000023,0.002515,0.000173,0.000253
0.000042,0.997815,0.000000,0.000394,0.000000,0.000022,0.000202,0.001437,0.000089
0.000221,0.574826,0.265646,0.157437,0.000000,0.000021,0.001611,0.000151,0.000086
0.001534,0.421494,0.473773,0.073453,0.000000,0.000952,0.025772,0.002372,0.000650
0.000415,0.509641,0.447543,0.027757,0.000000,0.001131,0.012523,0.000731,0.000260
0.000043,0.941164,0.052192,0.006125,0.000000,0.000023,0.000207,0.000156,0.000091
0.000709,0.614507,0.360448,0.009407,0.000000,0.000295,0.013933,0.000295,0.000405
0.000039,0.603825,0.356495,0.036404,0.000029,0.000437,0.002328,0.000356,0.000087
0.000727,0.681195,0.303854,0.007818,0.000000,0.000990,0.003097,0.000986,0.001332
0.000042,0.984760,0.012170,0.000099,0.000000,0.001390,0.000850,0.000518,0.000172
0.000890,0.787187,0.187284,0.018565,0.000031,0.000973,0.003868,0.001028,0.000174
0.000040,0.840320,0.159204,0.000093,0.000000,0.000020,0.000091,0.000146,0.000086
0.000232,0.912757,0.072848,0.012684,0.000000,0.000023,0.000863,0.000335,0.000259
0.005969,0.410735,0.529568,0.004087,0.000061,0.003525,0.024197,0.015411,0.006447
0.000228,0.993613,0.004340,0.001271,0.000000,0.000022,0.000284,0.000152,0.000089
0.000041,0.999325,0.000180,0.000097,0.000000,0.000022,0.000094,0.000151,0.000088
0.001700,0.652783,0.256725,0.075215,0.000185,0.003972,0.002405,0.004146,0.002870
0.000042,0.993650,0.005347,0.000511,0.000000,0.000022,0.000095,0.000152,0.000180
0.000041,0.586507,0.406044,0.000204,0.000000,0.000960,0.000484,0.005678,0.000081
0.056162,0.705783,0.074426,0.004186,0.000160,0.006378,0.131928,0.004719,0.016258
0.001114,0.989826,0.002644,0.000992,0.000000,0.000859,0.001539,0.001814,0.001211
0.000042,0.949546,0.004537,0.045348,0.000000,0.000022,0.000178,0.000154,0.000173
0.000647,0.946749,0.014191,0.032988,0.000000,0.000865,0.000377,0.000181,0.004002
0.000217,0.411382,0.580760,0.000527,0.000000,0.001431,0.004641,0.000959,0.000084
0.001687,0.835489,0.138927,0.015145,0.000000,0.000802,0.003256,0.001928,0.002765
0.001536,0.929701,0.053864,0.011676,0.000000,0.000474,0.000879,0.001622,0.000249
0.001150,0.717898,0.218932,0.029420,0.000149,0.022972,0.003261,0.003734,0.002485
0.000041,0.998409,0.000740,0.000454,0.000000,0.000022,0.000094,0.000151,0.000088
0.000363,0.648885,0.318130,0.029549,0.000029,0.000166,0.000426,0.000548,0.001903
0.002126,0.822058,0.152367,0.007543,0.000000,0.001003,0.012599,0.000623,0.001680
0.000735,0.882544,0.103181,0.001996,0.000000,0.001518,0.003577,0.003227,0.003223
0.000041,0.998773,0.000304,0.000526,0.000000,0.000022,0.000094,0.000151,0.000088
0.000042,0.729056,0.236342,0.030350,0.000000,0.000022,0.003949,0.000152,0.000089
0.000296,0.954251,0.016810,0.012293,0.000058,0.001007,0.000898,0.010986,0.003400
0.011997,0.400437,0.383789,0.065715,0.000099,0.003320,0.129131,0.001056,0.004456
0.000041,0.792799,0.183074,0.023657,0.000000,0.000022,0.000173,0.000148,0.000087
0.000042,0.996449,0.002469,0.000661,0.000000,0.000022,0.000094,0.000175,0.000088
0.000227,0.999239,0.000000,0.000097,0.000000,0.000022,0.000177,0.000151,0.000088
0.000795,0.733463,0.224148,0.033261,0.000412,0.001083,0.002822,0.003390,0.000627
0.000041,0.640489,0.330477,0.022726,0.000000,0.000725,0.003593,0.000976,0.000973
0.000041,0.999259,0.000000,0.000344,0.000000,0.000022,0.000094,0.000151,0.000088
0.000041,0.618778,0.353750,0.026773,0.000000,0.000170,0.000263,0.000143,0.000082
0.000105,0.983867,0.011113,0.002795,0.000087,0.000699,0.000639,0.000522,0.000174
0.000287,0.832463,0.156914,0.006963,0.000121,0.000844,0.001023,0.000902,0.000483
0.000763,0.902999,0.048101,0.040451,0.000000,0.004006,0.000857,0.001786,0.001038
0.000221,0.934296,0.063120,0.000983,0.000000,0.000173,0.000194,0.000688,0.000325
0.000042,0.996605,0.000041,0.002957,0.000000,0.000022,0.000094,0.000151,0.000088
0.000489,0.817722,0.169173,0.007559,0.000084,0.000970,0.001359,0.000903,0.001741
0.000436,0.750675,0.225094,0.020983,0.000000,0.000169,0.002366,0.000181,0.000095
0.000227,0.867470,0.104712,0.027054,0.000000,0.000021,0.000277,0.000152,0.000087
0.000042,0.986453,0.000000,0.000097,0.000000,0.000022,0.000177,0.013120,0.000090
0.000042,0.992670,0.006641,0.000097,0.000000,0.000022,0.000094,0.000344,0.000088
0.000042,0.992908,0.004148,0.000511,0.000000,0.000022,0.001308,0.000972,0.000088
0.000042,0.990024,0.007548,0.002030,0.000000,0.000022,0.000094,0.000151,0.000088
0.000367,0.949047,0.035229,0.006504,0.000000,0.000865,0.006650,0.000998,0.000338
0.000042,0.988323,0.009628,0.001127,0.000000,0.000022,0.000176,0.000514,0.000169
0.001961,0.773106,0.207139,0.003519,0.000133,0.001694,0.004157,0.003553,0.004738
0.002245,0.958512,0.004265,0.002203,0.000000,0.005888,0.004385,0.011682,0.010819
0.000747,0.942556,0.041498,0.006600,0.000000,0.000704,0.005086,0.000750,0.002059
0.000043,0.940602,0.043596,0.015104,0.000000,0.000023,0.000369,0.000176,0.000088
0.000105,0.775427,0.212296,0.001478,0.000000,0.001429,0.000388,0.007151,0.001726
0.000041,0.801523,0.015000,0.182826,0.000000,0.000020,0.000354,0.000149,0.000088
0.073864,0.608943,0.224818,0.078647,0.000145,0.001321,0.003417,0.000858,0.007987
0.000210,0.473783,0.521679,0.000390,0.000000,0.001076,0.002303,0.000479,0.000081
